,Unique_id,Reference Date,Target End Date,GT,WIS
1143,Y_1571,1971-08-21,1971-09-11,0.0,0.0001557767391204834
1144,Y_158,1939-07-22,1939-07-22,0.0,0.0021204501390457153
1145,Y_158,1939-07-22,1939-07-29,0.0,0.0040714796632528305
1146,Y_158,1939-07-22,1939-08-05,0.0,7.503479719161987e-05
1147,Y_158,1939-07-22,1939-08-12,0.0,0.0001557767391204834
1148,Y_1581,1976-03-06,1976-03-06,0.0,0.0021204501390457153
1149,Y_1581,1976-03-06,1976-03-13,0.0,0.0040714796632528305
1150,Y_1581,1976-03-06,1976-03-20,0.0,7.503479719161987e-05
1151,Y_1581,1976-03-06,1976-03-27,0.0,0.0001557767391204834
1152,Y_1585,1978-08-26,1978-08-26,0.0,0.0021204501390457153
1153,Y_1585,1978-08-26,1978-09-02,0.0,0.0040714796632528305
1154,Y_1585,1978-08-26,1978-09-09,0.0,7.503479719161987e-05
1155,Y_1585,1978-08-26,1978-09-16,0.0,0.0001557767391204834
1156,Y_1591,1982-02-20,1982-02-20,1.0854700854700854,0.06739116224468256
1157,Y_1591,1982-02-20,1982-02-27,1.1025641025641026,0.23858500138307237
1158,Y_1591,1982-02-20,1982-03-06,1.1196581196581197,0.4133921336923909
1159,Y_1591,1982-02-20,1982-03-13,1.1367521367521367,0.6000170193166814
1160,Y_16,2022-01-29,2022-01-29,0.0,0.0021204501390457153
1161,Y_16,2022-01-29,2022-02-05,0.0,0.0040714796632528305
1162,Y_16,2022-01-29,2022-02-12,0.0,7.503479719161987e-05
1163,Y_16,2022-01-29,2022-02-19,0.0,0.0001557767391204834
1164,Y_1604,1942-03-14,1942-03-14,0.0,0.0021204501390457153
1165,Y_1604,1942-03-14,1942-03-21,0.0,0.0040714796632528305
1166,Y_1604,1942-03-14,1942-03-28,0.0,7.503479719161987e-05
1167,Y_1604,1942-03-14,1942-04-04,0.0,0.0001557767391204834
1168,Y_1605,1942-07-11,1942-07-11,0.0,0.0021204501390457153
1169,Y_1605,1942-07-11,1942-07-18,0.0,0.0040714796632528305
1170,Y_1605,1942-07-11,1942-07-25,0.0,7.503479719161987e-05
1171,Y_1605,1942-07-11,1942-08-01,0.0,0.0001557767391204834
1172,Y_1607,1943-03-13,1943-03-13,0.0,0.0021204501390457153
1173,Y_1607,1943-03-13,1943-03-20,0.0,0.0040714796632528305
1174,Y_1607,1943-03-13,1943-03-27,0.0,7.503479719161987e-05
1175,Y_1607,1943-03-13,1943-04-03,0.0,0.0001557767391204834
1176,Y_161,1940-09-21,1940-09-21,0.0,0.0021204501390457153
1177,Y_161,1940-09-21,1940-09-28,0.0,0.0040714796632528305
1178,Y_161,1940-09-21,1940-10-05,0.0,7.503479719161987e-05
1179,Y_161,1940-09-21,1940-10-12,0.0,0.0001557767391204834
1180,Y_1619,1953-04-25,1953-04-25,0.0,0.0021204501390457153
1181,Y_1619,1953-04-25,1953-05-02,0.0,0.0040714796632528305
1182,Y_1619,1953-04-25,1953-05-09,0.0,7.503479719161987e-05
1183,Y_1619,1953-04-25,1953-05-16,0.0,0.0001557767391204834
1184,Y_1622,1954-09-18,1954-09-18,0.0,0.0021204501390457153
1185,Y_1622,1954-09-18,1954-09-25,0.0,0.0040714796632528305
1186,Y_1622,1954-09-18,1954-10-02,0.0,7.503479719161987e-05
1187,Y_1622,1954-09-18,1954-10-09,0.0,0.0001557767391204834
1188,Y_1625,1956-03-31,1956-03-31,0.0,0.004807494580745697
1189,Y_1625,1956-03-31,1956-04-07,0.0,0.010773401707410812
1190,Y_1625,1956-03-31,1956-04-14,0.0,0.012748204171657562
1191,Y_1625,1956-03-31,1956-04-21,0.0,0.008647523820400238
1192,Y_163,1941-10-04,1941-10-04,0.0,0.0021204501390457153
1193,Y_163,1941-10-04,1941-10-11,0.0,0.0040714796632528305
1194,Y_163,1941-10-04,1941-10-18,0.0,7.503479719161987e-05
1195,Y_163,1941-10-04,1941-10-25,0.0,0.0001557767391204834
1196,Y_1633,1971-11-20,1971-11-20,0.0,0.11152771860361099
1197,Y_1633,1971-11-20,1971-11-27,0.0,0.27838531136512756
1198,Y_1633,1971-11-20,1971-12-04,0.0,0.05486544221639633
1199,Y_1633,1971-11-20,1971-12-11,0.0,0.16746893525123596
1200,Y_1636,1973-08-11,1973-08-11,0.0,0.0021204501390457153
1201,Y_1636,1973-08-11,1973-08-18,0.0,0.0040714796632528305
1202,Y_1636,1973-08-11,1973-08-25,0.0,7.503479719161987e-05
1203,Y_1636,1973-08-11,1973-09-01,0.0,0.0001557767391204834
1204,Y_1638,1974-07-27,1974-07-27,0.0,0.0021204501390457153
1205,Y_1638,1974-07-27,1974-08-03,0.0,0.0040714796632528305
1206,Y_1638,1974-07-27,1974-08-10,0.0,7.503479719161987e-05
1207,Y_1638,1974-07-27,1974-08-17,0.0,0.0001557767391204834
1208,Y_1639,1974-11-16,1974-11-16,0.0,0.0021204501390457153
1209,Y_1639,1974-11-16,1974-11-23,0.0,0.0040714796632528305
1210,Y_1639,1974-11-16,1974-11-30,0.0,7.503479719161987e-05
1211,Y_1639,1974-11-16,1974-12-07,0.0,0.0001557767391204834
1212,Y_1640,1975-06-21,1975-06-21,0.0,0.0021204501390457153
1213,Y_1640,1975-06-21,1975-06-28,0.0,0.0040714796632528305
1214,Y_1640,1975-06-21,1975-07-05,0.0,7.503479719161987e-05
1215,Y_1640,1975-06-21,1975-07-12,0.0,0.0001557767391204834
1216,Y_1645,1978-08-05,1978-08-05,0.0,0.0021204501390457153
1217,Y_1645,1978-08-05,1978-08-12,0.0,0.0040714796632528305
1218,Y_1645,1978-08-05,1978-08-19,0.0,7.503479719161987e-05
1219,Y_1645,1978-08-05,1978-08-26,0.0,0.0001557767391204834
1220,Y_1646,1978-12-23,1978-12-23,0.0,0.02352175861597061
1221,Y_1646,1978-12-23,1978-12-30,0.0,0.00047959527000784874
1222,Y_1646,1978-12-23,1979-01-06,0.0,0.02490866929292679
1223,Y_1646,1978-12-23,1979-01-13,0.0,0.099008709192276
1224,Y_1648,1980-01-12,1980-01-12,0.0,0.0021204501390457153
1225,Y_1648,1980-01-12,1980-01-19,0.0,0.0040714796632528305
1226,Y_1648,1980-01-12,1980-01-26,0.0,7.503479719161987e-05
1227,Y_1648,1980-01-12,1980-02-02,0.0,0.0001557767391204834
1228,Y_1663,1934-09-15,1934-09-15,23.0,5.243034362792969
1229,Y_1663,1934-09-15,1934-09-22,11.0,4.8397417068481445
1230,Y_1663,1934-09-15,1934-09-29,39.0,25.036897659301758
1231,Y_1663,1934-09-15,1934-10-06,12.0,6.099721908569336
1232,Y_1664,1936-09-26,1936-09-26,4.0,0.8567862510681152
1233,Y_1664,1936-09-26,1936-10-03,18.0,15.043688297271729
1234,Y_1664,1936-09-26,1936-10-10,22.0,19.14835286140442
1235,Y_1664,1936-09-26,1936-10-17,0.0,2.8206021785736084
1236,Y_1667,1940-09-21,1940-09-21,17.0,5.647785186767578
1237,Y_1667,1940-09-21,1940-09-28,17.0,5.11971378326416
1238,Y_1667,1940-09-21,1940-10-05,10.0,0.5263271331787109
1239,Y_1667,1940-09-21,1940-10-12,38.0,29.431767463684082
1240,Y_1668,1943-09-18,1943-09-18,25.0,10.828619003295898
1241,Y_1668,1943-09-18,1943-09-25,35.0,20.640803337097168
1242,Y_1668,1943-09-18,1943-10-02,17.0,3.268587112426758
1243,Y_1668,1943-09-18,1943-10-09,34.0,24.27802276611328
1244,Y_1678,1963-10-05,1963-10-05,0.0,49.00450897216797
1245,Y_1678,1963-10-05,1963-10-12,0.0,42.98929214477539
1246,Y_1678,1963-10-05,1963-10-19,0.0,35.09927749633789
1247,Y_1678,1963-10-05,1963-10-26,0.0,25.57032585144043
1248,Y_1679,1966-09-10,1966-09-10,87.0,1.491790771484375
1249,Y_1679,1966-09-10,1966-09-17,97.0,13.202445983886719
1250,Y_1679,1966-09-10,1966-09-24,126.0,49.14049530029297
1251,Y_1679,1966-09-10,1966-10-01,149.0,95.98842239379883
1252,Y_1682,1968-10-26,1968-10-26,0.0,0.07548487186431885
1253,Y_1682,1968-10-26,1968-11-02,0.0,0.06626463681459427
1254,Y_1682,1968-10-26,1968-11-09,0.0,0.09558373689651489
1255,Y_1682,1968-10-26,1968-11-16,0.0,0.21240144968032837
1256,Y_1685,1972-11-11,1972-11-11,0.0,0.042187631130218506
1257,Y_1685,1972-11-11,1972-11-18,0.0,0.020550288259983063
1258,Y_1685,1972-11-11,1972-11-25,0.0,0.0016486197710037231
1259,Y_1685,1972-11-11,1972-12-02,0.0,0.08342963457107544
1260,Y_1686,1973-08-25,1973-08-25,0.0,0.0021204501390457153
1261,Y_1686,1973-08-25,1973-09-01,0.0,0.0040714796632528305
1262,Y_1686,1973-08-25,1973-09-08,0.0,7.503479719161987e-05
1263,Y_1686,1973-08-25,1973-09-15,0.0,0.0001557767391204834
1264,Y_1687,1973-12-29,1973-12-29,0.0,0.0021204501390457153
1265,Y_1687,1973-12-29,1974-01-05,0.0,0.0040714796632528305
1266,Y_1687,1973-12-29,1974-01-12,0.0,7.503479719161987e-05
1267,Y_1687,1973-12-29,1974-01-19,0.0,0.0001557767391204834
1268,Y_1689,1974-09-28,1974-09-28,0.0,0.0021204501390457153
1269,Y_1689,1974-09-28,1974-10-05,0.0,0.0040714796632528305
1270,Y_1689,1974-09-28,1974-10-12,0.0,7.503479719161987e-05
1271,Y_1689,1974-09-28,1974-10-19,0.0,0.0001557767391204834
1272,Y_1693,1975-12-20,1975-12-20,0.0,0.0021204501390457153
1273,Y_1693,1975-12-20,1975-12-27,0.0,0.0040714796632528305
1274,Y_1693,1975-12-20,1976-01-03,0.0,7.503479719161987e-05
1275,Y_1693,1975-12-20,1976-01-10,0.0,0.0001557767391204834
1276,Y_1704,1980-01-05,1980-01-05,0.0,0.0021204501390457153
1277,Y_1704,1980-01-05,1980-01-12,0.0,0.0040714796632528305
1278,Y_1704,1980-01-05,1980-01-19,0.0,7.503479719161987e-05
1279,Y_1704,1980-01-05,1980-01-26,0.0,0.0001557767391204834
1280,Y_1707,1981-05-09,1981-05-09,0.0,0.0021204501390457153
1281,Y_1707,1981-05-09,1981-05-16,0.0,0.0040714796632528305
1282,Y_1707,1981-05-09,1981-05-23,0.0,7.503479719161987e-05
1283,Y_1707,1981-05-09,1981-05-30,0.0,0.0001557767391204834
1284,Y_1709,1981-11-28,1981-11-28,3.0,1.0702239274978638
1285,Y_1709,1981-11-28,1981-12-05,4.0,2.2869714498519897
1286,Y_1709,1981-11-28,1981-12-12,0.0,1.4614856243133545
1287,Y_1709,1981-11-28,1981-12-19,0.0,1.1685365438461304
1288,Y_1712,1984-09-29,1984-09-29,0.0,0.0226920023560524
1289,Y_1712,1984-09-29,1984-10-06,0.0,0.03117227740585804
1290,Y_1712,1984-09-29,1984-10-13,0.0,0.02300287038087845
1291,Y_1712,1984-09-29,1984-10-20,0.0,0.08171296119689941
1292,Y_1733,2023-05-06,2023-05-06,0.0,0.0021204501390457153
1293,Y_1733,2023-05-06,2023-05-13,0.0,0.0040714796632528305
1294,Y_1733,2023-05-06,2023-05-20,0.0,7.503479719161987e-05
1295,Y_1733,2023-05-06,2023-05-27,0.0,0.0001557767391204834
1296,Y_1734,1929-12-07,1929-12-07,0.0,0.0021204501390457153
1297,Y_1734,1929-12-07,1929-12-14,0.0,0.0040714796632528305
1298,Y_1734,1929-12-07,1929-12-21,0.0,7.503479719161987e-05
1299,Y_1734,1929-12-07,1929-12-28,0.0,0.0001557767391204834
1300,Y_1735,2021-10-16,2021-10-16,0.0,0.0021204501390457153
1301,Y_1735,2021-10-16,2021-10-23,0.0,0.0040714796632528305
1302,Y_1735,2021-10-16,2021-10-30,0.0,7.503479719161987e-05
1303,Y_1735,2021-10-16,2021-11-06,0.0,0.0001557767391204834
1304,Y_1742,2022-07-02,2022-07-02,0.0,7.476983070373535
1305,Y_1742,2022-07-02,2022-07-09,0.0,0.7503290176391602
1306,Y_1742,2022-07-02,2022-07-16,0.0,23.985595703125
1307,Y_1742,2022-07-02,2022-07-23,0.0,30.771339416503906
1308,Y_1750,1937-07-17,1937-07-17,0.0,0.1645788848400116
1309,Y_1750,1937-07-17,1937-07-24,0.0,0.377332866191864
1310,Y_1750,1937-07-17,1937-07-31,0.0,0.05816745012998581
1311,Y_1750,1937-07-17,1937-08-07,0.0,0.23674342036247253
1312,Y_1757,1942-12-26,1942-12-26,0.0,0.0021204501390457153
1313,Y_1757,1942-12-26,1943-01-02,0.0,0.0040714796632528305
1314,Y_1757,1942-12-26,1943-01-09,0.0,7.503479719161987e-05
1315,Y_1757,1942-12-26,1943-01-16,0.0,0.0001557767391204834
1316,Y_1759,1943-11-20,1943-11-20,0.0,0.0021204501390457153
1317,Y_1759,1943-11-20,1943-11-27,0.0,0.0040714796632528305
1318,Y_1759,1943-11-20,1943-12-04,0.0,7.503479719161987e-05
1319,Y_1759,1943-11-20,1943-12-11,0.0,0.0001557767391204834
1320,Y_1761,1946-11-30,1946-11-30,0.0,0.0021204501390457153
1321,Y_1761,1946-11-30,1946-12-07,0.0,0.0040714796632528305
1322,Y_1761,1946-11-30,1946-12-14,0.0,7.503479719161987e-05
1323,Y_1761,1946-11-30,1946-12-21,0.0,0.0001557767391204834
1324,Y_1762,1947-07-19,1947-07-19,7.5,2.3038201332092285
1325,Y_1762,1947-07-19,1947-07-26,8.0,3.3270974159240723
1326,Y_1762,1947-07-19,1947-08-02,0.0,4.326104640960693
1327,Y_1762,1947-07-19,1947-08-09,0.0,3.805879592895508
1328,Y_1763,1949-07-23,1949-07-23,10.0,3.288546562194824
1329,Y_1763,1949-07-23,1949-07-30,8.0,3.094222068786621
1330,Y_1763,1949-07-23,1949-08-06,0.0,3.064826488494873
1331,Y_1763,1949-07-23,1949-08-13,0.0,1.0942142009735107
1332,Y_1771,1937-07-17,1937-07-17,0.0,0.0021204501390457153
1333,Y_1771,1937-07-17,1937-07-24,0.0,0.0040714796632528305
1334,Y_1771,1937-07-17,1937-07-31,0.0,7.503479719161987e-05
1335,Y_1771,1937-07-17,1937-08-07,0.0,0.0001557767391204834
1336,Y_1792,1932-07-09,1932-07-09,0.0,0.0021204501390457153
1337,Y_1792,1932-07-09,1932-07-16,0.0,0.0040714796632528305
1338,Y_1792,1932-07-09,1932-07-23,0.0,7.503479719161987e-05
1339,Y_1792,1932-07-09,1932-07-30,0.0,0.0001557767391204834
1340,Y_1796,1933-12-02,1933-12-02,0.0,0.0021204501390457153
1341,Y_1796,1933-12-02,1933-12-09,0.0,0.0040714796632528305
1342,Y_1796,1933-12-02,1933-12-16,0.0,7.503479719161987e-05
1343,Y_1796,1933-12-02,1933-12-23,0.0,0.0001557767391204834
1344,Y_1798,1934-10-06,1934-10-06,0.0,0.0021204501390457153
1345,Y_1798,1934-10-06,1934-10-13,0.0,0.0040714796632528305
1346,Y_1798,1934-10-06,1934-10-20,0.0,7.503479719161987e-05
1347,Y_1798,1934-10-06,1934-10-27,0.0,0.0001557767391204834
1348,Y_1802,1936-09-05,1936-09-05,0.0,0.0021204501390457153
1349,Y_1802,1936-09-05,1936-09-12,0.0,0.0040714796632528305
1350,Y_1802,1936-09-05,1936-09-19,0.0,7.503479719161987e-05
1351,Y_1802,1936-09-05,1936-09-26,0.0,0.0001557767391204834
1352,Y_1804,1937-03-20,1937-03-20,0.0,0.0021204501390457153
1353,Y_1804,1937-03-20,1937-03-27,0.0,0.0040714796632528305
1354,Y_1804,1937-03-20,1937-04-03,0.0,7.503479719161987e-05
1355,Y_1804,1937-03-20,1937-04-10,0.0,0.0001557767391204834
1356,Y_1810,1940-06-01,1940-06-01,0.0,0.0021204501390457153
1357,Y_1810,1940-06-01,1940-06-08,0.0,0.0040714796632528305
1358,Y_1810,1940-06-01,1940-06-15,0.0,7.503479719161987e-05
1359,Y_1810,1940-06-01,1940-06-22,0.0,0.0001557767391204834
1360,Y_1816,1943-03-27,1943-03-27,0.0,0.0021204501390457153
1361,Y_1816,1943-03-27,1943-04-03,0.0,0.0040714796632528305
1362,Y_1816,1943-03-27,1943-04-10,0.0,7.503479719161987e-05
1363,Y_1816,1943-03-27,1943-04-17,0.0,0.0001557767391204834
1364,Y_1823,1947-03-01,1947-03-01,0.0,0.00965077057480812
1365,Y_1823,1947-03-01,1947-03-08,0.0,0.004537531174719334
1366,Y_1823,1947-03-01,1947-03-15,0.0,0.0019161365926265717
1367,Y_1823,1947-03-01,1947-03-22,0.0,0.014399610459804535
1368,Y_1826,1948-08-21,1948-08-21,0.0,0.0021204501390457153
1369,Y_1826,1948-08-21,1948-08-28,0.0,0.0040714796632528305
1370,Y_1826,1948-08-21,1948-09-04,0.0,7.503479719161987e-05
1371,Y_1826,1948-08-21,1948-09-11,0.0,0.0001557767391204834
1372,Y_1827,1948-12-04,1948-12-04,0.0,0.0021204501390457153
1373,Y_1827,1948-12-04,1948-12-11,0.0,0.0040714796632528305
1374,Y_1827,1948-12-04,1948-12-18,0.0,7.503479719161987e-05
1375,Y_1827,1948-12-04,1948-12-25,0.0,0.0001557767391204834
1376,Y_1828,1949-02-26,1949-02-26,0.0,0.01903509348630905
1377,Y_1828,1949-02-26,1949-03-05,0.0,0.00477420911192894
1378,Y_1828,1949-02-26,1949-03-12,0.0,0.00727018341422081
1379,Y_1828,1949-02-26,1949-03-19,0.0,0.013802409172058105
1380,Y_1838,1958-11-29,1958-11-29,0.0,0.0021204501390457153
1381,Y_1838,1958-11-29,1958-12-06,0.0,0.0040714796632528305
1382,Y_1838,1958-11-29,1958-12-13,0.0,7.503479719161987e-05
1383,Y_1838,1958-11-29,1958-12-20,0.0,0.0001557767391204834
1384,Y_1841,1960-04-02,1960-04-02,0.0,0.0021204501390457153
1385,Y_1841,1960-04-02,1960-04-09,0.0,0.0040714796632528305
1386,Y_1841,1960-04-02,1960-04-16,0.0,7.503479719161987e-05
1387,Y_1841,1960-04-02,1960-04-23,0.0,0.0001557767391204834
1388,Y_1843,1961-01-28,1961-01-28,0.0,0.0021204501390457153
1389,Y_1843,1961-01-28,1961-02-04,0.0,0.0040714796632528305
1390,Y_1843,1961-01-28,1961-02-11,0.0,7.503479719161987e-05
1391,Y_1843,1961-01-28,1961-02-18,0.0,0.0001557767391204834
1392,Y_1852,1931-09-19,1931-09-19,0.0,0.0021204501390457153
1393,Y_1852,1931-09-19,1931-09-26,0.0,0.0040714796632528305
1394,Y_1852,1931-09-19,1931-10-03,0.0,7.503479719161987e-05
1395,Y_1852,1931-09-19,1931-10-10,0.0,0.0001557767391204834
1396,Y_1853,1932-03-19,1932-03-19,0.0,0.0021204501390457153
1397,Y_1853,1932-03-19,1932-03-26,0.0,0.0040714796632528305
1398,Y_1853,1932-03-19,1932-04-02,0.0,7.503479719161987e-05
1399,Y_1853,1932-03-19,1932-04-09,0.0,0.0001557767391204834
1400,Y_1854,1932-09-10,1932-09-10,3.0,0.23071765899658203
1401,Y_1854,1932-09-10,1932-09-17,4.0,1.882598638534546
1402,Y_1854,1932-09-10,1932-09-24,0.0,0.6714102029800415
1403,Y_1854,1932-09-10,1932-10-01,0.0,0.8342452049255371
1404,Y_1865,1939-08-19,1939-08-19,0.0,0.02773609757423401
1405,Y_1865,1939-08-19,1939-08-26,0.0,0.005098369438201189
1406,Y_1865,1939-08-19,1939-09-02,1.0,0.9938751682639122
1407,Y_1865,1939-08-19,1939-09-09,0.0,0.03740307688713074
1408,Y_1868,1941-08-02,1941-08-02,0.0,0.0021204501390457153
1409,Y_1868,1941-08-02,1941-08-09,0.0,0.0040714796632528305
1410,Y_1868,1941-08-02,1941-08-16,0.0,7.503479719161987e-05
1411,Y_1868,1941-08-02,1941-08-23,0.0,0.0001557767391204834
1412,Y_1875,1944-07-22,1944-07-22,0.0,0.0021204501390457153
1413,Y_1875,1944-07-22,1944-07-29,0.0,0.0040714796632528305
1414,Y_1875,1944-07-22,1944-08-05,0.0,7.503479719161987e-05
1415,Y_1875,1944-07-22,1944-08-12,0.0,0.0001557767391204834
1416,Y_1884,1948-09-04,1948-09-04,0.0,0.0021204501390457153
1417,Y_1884,1948-09-04,1948-09-11,0.0,0.0040714796632528305
1418,Y_1884,1948-09-04,1948-09-18,0.0,7.503479719161987e-05
1419,Y_1884,1948-09-04,1948-09-25,0.0,0.0001557767391204834
1420,Y_1887,2022-05-28,2022-05-28,0.0,0.0021204501390457153
1421,Y_1887,2022-05-28,2022-06-04,0.0,0.0040714796632528305
1422,Y_1887,2022-05-28,2022-06-11,0.0,7.503479719161987e-05
1423,Y_1887,2022-05-28,2022-06-18,0.0,0.0001557767391204834
1424,Y_189,2020-07-04,2020-07-04,0.887013,0.2147055683021546
1425,Y_189,2020-07-04,2020-07-11,0.0,0.5234849452972412
1426,Y_189,2020-07-04,2020-07-18,0.0,0.3840044140815735
1427,Y_189,2020-07-04,2020-07-25,0.0,0.256236732006073
1428,Y_1895,2023-03-11,2023-03-11,0.0,0.0021204501390457153
1429,Y_1895,2023-03-11,2023-03-18,0.0,0.0040714796632528305
1430,Y_1895,2023-03-11,2023-03-25,0.0,7.503479719161987e-05
1431,Y_1895,2023-03-11,2023-04-01,0.0,0.0001557767391204834
1432,Y_1899,2025-05-10,2025-05-10,0.0,0.0021204501390457153
1433,Y_1899,2025-05-10,2025-05-17,0.0,0.0040714796632528305
1434,Y_1899,2025-05-10,2025-05-24,0.0,7.503479719161987e-05
1435,Y_1899,2025-05-10,2025-05-31,0.0,0.0001557767391204834
1436,Y_190,2021-06-05,2021-06-05,0.0,0.0021204501390457153
1437,Y_190,2021-06-05,2021-06-12,0.0,0.0040714796632528305
1438,Y_190,2021-06-05,2021-06-19,0.0,7.503479719161987e-05
1439,Y_190,2021-06-05,2021-06-26,0.0,0.0001557767391204834
1440,Y_1906,1929-02-02,1929-02-02,0.0,0.0021204501390457153
1441,Y_1906,1929-02-02,1929-02-09,0.0,0.0040714796632528305
1442,Y_1906,1929-02-02,1929-02-16,0.0,7.503479719161987e-05
1443,Y_1906,1929-02-02,1929-02-23,0.0,0.0001557767391204834
1444,Y_1908,1930-05-03,1930-05-03,0.0,0.0021204501390457153
1445,Y_1908,1930-05-03,1930-05-10,0.0,0.0040714796632528305
1446,Y_1908,1930-05-03,1930-05-17,0.0,7.503479719161987e-05
1447,Y_1908,1930-05-03,1930-05-24,0.0,0.0001557767391204834
1448,Y_1913,1934-09-15,1934-09-15,0.0,0.0021204501390457153
1449,Y_1913,1934-09-15,1934-09-22,0.0,0.0040714796632528305
1450,Y_1913,1934-09-15,1934-09-29,0.0,7.503479719161987e-05
1451,Y_1913,1934-09-15,1934-10-06,0.0,0.0001557767391204834
1452,Y_1917,1936-03-14,1936-03-14,0.0,0.0021204501390457153
1453,Y_1917,1936-03-14,1936-03-21,0.0,0.0040714796632528305
1454,Y_1917,1936-03-14,1936-03-28,0.0,7.503479719161987e-05
1455,Y_1917,1936-03-14,1936-04-04,0.0,0.0001557767391204834
1456,Y_1925,1940-08-24,1940-08-24,0.0,0.01073630154132843
1457,Y_1925,1940-08-24,1940-08-31,0.0,0.017085783183574677
1458,Y_1925,1940-08-24,1940-09-07,0.0,0.009432412683963776
1459,Y_1925,1940-08-24,1940-09-14,0.0,0.020472712814807892
1460,Y_1927,1942-01-03,1942-01-03,0.0,0.0021204501390457153
1461,Y_1927,1942-01-03,1942-01-10,0.0,0.0040714796632528305
1462,Y_1927,1942-01-03,1942-01-17,0.0,7.503479719161987e-05
1463,Y_1927,1942-01-03,1942-01-24,0.0,0.0001557767391204834
1464,Y_1930,1942-12-19,1942-12-19,0.0,0.0021204501390457153
1465,Y_1930,1942-12-19,1942-12-26,0.0,0.0040714796632528305
1466,Y_1930,1942-12-19,1943-01-02,0.0,7.503479719161987e-05
1467,Y_1930,1942-12-19,1943-01-09,0.0,0.0001557767391204834
1468,Y_1931,1943-07-10,1943-07-10,0.0,0.0021204501390457153
1469,Y_1931,1943-07-10,1943-07-17,0.0,0.0040714796632528305
1470,Y_1931,1943-07-10,1943-07-24,0.0,7.503479719161987e-05
1471,Y_1931,1943-07-10,1943-07-31,0.0,0.0001557767391204834
1472,Y_1933,1945-07-07,1945-07-07,0.0,0.00033630430698394775
1473,Y_1933,1945-07-07,1945-07-14,0.0,0.0030551226809620857
1474,Y_1933,1945-07-07,1945-07-21,0.0,0.0030808299779891968
1475,Y_1933,1945-07-07,1945-07-28,0.0,0.022476784884929657
1476,Y_1939,1929-05-18,1929-05-18,0.0,0.0021204501390457153
1477,Y_1939,1929-05-18,1929-05-25,0.0,0.0040714796632528305
1478,Y_1939,1929-05-18,1929-06-01,0.0,7.503479719161987e-05
1479,Y_1939,1929-05-18,1929-06-08,0.0,0.0001557767391204834
1480,Y_1949,1929-11-30,1929-11-30,0.0,0.0021204501390457153
1481,Y_1949,1929-11-30,1929-12-07,0.0,0.0040714796632528305
1482,Y_1949,1929-11-30,1929-12-14,0.0,7.503479719161987e-05
1483,Y_1949,1929-11-30,1929-12-21,0.0,0.0001557767391204834
1484,Y_1959,1935-12-07,1935-12-07,0.0,0.0021204501390457153
1485,Y_1959,1935-12-07,1935-12-14,0.0,0.0040714796632528305
1486,Y_1959,1935-12-07,1935-12-21,0.0,7.503479719161987e-05
1487,Y_1959,1935-12-07,1935-12-28,0.0,0.0001557767391204834
1488,Y_1960,1936-06-27,1936-06-27,0.0,1.5894373655319214
1489,Y_1960,1936-06-27,1936-07-04,0.0,2.711987257003784
1490,Y_1960,1936-06-27,1936-07-11,0.0,0.05036213994026184
1491,Y_1960,1936-06-27,1936-07-18,0.0,2.248152256011963
1492,Y_1969,2021-09-11,2021-09-11,0.0,0.0021204501390457153
1493,Y_1969,2021-09-11,2021-09-18,0.0,0.0040714796632528305
1494,Y_1969,2021-09-11,2021-09-25,0.0,7.503479719161987e-05
1495,Y_1969,2021-09-11,2021-10-02,0.0,0.0001557767391204834
1496,Y_197,1929-08-17,1929-08-17,0.0,0.0021204501390457153
1497,Y_197,1929-08-17,1929-08-24,0.0,0.0040714796632528305
1498,Y_197,1929-08-17,1929-08-31,0.0,7.503479719161987e-05
1499,Y_197,1929-08-17,1929-09-07,0.0,0.0001557767391204834
1500,Y_1970,2022-05-07,2022-05-07,0.0,0.0021204501390457153
1501,Y_1970,2022-05-07,2022-05-14,0.0,0.0040714796632528305
1502,Y_1970,2022-05-07,2022-05-21,0.0,7.503479719161987e-05
1503,Y_1970,2022-05-07,2022-05-28,0.0,0.0001557767391204834
1504,Y_1976,2025-05-31,2025-05-31,0.0,0.0021204501390457153
1505,Y_1976,2025-05-31,2025-06-07,0.0,0.0040714796632528305
1506,Y_1976,2025-05-31,2025-06-14,0.0,7.503479719161987e-05
1507,Y_1976,2025-05-31,2025-06-21,0.0,0.0001557767391204834
1508,Y_1980,2023-01-07,2023-01-07,0.0,0.0021204501390457153
1509,Y_1980,2023-01-07,2023-01-14,0.0,0.0040714796632528305
1510,Y_1980,2023-01-07,2023-01-21,0.0,7.503479719161987e-05
1511,Y_1980,2023-01-07,2023-01-28,0.0,0.0001557767391204834
1512,Y_1986,2016-08-27,2016-08-27,0.0,0.0030688270926475525
1513,Y_1986,2016-08-27,2016-09-03,0.0,0.0064525785855948925
1514,Y_1986,2016-08-27,2016-09-10,0.0,0.004773324355483055
1515,Y_1986,2016-08-27,2016-09-17,0.0,0.0017304085195064545
1516,Y_1990,2020-07-04,2020-07-04,0.0,0.8030697703361511
1517,Y_1990,2020-07-04,2020-07-11,0.0,0.41201716661453247
1518,Y_1990,2020-07-04,2020-07-18,0.0,0.04073260724544525
1519,Y_1990,2020-07-04,2020-07-25,0.0,0.2556433379650116
1520,Y_1994,2022-05-21,2022-05-21,0.0,0.0021204501390457153
1521,Y_1994,2022-05-21,2022-05-28,0.0,0.0040714796632528305
