,Unique_id,Reference Date,Target End Date,GT,WIS
2614,Y_3292,1929-12-28,1930-01-11,0.0,0.057318123829818574
2615,Y_3292,1929-12-28,1930-01-18,0.0,0.053932629155165085
2616,Y_3294,1931-04-25,1931-04-25,0.0,0.08854158695464466
2617,Y_3294,1931-04-25,1931-05-02,0.0,0.07491059869556731
2618,Y_3294,1931-04-25,1931-05-09,0.0,0.057318123829818574
2619,Y_3294,1931-04-25,1931-05-16,0.0,0.053932629155165085
2620,Y_3300,1935-02-16,1935-02-16,0.0,0.08854158695464466
2621,Y_3300,1935-02-16,1935-02-23,0.0,0.07491059869556731
2622,Y_3300,1935-02-16,1935-03-02,0.0,0.057318123829818574
2623,Y_3300,1935-02-16,1935-03-09,0.0,0.053932629155165085
2624,Y_3302,1935-08-31,1935-08-31,0.0,0.08854158695464466
2625,Y_3302,1935-08-31,1935-09-07,0.0,0.07491059869556731
2626,Y_3302,1935-08-31,1935-09-14,0.0,0.057318123829818574
2627,Y_3302,1935-08-31,1935-09-21,0.0,0.053932629155165085
2628,Y_3304,1937-05-29,1937-05-29,0.0,0.08854158695464466
2629,Y_3304,1937-05-29,1937-06-05,0.0,0.07491059869556731
2630,Y_3304,1937-05-29,1937-06-12,0.0,0.057318123829818574
2631,Y_3304,1937-05-29,1937-06-19,0.0,0.053932629155165085
2632,Y_3310,1940-04-13,1940-04-13,0.0,0.08854158695464466
2633,Y_3310,1940-04-13,1940-04-20,0.0,0.07491059869556731
2634,Y_3310,1940-04-13,1940-04-27,0.0,0.057318123829818574
2635,Y_3310,1940-04-13,1940-05-04,0.0,0.053932629155165085
2636,Y_3324,1946-03-16,1946-03-16,0.0,0.08854158695464466
2637,Y_3324,1946-03-16,1946-03-23,0.0,0.07491059869556731
2638,Y_3324,1946-03-16,1946-03-30,0.0,0.057318123829818574
2639,Y_3324,1946-03-16,1946-04-06,0.0,0.053932629155165085
2640,Y_3327,1947-05-17,1947-05-17,0.0,2.711527327696482
2641,Y_3327,1947-05-17,1947-05-24,0.0,6.504825158251656
2642,Y_3327,1947-05-17,1947-05-31,0.0,6.892452310948144
2643,Y_3327,1947-05-17,1947-06-07,0.0,5.191586031800224
2644,Y_3330,1949-03-19,1949-03-19,0.0,0.08854158695464466
2645,Y_3330,1949-03-19,1949-03-26,0.0,0.07491059869556731
2646,Y_3330,1949-03-19,1949-04-02,0.0,0.057318123829818574
2647,Y_3330,1949-03-19,1949-04-09,0.0,0.053932629155165085
2648,Y_3335,1951-02-03,1951-02-03,0.0,0.08854158695464466
2649,Y_3335,1951-02-03,1951-02-10,0.0,0.07491059869556731
2650,Y_3335,1951-02-03,1951-02-17,0.0,0.057318123829818574
2651,Y_3335,1951-02-03,1951-02-24,0.0,0.053932629155165085
2652,Y_3342,1954-04-10,1954-04-10,0.0,0.08854158695464466
2653,Y_3342,1954-04-10,1954-04-17,0.0,0.07491059869556731
2654,Y_3342,1954-04-10,1954-04-24,0.0,0.057318123829818574
2655,Y_3342,1954-04-10,1954-05-01,0.0,0.053932629155165085
2656,Y_3343,1954-07-24,1954-07-24,0.0,0.08854158695464466
2657,Y_3343,1954-07-24,1954-07-31,0.0,0.07491059869556731
2658,Y_3343,1954-07-24,1954-08-07,0.0,0.057318123829818574
2659,Y_3343,1954-07-24,1954-08-14,0.0,0.053932629155165085
2660,Y_3345,1955-02-19,1955-02-19,0.0,0.08854158695464466
2661,Y_3345,1955-02-19,1955-02-26,0.0,0.07491059869556731
2662,Y_3345,1955-02-19,1955-03-05,0.0,0.057318123829818574
2663,Y_3345,1955-02-19,1955-03-12,0.0,0.053932629155165085
2664,Y_3354,1958-01-04,1958-01-04,0.0,0.08854158695464466
2665,Y_3354,1958-01-04,1958-01-11,0.0,0.07491059869556731
2666,Y_3354,1958-01-04,1958-01-18,0.0,0.057318123829818574
2667,Y_3354,1958-01-04,1958-01-25,0.0,0.053932629155165085
2668,Y_3356,1958-08-09,1958-08-09,0.0,0.08854158695464466
2669,Y_3356,1958-08-09,1958-08-16,0.0,0.07491059869556731
2670,Y_3356,1958-08-09,1958-08-23,0.0,0.057318123829818574
2671,Y_3356,1958-08-09,1958-08-30,0.0,0.053932629155165085
2672,Y_3368,1962-11-10,1962-11-10,0.0,0.08854158695464466
2673,Y_3368,1962-11-10,1962-11-17,0.0,0.07491059869556731
2674,Y_3368,1962-11-10,1962-11-24,0.0,0.057318123829818574
2675,Y_3368,1962-11-10,1962-12-01,0.0,0.053932629155165085
2676,Y_3373,1966-02-05,1966-02-05,0.0,4.890756514134486
2677,Y_3373,1966-02-05,1966-02-12,0.0,4.300251698564915
2678,Y_3373,1966-02-05,1966-02-19,0.0,5.13009520846199
2679,Y_3373,1966-02-05,1966-02-26,0.0,1.4814604669809341
2680,Y_3374,1968-07-06,1968-07-06,0.0,0.1298704052913106
2681,Y_3374,1968-07-06,1968-07-13,0.0,0.0721269725759085
2682,Y_3374,1968-07-06,1968-07-20,0.0,0.053046851611090094
2683,Y_3374,1968-07-06,1968-07-27,0.0,0.04926780976104419
2684,Y_3376,1969-10-18,1969-10-18,0.0,0.08854158695464466
2685,Y_3376,1969-10-18,1969-10-25,0.0,0.07491059869556731
2686,Y_3376,1969-10-18,1969-11-01,0.0,0.057318123829818574
2687,Y_3376,1969-10-18,1969-11-08,0.0,0.053932629155165085
2688,Y_338,1944-02-26,1944-02-26,0.0,0.08854158695464466
2689,Y_338,1944-02-26,1944-03-04,0.0,0.07491059869556731
2690,Y_338,1944-02-26,1944-03-11,0.0,0.057318123829818574
2691,Y_338,1944-02-26,1944-03-18,0.0,0.053932629155165085
2692,Y_3380,2022-10-08,2022-10-08,0.0,0.08854158695464466
2693,Y_3380,2022-10-08,2022-10-15,0.0,0.07491059869556731
2694,Y_3380,2022-10-08,2022-10-22,0.0,0.057318123829818574
2695,Y_3380,2022-10-08,2022-10-29,0.0,0.053932629155165085
2696,Y_3385,2025-04-26,2025-04-26,0.0,0.08854158695464466
2697,Y_3385,2025-04-26,2025-05-03,0.0,0.07491059869556731
2698,Y_3385,2025-04-26,2025-05-10,0.0,0.057318123829818574
2699,Y_3385,2025-04-26,2025-05-17,0.0,0.053932629155165085
2700,Y_3389,2022-05-14,2022-05-14,0.0,0.08854158695464466
2701,Y_3389,2022-05-14,2022-05-21,0.0,0.07491059869556731
2702,Y_3389,2022-05-14,2022-05-28,0.0,0.057318123829818574
2703,Y_3389,2022-05-14,2022-06-04,0.0,0.053932629155165085
2704,Y_3391,2023-05-06,2023-05-06,0.0,0.08854158695464466
2705,Y_3391,2023-05-06,2023-05-13,0.0,0.07491059869556731
2706,Y_3391,2023-05-06,2023-05-20,0.0,0.057318123829818574
2707,Y_3391,2023-05-06,2023-05-27,0.0,0.053932629155165085
2708,Y_3394,2022-06-04,2022-06-04,0.0,0.08854158695464466
2709,Y_3394,2022-06-04,2022-06-11,0.0,0.07491059869556731
2710,Y_3394,2022-06-04,2022-06-18,0.0,0.057318123829818574
2711,Y_3394,2022-06-04,2022-06-25,0.0,0.053932629155165085
2712,Y_340,1945-01-20,1945-01-20,0.0,0.08854158695464466
2713,Y_340,1945-01-20,1945-01-27,0.0,0.07491059869556731
2714,Y_340,1945-01-20,1945-02-03,0.0,0.057318123829818574
2715,Y_340,1945-01-20,1945-02-10,0.0,0.053932629155165085
2716,Y_341,1945-04-21,1945-04-21,1.0,5.081939898832363
2717,Y_341,1945-04-21,1945-04-28,0.0,0.14456008747543417
2718,Y_341,1945-04-21,1945-05-05,0.0,0.08409399731964286
2719,Y_341,1945-04-21,1945-05-12,0.0,0.05620307242682588
2720,Y_3417,1934-03-31,1934-03-31,0.0,0.08854158695464466
2721,Y_3417,1934-03-31,1934-04-07,0.0,0.07491059869556731
2722,Y_3417,1934-03-31,1934-04-14,0.0,0.057318123829818574
2723,Y_3417,1934-03-31,1934-04-21,0.0,0.053932629155165085
2724,Y_3419,1934-08-11,1934-08-11,0.0,0.08854158695464466
2725,Y_3419,1934-08-11,1934-08-18,0.0,0.07491059869556731
2726,Y_3419,1934-08-11,1934-08-25,0.0,0.057318123829818574
2727,Y_3419,1934-08-11,1934-09-01,0.0,0.053932629155165085
2728,Y_3420,1934-12-22,1934-12-22,0.0,0.08854158695464466
2729,Y_3420,1934-12-22,1934-12-29,0.0,0.07491059869556731
2730,Y_3420,1934-12-22,1935-01-05,0.0,0.057318123829818574
2731,Y_3420,1934-12-22,1935-01-12,0.0,0.053932629155165085
2732,Y_3427,1937-06-19,1937-06-19,0.0,0.08854158695464466
2733,Y_3427,1937-06-19,1937-06-26,0.0,0.07491059869556731
2734,Y_3427,1937-06-19,1937-07-03,0.0,0.057318123829818574
2735,Y_3427,1937-06-19,1937-07-10,0.0,0.053932629155165085
2736,Y_3430,1938-12-10,1938-12-10,0.0,0.08854158695464466
2737,Y_3430,1938-12-10,1938-12-17,0.0,0.07491059869556731
2738,Y_3430,1938-12-10,1938-12-24,0.0,0.057318123829818574
2739,Y_3430,1938-12-10,1938-12-31,0.0,0.053932629155165085
2740,Y_3432,1939-06-17,1939-06-17,0.0,0.08854158695464466
2741,Y_3432,1939-06-17,1939-06-24,0.0,0.07491059869556731
2742,Y_3432,1939-06-17,1939-07-01,0.0,0.057318123829818574
2743,Y_3432,1939-06-17,1939-07-08,0.0,0.053932629155165085
2744,Y_3436,1940-12-28,1940-12-28,0.0,0.08854158695464466
2745,Y_3436,1940-12-28,1941-01-04,0.0,0.07491059869556731
2746,Y_3436,1940-12-28,1941-01-11,0.0,0.057318123829818574
2747,Y_3436,1940-12-28,1941-01-18,0.0,0.053932629155165085
2748,Y_3440,1943-01-02,1943-01-02,0.0,0.08854158695464466
2749,Y_3440,1943-01-02,1943-01-09,0.0,0.07491059869556731
2750,Y_3440,1943-01-02,1943-01-16,0.0,0.057318123829818574
2751,Y_3440,1943-01-02,1943-01-23,0.0,0.053932629155165085
2752,Y_3444,1944-12-09,1944-12-09,0.0,0.08854158695464466
2753,Y_3444,1944-12-09,1944-12-16,0.0,0.07491059869556731
2754,Y_3444,1944-12-09,1944-12-23,0.0,0.057318123829818574
2755,Y_3444,1944-12-09,1944-12-30,0.0,0.053932629155165085
2756,Y_3446,1945-12-01,1945-12-01,0.0,0.08854158695464466
2757,Y_3446,1945-12-01,1945-12-08,0.0,0.07491059869556731
2758,Y_3446,1945-12-01,1945-12-15,0.0,0.057318123829818574
2759,Y_3446,1945-12-01,1945-12-22,0.0,0.053932629155165085
2760,Y_345,1949-12-31,1949-12-31,0.0,0.08854158695464466
2761,Y_345,1949-12-31,1950-01-07,0.0,0.07491059869556731
2762,Y_345,1949-12-31,1950-01-14,0.0,0.057318123829818574
2763,Y_345,1949-12-31,1950-01-21,0.0,0.053932629155165085
2764,Y_3451,1948-05-29,1948-05-29,0.0,0.08854158695464466
2765,Y_3451,1948-05-29,1948-06-05,0.0,0.07491059869556731
2766,Y_3451,1948-05-29,1948-06-12,0.0,0.057318123829818574
2767,Y_3451,1948-05-29,1948-06-19,0.0,0.053932629155165085
2768,Y_3452,1948-12-18,1948-12-18,0.0,0.08854158695464466
2769,Y_3452,1948-12-18,1948-12-25,0.0,0.07491059869556731
2770,Y_3452,1948-12-18,1949-01-01,0.0,0.057318123829818574
2771,Y_3452,1948-12-18,1949-01-08,0.0,0.053932629155165085
2772,Y_3453,1949-03-05,1949-03-05,1.0,1.3747927877638073
2773,Y_3453,1949-03-05,1949-03-12,7.0,28.541442725843122
2774,Y_3453,1949-03-05,1949-03-19,0.0,6.224524039375125
2775,Y_3453,1949-03-05,1949-03-26,0.0,7.2099494853709425
2776,Y_3456,1950-12-23,1950-12-23,0.0,0.08854158695464466
2777,Y_3456,1950-12-23,1950-12-30,0.0,0.07491059869556731
2778,Y_3456,1950-12-23,1951-01-06,0.0,0.057318123829818574
2779,Y_3456,1950-12-23,1951-01-13,0.0,0.053932629155165085
2780,Y_3462,1953-07-18,1953-07-18,0.0,0.08854158695464466
2781,Y_3462,1953-07-18,1953-07-25,0.0,0.07491059869556731
2782,Y_3462,1953-07-18,1953-08-01,0.0,0.057318123829818574
2783,Y_3462,1953-07-18,1953-08-08,0.0,0.053932629155165085
2784,Y_3466,1955-02-19,1955-02-19,0.0,7.293578863143921
2785,Y_3466,1955-02-19,1955-02-26,0.0,6.0046126047770185
2786,Y_3466,1955-02-19,1955-03-05,0.0,5.456873148679733
2787,Y_3466,1955-02-19,1955-03-12,0.0,5.237380345662435
2788,Y_3472,1957-12-14,1957-12-14,0.0,0.08854158695464466
2789,Y_3472,1957-12-14,1957-12-21,0.0,0.07491059869556731
2790,Y_3472,1957-12-14,1957-12-28,0.0,0.057318123829818574
2791,Y_3472,1957-12-14,1958-01-04,0.0,0.053932629155165085
2792,Y_3476,1959-10-17,1959-10-17,0.0,0.08854158695464466
2793,Y_3476,1959-10-17,1959-10-24,0.0,0.07491059869556731
2794,Y_3476,1959-10-17,1959-10-31,0.0,0.057318123829818574
2795,Y_3476,1959-10-17,1959-11-07,0.0,0.053932629155165085
2796,Y_3486,1932-07-02,1932-07-02,13.0,25.350575500064423
2797,Y_3486,1932-07-02,1932-07-09,18.0,48.89238427110524
2798,Y_3486,1932-07-02,1932-07-16,11.0,17.234138740433583
2799,Y_3486,1932-07-02,1932-07-23,0.0,38.769756848849944
2800,Y_3490,1938-07-16,1938-07-16,35.0,78.5429979728606
2801,Y_3490,1938-07-16,1938-07-23,24.0,28.47192147043016
2802,Y_3490,1938-07-16,1938-07-30,0.0,74.41631720179602
2803,Y_3490,1938-07-16,1938-08-06,0.0,75.53936618093459
2804,Y_3493,1944-07-01,1944-07-01,0.0,0.08854158695464466
2805,Y_3493,1944-07-01,1944-07-08,0.0,0.07491059869556731
2806,Y_3493,1944-07-01,1944-07-15,0.0,0.057318123829818574
2807,Y_3493,1944-07-01,1944-07-22,0.0,0.053932629155165085
2808,Y_3496,1948-11-20,1948-11-20,0.0,0.08854158695464466
2809,Y_3496,1948-11-20,1948-11-27,0.0,0.07491059869556731
2810,Y_3496,1948-11-20,1948-12-04,0.0,0.057318123829818574
2811,Y_3496,1948-11-20,1948-12-11,0.0,0.053932629155165085
2812,Y_3506,2022-06-11,2022-06-11,0.0,0.08854158695464466
2813,Y_3506,2022-06-11,2022-06-18,0.0,0.07491059869556731
2814,Y_3506,2022-06-11,2022-06-25,0.0,0.057318123829818574
2815,Y_3506,2022-06-11,2022-07-02,0.0,0.053932629155165085
2816,Y_3507,2022-11-05,2022-11-05,0.0,0.08854158695464466
2817,Y_3507,2022-11-05,2022-11-12,0.0,0.07491059869556731
2818,Y_3507,2022-11-05,2022-11-19,0.0,0.057318123829818574
2819,Y_3507,2022-11-05,2022-11-26,0.0,0.053932629155165085
2820,Y_3510,1928-11-03,1928-11-03,0.0,0.08854158695464466
2821,Y_3510,1928-11-03,1928-11-10,0.0,0.07491059869556731
2822,Y_3510,1928-11-03,1928-11-17,0.0,0.057318123829818574
2823,Y_3510,1928-11-03,1928-11-24,0.0,0.053932629155165085
2824,Y_3511,1929-04-06,1929-04-06,0.0,0.08854158695464466
2825,Y_3511,1929-04-06,1929-04-13,0.0,0.07491059869556731
2826,Y_3511,1929-04-06,1929-04-20,0.0,0.057318123829818574
2827,Y_3511,1929-04-06,1929-04-27,0.0,0.053932629155165085
2828,Y_3517,1937-07-31,1937-07-31,59.0,62.312518013848184
2829,Y_3517,1937-07-31,1937-08-07,56.0,55.346488104926216
2830,Y_3517,1937-07-31,1937-08-14,65.0,155.78284451229118
2831,Y_3517,1937-07-31,1937-08-21,89.0,265.5038468891907
2832,Y_352,1953-03-21,1953-03-21,1.5,2.5895513539749477
2833,Y_352,1953-03-21,1953-03-28,1.0,0.29872816304365796
2834,Y_352,1953-03-21,1953-04-04,0.0,5.415527623677247
2835,Y_352,1953-03-21,1953-04-11,0.0,5.505887015852167
2836,Y_3530,1948-07-31,1948-07-31,0.0,0.08854158695464466
2837,Y_3530,1948-07-31,1948-08-07,0.0,0.07491059869556731
2838,Y_3530,1948-07-31,1948-08-14,0.0,0.057318123829818574
2839,Y_3530,1948-07-31,1948-08-21,0.0,0.053932629155165085
2840,Y_3531,1949-01-01,1949-01-01,0.0,0.08854158695464466
2841,Y_3531,1949-01-01,1949-01-08,0.0,0.07491059869556731
2842,Y_3531,1949-01-01,1949-01-15,0.0,0.057318123829818574
2843,Y_3531,1949-01-01,1949-01-22,0.0,0.053932629155165085
2844,Y_3549,2022-10-08,2022-10-08,0.0,0.29638877992207807
2845,Y_3549,2022-10-08,2022-10-15,0.0,0.20637137367804018
2846,Y_3549,2022-10-08,2022-10-22,0.0,0.14321881491923705
2847,Y_3549,2022-10-08,2022-10-29,0.0,0.0993883669420722
2848,Y_3553,2021-04-17,2021-04-17,0.0,0.08854158695464466
2849,Y_3553,2021-04-17,2021-04-24,0.0,0.07491059869556731
2850,Y_3553,2021-04-17,2021-05-01,0.0,0.057318123829818574
2851,Y_3553,2021-04-17,2021-05-08,0.0,0.053932629155165085
2852,Y_3556,2022-05-21,2022-05-21,0.0,0.08854158695464466
2853,Y_3556,2022-05-21,2022-05-28,0.0,0.07491059869556731
2854,Y_3556,2022-05-21,2022-06-04,0.0,0.057318123829818574
2855,Y_3556,2022-05-21,2022-06-11,0.0,0.053932629155165085
2856,Y_3561,2022-01-22,2022-01-22,0.0,0.08854158695464466
2857,Y_3561,2022-01-22,2022-01-29,0.0,0.07491059869556731
2858,Y_3561,2022-01-22,2022-02-05,0.0,0.057318123829818574
2859,Y_3561,2022-01-22,2022-02-12,0.0,0.053932629155165085
2860,Y_3564,2023-05-20,2023-05-20,0.0,0.08854158695464466
2861,Y_3564,2023-05-20,2023-05-27,0.0,0.07491059869556731
2862,Y_3564,2023-05-20,2023-06-03,0.0,0.057318123829818574
2863,Y_3564,2023-05-20,2023-06-10,0.0,0.053932629155165085
2864,Y_3568,2022-05-21,2022-05-21,0.0,0.08854158695464466
2865,Y_3568,2022-05-21,2022-05-28,0.0,0.07491059869556731
2866,Y_3568,2022-05-21,2022-06-04,0.0,0.057318123829818574
2867,Y_3568,2022-05-21,2022-06-11,0.0,0.053932629155165085
2868,Y_3572,2024-05-25,2024-05-25,0.0,0.08854158695464466
2869,Y_3572,2024-05-25,2024-06-01,0.0,0.07491059869556731
2870,Y_3572,2024-05-25,2024-06-08,0.0,0.057318123829818574
2871,Y_3572,2024-05-25,2024-06-15,0.0,0.053932629155165085
2872,Y_3579,2015-07-18,2015-07-18,0.28028,0.5542580851672725
2873,Y_3579,2015-07-18,2015-07-25,0.0,0.6579837202440298
2874,Y_3579,2015-07-18,2015-08-01,0.0,0.735180925960495
2875,Y_3579,2015-07-18,2015-08-08,0.0,0.7003878017199344
2876,Y_3581,2016-10-01,2016-10-01,0.0,0.08106532228541458
2877,Y_3581,2016-10-01,2016-10-08,0.0,0.049026970957620215
2878,Y_3581,2016-10-01,2016-10-15,0.0,0.027674262948000055
2879,Y_3581,2016-10-01,2016-10-22,0.0,0.018728801604112725
2880,Y_3584,2021-05-01,2021-05-01,0.0,0.08854158695464466
2881,Y_3584,2021-05-01,2021-05-08,0.0,0.07491059869556731
2882,Y_3584,2021-05-01,2021-05-15,0.0,0.057318123829818574
2883,Y_3584,2021-05-01,2021-05-22,0.0,0.053932629155165085
2884,Y_3591,2024-07-20,2024-07-20,1.15139,0.6397065585174261
2885,Y_3591,2024-07-20,2024-07-27,1.55522,1.5259642826145077
2886,Y_3591,2024-07-20,2024-08-03,0.0,5.9725924628841085
2887,Y_3591,2024-07-20,2024-08-10,0.0,5.974149976964849
2888,Y_3594,2012-06-23,2012-06-23,0.0,4.737783574759773
2889,Y_3594,2012-06-23,2012-06-30,0.0,1.3706226547559102
2890,Y_3594,2012-06-23,2012-07-07,0.0,0.8906915634870529
2891,Y_3594,2012-06-23,2012-07-14,0.0,0.7193199528588189
2892,Y_3596,2013-06-22,2013-06-22,0.0,0.08854158695464466
2893,Y_3596,2013-06-22,2013-06-29,0.0,0.07491059869556731
2894,Y_3596,2013-06-22,2013-07-06,0.0,0.057318123829818574
2895,Y_3596,2013-06-22,2013-07-13,0.0,0.053932629155165085
2896,Y_3598,2014-06-21,2014-06-21,0.142664,0.600613731287926
2897,Y_3598,2014-06-21,2014-06-28,0.0963891,0.4311012548900975
2898,Y_3598,2014-06-21,2014-07-05,0.120376,0.5004136210783132
2899,Y_3598,2014-06-21,2014-07-12,0.156311,0.6897475634679955
2900,Y_3600,2016-10-01,2016-10-01,0.0,0.13089960139606976
2901,Y_3600,2016-10-01,2016-10-08,0.0,0.07670800062635588
2902,Y_3600,2016-10-01,2016-10-15,0.0,0.06261804404174587
2903,Y_3600,2016-10-01,2016-10-22,0.0,0.05398801395153916
2904,Y_3610,2025-05-31,2025-05-31,0.0,0.08854158695464466
2905,Y_3610,2025-05-31,2025-06-07,0.0,0.07491059869556731
2906,Y_3610,2025-05-31,2025-06-14,0.0,0.057318123829818574
2907,Y_3610,2025-05-31,2025-06-21,0.0,0.053932629155165085
2908,Y_362,1960-04-02,1960-04-02,0.0,0.08854158695464466
2909,Y_362,1960-04-02,1960-04-09,0.0,0.07491059869556731
2910,Y_362,1960-04-02,1960-04-16,0.0,0.057318123829818574
2911,Y_362,1960-04-02,1960-04-23,0.0,0.053932629155165085
2912,Y_3627,2024-02-24,2024-02-24,1.0,0.08854162296494182
2913,Y_3627,2024-02-24,2024-03-02,1.0,0.07491054816981398
2914,Y_3627,2024-02-24,2024-03-09,0.0,5.211427687112592
2915,Y_3627,2024-02-24,2024-03-16,0.0,5.203054900782544
2916,Y_3629,1931-08-15,1931-08-15,0.0,0.08854158695464466
2917,Y_3629,1931-08-15,1931-08-22,0.0,0.07491059869556731
2918,Y_3629,1931-08-15,1931-08-29,0.0,0.057318123829818574
2919,Y_3629,1931-08-15,1931-09-05,0.0,0.053932629155165085
2920,Y_3631,1932-05-07,1932-05-07,0.0,0.08854158695464466
2921,Y_3631,1932-05-07,1932-05-14,0.0,0.07491059869556731
2922,Y_3631,1932-05-07,1932-05-21,0.0,0.057318123829818574
2923,Y_3631,1932-05-07,1932-05-28,0.0,0.053932629155165085
2924,Y_3633,1932-10-29,1932-10-29,0.0,0.08854158695464466
2925,Y_3633,1932-10-29,1932-11-05,0.0,0.07491059869556731
2926,Y_3633,1932-10-29,1932-11-12,0.0,0.057318123829818574
2927,Y_3633,1932-10-29,1932-11-19,0.0,0.053932629155165085
2928,Y_3636,1934-01-20,1934-01-20,0.0,0.08854158695464466
2929,Y_3636,1934-01-20,1934-01-27,0.0,0.07491059869556731
2930,Y_3636,1934-01-20,1934-02-03,0.0,0.057318123829818574
2931,Y_3636,1934-01-20,1934-02-10,0.0,0.053932629155165085
2932,Y_3638,1934-11-24,1934-11-24,0.0,0.08854158695464466
2933,Y_3638,1934-11-24,1934-12-01,0.0,0.07491059869556731
2934,Y_3638,1934-11-24,1934-12-08,0.0,0.057318123829818574
2935,Y_3638,1934-11-24,1934-12-15,0.0,0.053932629155165085
2936,Y_364,1962-04-07,1962-04-07,1.0,0.08854162296494182
2937,Y_364,1962-04-07,1962-04-14,0.0,5.225535224196039
2938,Y_364,1962-04-07,1962-04-21,0.0,5.211427687112592
2939,Y_364,1962-04-07,1962-04-28,0.0,5.203054900782544
2940,Y_3640,1941-03-22,1941-03-22,0.0,0.08854158695464466
2941,Y_3640,1941-03-22,1941-03-29,0.0,0.07491059869556731
2942,Y_3640,1941-03-22,1941-04-05,0.0,0.057318123829818574
2943,Y_3640,1941-03-22,1941-04-12,0.0,0.053932629155165085
2944,Y_3644,1942-09-12,1942-09-12,0.0,0.08854158695464466
2945,Y_3644,1942-09-12,1942-09-19,0.0,0.07491059869556731
2946,Y_3644,1942-09-12,1942-09-26,0.0,0.057318123829818574
2947,Y_3644,1942-09-12,1942-10-03,0.0,0.053932629155165085
2948,Y_365,2022-03-26,2022-03-26,0.0,0.08854158695464466
2949,Y_365,2022-03-26,2022-04-02,0.0,0.07491059869556731
2950,Y_365,2022-03-26,2022-04-09,0.0,0.057318123829818574
2951,Y_365,2022-03-26,2022-04-16,0.0,0.053932629155165085
2952,Y_3654,2021-11-27,2021-11-27,0.0,0.08854158695464466
2953,Y_3654,2021-11-27,2021-12-04,0.0,0.07491059869556731
2954,Y_3654,2021-11-27,2021-12-11,0.0,0.057318123829818574
2955,Y_3654,2021-11-27,2021-12-18,0.0,0.053932629155165085
2956,Y_3665,2022-01-01,2022-01-01,0.0,0.08854158695464466
2957,Y_3665,2022-01-01,2022-01-08,0.0,0.07491059869556731
2958,Y_3665,2022-01-01,2022-01-15,0.0,0.057318123829818574
2959,Y_3665,2022-01-01,2022-01-22,0.0,0.053932629155165085
2960,Y_3672,1977-03-05,1977-03-05,0.0,0.08854158695464466
2961,Y_3672,1977-03-05,1977-03-12,0.0,0.07491059869556731
2962,Y_3672,1977-03-05,1977-03-19,0.0,0.057318123829818574
2963,Y_3672,1977-03-05,1977-03-26,0.0,0.053932629155165085
2964,Y_3675,1980-08-09,1980-08-09,0.0,0.08854158695464466
2965,Y_3675,1980-08-09,1980-08-16,0.0,0.07491059869556731
2966,Y_3675,1980-08-09,1980-08-23,0.0,0.057318123829818574
2967,Y_3675,1980-08-09,1980-08-30,0.0,0.053932629155165085
2968,Y_3676,1981-01-03,1981-01-03,0.0,0.08854158695464466
2969,Y_3676,1981-01-03,1981-01-10,0.0,0.07491059869556731
2970,Y_3676,1981-01-03,1981-01-17,0.0,0.057318123829818574
2971,Y_3676,1981-01-03,1981-01-24,0.0,0.053932629155165085
2972,Y_3683,2023-01-07,2023-01-07,0.0,0.08854158695464466
2973,Y_3683,2023-01-07,2023-01-14,0.0,0.07491059869556731
2974,Y_3683,2023-01-07,2023-01-21,0.0,0.057318123829818574
2975,Y_3683,2023-01-07,2023-01-28,0.0,0.053932629155165085
2976,Y_3687,2022-08-20,2022-08-20,0.0,0.08854158695464466
2977,Y_3687,2022-08-20,2022-08-27,0.0,0.07491059869556731
2978,Y_3687,2022-08-20,2022-09-03,0.0,0.057318123829818574
2979,Y_3687,2022-08-20,2022-09-10,0.0,0.053932629155165085
2980,Y_3695,1930-11-22,1930-11-22,0.0,0.08854158695464466
2981,Y_3695,1930-11-22,1930-11-29,0.0,0.07491059869556731
2982,Y_3695,1930-11-22,1930-12-06,0.0,0.057318123829818574
2983,Y_3695,1930-11-22,1930-12-13,0.0,0.053932629155165085
2984,Y_3696,1931-03-14,1931-03-14,0.0,1.0141831028740853
2985,Y_3696,1931-03-14,1931-03-21,0.0,0.8565561408177018
2986,Y_3696,1931-03-14,1931-03-28,0.0,0.7634588603525319
2987,Y_3696,1931-03-14,1931-04-04,0.0,0.6703014210539145
2988,Y_3701,1933-04-01,1933-04-01,0.0,0.08854158695464466
2989,Y_3701,1933-04-01,1933-04-08,0.0,0.07491059869556731
2990,Y_3701,1933-04-01,1933-04-15,0.0,0.057318123829818574
2991,Y_3701,1933-04-01,1933-04-22,0.0,0.053932629155165085
2992,Y_3709,1936-12-05,1936-12-05,0.0,0.08854158695464466
2993,Y_3709,1936-12-05,1936-12-12,0.0,0.07491059869556731
2994,Y_3709,1936-12-05,1936-12-19,0.0,0.057318123829818574
2995,Y_3709,1936-12-05,1936-12-26,0.0,0.053932629155165085
2996,Y_3712,1939-05-13,1939-05-13,0.0,0.08854158695464466
2997,Y_3712,1939-05-13,1939-05-20,0.0,0.07491059869556731
2998,Y_3712,1939-05-13,1939-05-27,0.0,0.057318123829818574
2999,Y_3712,1939-05-13,1939-06-03,0.0,0.053932629155165085
3000,Y_3713,1939-10-28,1939-10-28,0.0,0.08854158695464466
3001,Y_3713,1939-10-28,1939-11-04,0.0,0.07491059869556731
3002,Y_3713,1939-10-28,1939-11-11,0.0,0.057318123829818574
