,Unique_id,Reference Date,Target End Date,GT,WIS
873,Y_1256,2025-05-24,2025-05-31,0.0,0.10476748645305634
874,Y_1256,2025-05-24,2025-06-07,0.0,0.09662327170372009
875,Y_1256,2025-05-24,2025-06-14,0.0,0.10889233648777008
876,Y_126,2024-03-09,2024-03-09,0.0,0.11205457150936127
877,Y_126,2024-03-09,2024-03-16,0.0,0.1138945072889328
878,Y_126,2024-03-09,2024-03-23,0.0,0.10432761907577515
879,Y_126,2024-03-09,2024-03-30,0.0,0.1126687079668045
880,Y_1265,2022-02-05,2022-02-05,0.0,0.10406745970249176
881,Y_1265,2022-02-05,2022-02-12,0.0,0.11064569652080536
882,Y_1265,2022-02-05,2022-02-19,0.0,0.10214211046695709
883,Y_1265,2022-02-05,2022-02-26,0.0,0.10323236882686615
884,Y_1266,2022-04-16,2022-04-16,0.0,0.05950096249580383
885,Y_1266,2022-04-16,2022-04-23,0.0,0.0696118175983429
886,Y_1266,2022-04-16,2022-04-30,0.0,0.07891707122325897
887,Y_1266,2022-04-16,2022-05-07,0.0,0.08292031288146973
888,Y_1267,2023-01-28,2023-01-28,0.0,0.08885039389133453
889,Y_1267,2023-01-28,2023-02-04,0.0,0.09658338129520416
890,Y_1267,2023-01-28,2023-02-11,0.0,0.08701232075691223
891,Y_1267,2023-01-28,2023-02-18,0.0,0.10375770926475525
892,Y_1274,1931-04-18,1931-04-18,0.0,0.10847292840480804
893,Y_1274,1931-04-18,1931-04-25,0.0,0.11039243638515472
894,Y_1274,1931-04-18,1931-05-02,0.0,0.10229508578777313
895,Y_1274,1931-04-18,1931-05-09,0.0,0.10904733836650848
896,Y_1276,1931-12-26,1931-12-26,0.0,0.1304294615983963
897,Y_1276,1931-12-26,1932-01-02,0.0,0.1415657252073288
898,Y_1276,1931-12-26,1932-01-09,0.0,0.12901540100574493
899,Y_1276,1931-12-26,1932-01-16,0.0,0.13370145857334137
900,Y_1279,1934-04-14,1934-04-14,0.0,0.11103267967700958
901,Y_1279,1934-04-14,1934-04-21,0.0,0.11134330928325653
902,Y_1279,1934-04-14,1934-04-28,0.0,0.1094147115945816
903,Y_1279,1934-04-14,1934-05-05,0.0,0.1145118921995163
904,Y_1286,1938-08-27,1938-08-27,0.0,0.10503706336021423
905,Y_1286,1938-08-27,1938-09-03,0.0,0.10539153218269348
906,Y_1286,1938-08-27,1938-09-10,0.0,0.09361478686332703
907,Y_1286,1938-08-27,1938-09-17,0.0,0.10873399674892426
908,Y_1290,1940-08-31,1940-08-31,0.0,0.1125582605600357
909,Y_1290,1940-08-31,1940-09-07,0.0,0.11395396292209625
910,Y_1290,1940-08-31,1940-09-14,0.0,0.1125982254743576
911,Y_1290,1940-08-31,1940-09-21,0.0,0.11474506556987762
912,Y_1291,1941-03-29,1941-03-29,0.0,0.11992405354976654
913,Y_1291,1941-03-29,1941-04-05,0.0,0.12333850562572479
914,Y_1291,1941-03-29,1941-04-12,0.0,0.11786927282810211
915,Y_1291,1941-03-29,1941-04-19,0.0,0.12410275638103485
916,Y_1296,1943-01-02,1943-01-02,0.0,0.10406745970249176
917,Y_1296,1943-01-02,1943-01-09,0.0,0.11064569652080536
918,Y_1296,1943-01-02,1943-01-16,0.0,0.10214211046695709
919,Y_1296,1943-01-02,1943-01-23,0.0,0.10323236882686615
920,Y_13,2017-09-09,2017-09-09,0.0,0.08915339410305023
921,Y_13,2017-09-09,2017-09-16,0.0,0.10712121427059174
922,Y_13,2017-09-09,2017-09-23,0.0,0.09955576062202454
923,Y_13,2017-09-09,2017-09-30,0.0,0.11640311777591705
924,Y_130,2022-04-30,2022-04-30,0.0,0.09455892443656921
925,Y_130,2022-04-30,2022-05-07,0.0,0.09705084562301636
926,Y_130,2022-04-30,2022-05-14,0.0,0.09489376842975616
927,Y_130,2022-04-30,2022-05-21,0.0,0.09628686308860779
928,Y_1300,1943-12-18,1943-12-18,0.0,0.11777548491954803
929,Y_1300,1943-12-18,1943-12-25,0.0,0.1219787448644638
930,Y_1300,1943-12-18,1944-01-01,0.0,0.11482946574687958
931,Y_1300,1943-12-18,1944-01-08,0.0,0.11690928041934967
932,Y_1301,1944-06-24,1944-06-24,0.0,0.12055237591266632
933,Y_1301,1944-06-24,1944-07-01,0.0,0.12457160651683807
934,Y_1301,1944-06-24,1944-07-08,0.0,0.11987100541591644
935,Y_1301,1944-06-24,1944-07-15,0.0,0.12487904727458954
936,Y_1304,1945-12-08,1945-12-08,0.0,0.12057481706142426
937,Y_1304,1945-12-08,1945-12-15,0.0,0.12588243186473846
938,Y_1304,1945-12-08,1945-12-22,0.0,0.1163465827703476
939,Y_1304,1945-12-08,1945-12-29,0.0,0.11833725869655609
940,Y_1306,1946-11-30,1946-11-30,0.0,0.11747990548610687
941,Y_1306,1946-11-30,1946-12-07,0.0,0.12185190618038177
942,Y_1306,1946-11-30,1946-12-14,0.0,0.11490170657634735
943,Y_1306,1946-11-30,1946-12-21,0.0,0.11857490241527557
944,Y_1308,1948-01-03,1948-01-03,0.0,0.12123094499111176
945,Y_1308,1948-01-03,1948-01-10,0.0,0.12726645171642303
946,Y_1308,1948-01-03,1948-01-17,0.0,0.11767755448818207
947,Y_1308,1948-01-03,1948-01-24,0.0,0.11852584779262543
948,Y_1312,1930-07-26,1930-07-26,0.0,0.10406745970249176
949,Y_1312,1930-07-26,1930-08-02,0.0,0.11064569652080536
950,Y_1312,1930-07-26,1930-08-09,0.0,0.10214211046695709
951,Y_1312,1930-07-26,1930-08-16,0.0,0.10323236882686615
952,Y_1316,1932-03-26,1932-03-26,0.0,0.10406745970249176
953,Y_1316,1932-03-26,1932-04-02,0.0,0.11064569652080536
954,Y_1316,1932-03-26,1932-04-09,0.0,0.10214211046695709
955,Y_1316,1932-03-26,1932-04-16,0.0,0.10323236882686615
956,Y_1324,1935-03-16,1935-03-16,0.0,0.12319205701351166
957,Y_1324,1935-03-16,1935-03-23,0.0,0.12867234647274017
958,Y_1324,1935-03-16,1935-03-30,0.0,0.12563131749629974
959,Y_1324,1935-03-16,1935-04-06,0.0,0.12904749810695648
960,Y_133,2022-02-05,2022-02-05,0.0,0.10323245823383331
961,Y_133,2022-02-05,2022-02-12,0.0,0.1082874983549118
962,Y_133,2022-02-05,2022-02-19,0.0,0.10307955741882324
963,Y_133,2022-02-05,2022-02-26,0.0,0.11482249200344086
964,Y_1331,1939-06-10,1939-06-10,0.0,0.11654262244701385
965,Y_1331,1939-06-10,1939-06-17,0.0,0.12106664478778839
966,Y_1331,1939-06-10,1939-06-24,0.0,0.11306212842464447
967,Y_1331,1939-06-10,1939-07-01,0.0,0.1164490133523941
968,Y_1333,1940-03-16,1940-03-16,0.0,0.0943262130022049
969,Y_1333,1940-03-16,1940-03-23,0.0,0.09371538460254669
970,Y_1333,1940-03-16,1940-03-30,0.0,0.09631222486495972
971,Y_1333,1940-03-16,1940-04-06,0.0,0.099983811378479
972,Y_1341,1948-03-06,1948-03-06,0.0,0.11326049268245697
973,Y_1341,1948-03-06,1948-03-13,0.0,0.1222718209028244
974,Y_1341,1948-03-06,1948-03-20,0.0,0.12201078236103058
975,Y_1341,1948-03-06,1948-03-27,0.0,0.12795089185237885
976,Y_1342,1949-02-26,1949-02-26,1.0,0.4431121349334717
977,Y_1342,1949-02-26,1949-03-05,1.0,0.6528165936470032
978,Y_1342,1949-02-26,1949-03-12,1.0,0.6746165156364441
979,Y_1342,1949-02-26,1949-03-19,0.0,0.19581098854541779
980,Y_1343,1950-02-11,1950-02-11,1.0,0.2507157325744629
981,Y_1343,1950-02-11,1950-02-18,1.0,0.14821743965148926
982,Y_1343,1950-02-11,1950-02-25,1.0,0.3761996626853943
983,Y_1343,1950-02-11,1950-03-04,2.666666666666667,1.699070195357005
984,Y_1353,1955-03-26,1955-03-26,1.5,1.0955089330673218
985,Y_1353,1955-03-26,1955-04-02,0.0,0.3549017012119293
986,Y_1353,1955-03-26,1955-04-09,0.0,0.28646546602249146
987,Y_1353,1955-03-26,1955-04-16,0.0,0.30039507150650024
988,Y_1365,2021-10-23,2021-10-23,0.0,0.08135320246219635
989,Y_1365,2021-10-23,2021-10-30,0.0,0.08068858087062836
990,Y_1365,2021-10-23,2021-11-06,0.0,0.06814727187156677
991,Y_1365,2021-10-23,2021-11-13,0.0,0.07142893970012665
992,Y_1367,2023-10-21,2023-10-21,0.0,0.0774487555027008
993,Y_1367,2023-10-21,2023-10-28,0.0,0.07721836864948273
994,Y_1367,2023-10-21,2023-11-04,0.0,0.0649966150522232
995,Y_1367,2023-10-21,2023-11-11,0.0,0.06881585717201233
996,Y_137,2025-07-05,2025-07-05,0.0,0.07488983869552612
997,Y_137,2025-07-05,2025-07-12,0.0,0.06505867838859558
998,Y_137,2025-07-05,2025-07-19,0.0,0.06855079531669617
999,Y_137,2025-07-05,2025-07-26,0.0,0.06883232295513153
1000,Y_1380,2021-05-15,2021-05-15,2.10822,1.5506583640289309
1001,Y_1380,2021-05-15,2021-05-22,0.685544,0.17188982757949833
1002,Y_1380,2021-05-15,2021-05-29,0.0,0.3000584840774536
1003,Y_1380,2021-05-15,2021-06-05,0.0,0.2304018884897232
1004,Y_1382,2025-06-28,2025-06-28,0.0,0.10777182877063751
1005,Y_1382,2025-06-28,2025-07-05,0.0,0.11022056639194489
1006,Y_1382,2025-06-28,2025-07-12,0.0,0.10619854927062988
1007,Y_1382,2025-06-28,2025-07-19,0.0,0.10868032276630402
1008,Y_1386,1929-08-10,1929-08-10,0.0,0.1053197979927063
1009,Y_1386,1929-08-10,1929-08-17,0.0,0.11166583001613617
1010,Y_1386,1929-08-10,1929-08-24,0.0,0.10520404577255249
1011,Y_1386,1929-08-10,1929-08-31,0.0,0.10795333981513977
1012,Y_1387,1929-12-07,1929-12-07,0.0,0.10406745970249176
1013,Y_1387,1929-12-07,1929-12-14,0.0,0.11064569652080536
1014,Y_1387,1929-12-07,1929-12-21,0.0,0.10214211046695709
1015,Y_1387,1929-12-07,1929-12-28,0.0,0.10323236882686615
1016,Y_1388,1930-03-15,1930-03-15,0.0,0.11880110204219818
1017,Y_1388,1930-03-15,1930-03-22,0.0,0.12547437846660614
1018,Y_1388,1930-03-15,1930-03-29,0.0,0.1164097934961319
1019,Y_1388,1930-03-15,1930-04-05,0.0,0.12304796278476715
1020,Y_1389,1930-08-16,1930-08-16,0.0,0.1182047575712204
1021,Y_1389,1930-08-16,1930-08-23,0.0,0.12280003726482391
1022,Y_1389,1930-08-16,1930-08-30,0.0,0.11464498937129974
1023,Y_1389,1930-08-16,1930-09-06,0.0,0.11735127866268158
1024,Y_1390,1930-11-15,1930-11-15,0.0,0.10406745970249176
1025,Y_1390,1930-11-15,1930-11-22,0.0,0.11064569652080536
1026,Y_1390,1930-11-15,1930-11-29,0.0,0.10214211046695709
1027,Y_1390,1930-11-15,1930-12-06,0.0,0.10323236882686615
1028,Y_1394,1932-10-29,1932-10-29,0.0,0.10406745970249176
1029,Y_1394,1932-10-29,1932-11-05,0.0,0.11064569652080536
1030,Y_1394,1932-10-29,1932-11-12,0.0,0.10214211046695709
1031,Y_1394,1932-10-29,1932-11-19,0.0,0.10323236882686615
1032,Y_140,1929-08-24,1929-08-24,0.0,0.12130098044872284
1033,Y_140,1929-08-24,1929-08-31,0.0,0.1063186526298523
1034,Y_140,1929-08-24,1929-09-07,0.0,0.1132722944021225
1035,Y_140,1929-08-24,1929-09-14,0.0,0.11052386462688446
1036,Y_1403,1936-05-09,1936-05-09,0.0,0.12123094499111176
1037,Y_1403,1936-05-09,1936-05-16,0.0,0.12726645171642303
1038,Y_1403,1936-05-09,1936-05-23,0.0,0.11767755448818207
1039,Y_1403,1936-05-09,1936-05-30,0.0,0.11852584779262543
1040,Y_1409,1938-12-10,1938-12-10,0.0,0.1050795316696167
1041,Y_1409,1938-12-10,1938-12-17,0.0,0.1113574355840683
1042,Y_1409,1938-12-10,1938-12-24,0.0,0.10303901135921478
1043,Y_1409,1938-12-10,1938-12-31,0.0,0.107535719871521
1044,Y_1435,1951-10-20,1951-10-20,0.0,0.11320827901363373
1045,Y_1435,1951-10-20,1951-10-27,0.0,0.11517505347728729
1046,Y_1435,1951-10-20,1951-11-03,0.0,0.1101904958486557
1047,Y_1435,1951-10-20,1951-11-10,0.0,0.11414958536624908
1048,Y_1440,1955-01-15,1955-01-15,1.0,0.1516398787498474
1049,Y_1440,1955-01-15,1955-01-22,1.0,0.5310962796211243
1050,Y_1440,1955-01-15,1955-01-29,1.0,0.5325604677200317
1051,Y_1440,1955-01-15,1955-02-05,1.4,1.0275474429130553
1052,Y_1442,1956-04-28,1956-04-28,0.0,0.11122725903987885
1053,Y_1442,1956-04-28,1956-05-05,0.0,0.08960504829883575
1054,Y_1442,1956-04-28,1956-05-12,0.0,0.12252561748027802
1055,Y_1442,1956-04-28,1956-05-19,0.0,0.1214742511510849
1056,Y_145,1932-08-06,1932-08-06,0.0,0.10406745970249176
1057,Y_145,1932-08-06,1932-08-13,0.0,0.11064569652080536
1058,Y_145,1932-08-06,1932-08-20,0.0,0.10214211046695709
1059,Y_145,1932-08-06,1932-08-27,0.0,0.10323236882686615
1060,Y_1460,2025-05-17,2025-05-17,0.0,0.06775212287902832
1061,Y_1460,2025-05-17,2025-05-24,0.0,0.06269572675228119
1062,Y_1460,2025-05-17,2025-05-31,0.0,0.07091614603996277
1063,Y_1460,2025-05-17,2025-06-07,0.0,0.07490944862365723
1064,Y_1466,2022-06-18,2022-06-18,0.0,0.11840839684009552
1065,Y_1466,2022-06-18,2022-06-25,0.0,0.12214694917201996
1066,Y_1466,2022-06-18,2022-07-02,0.0,0.11538045108318329
1067,Y_1466,2022-06-18,2022-07-09,0.0,0.12160228192806244
1068,Y_147,1933-02-11,1933-02-11,0.0,0.10444208979606628
1069,Y_147,1933-02-11,1933-02-18,0.0,0.10856334865093231
1070,Y_147,1933-02-11,1933-02-25,0.0,0.09943202137947083
1071,Y_147,1933-02-11,1933-03-04,0.0,0.10894660651683807
1072,Y_148,1933-09-02,1933-09-02,0.0,0.10916654765605927
1073,Y_148,1933-09-02,1933-09-09,0.0,0.11544869840145111
1074,Y_148,1933-09-02,1933-09-16,0.0,0.10676811635494232
1075,Y_148,1933-09-02,1933-09-23,0.0,0.1259806603193283
1076,Y_1481,1935-12-28,1935-12-28,0.0,0.10406745970249176
1077,Y_1481,1935-12-28,1936-01-04,0.0,0.11064569652080536
1078,Y_1481,1935-12-28,1936-01-11,0.0,0.10214211046695709
1079,Y_1481,1935-12-28,1936-01-18,0.0,0.10323236882686615
1080,Y_1484,1938-11-12,1938-11-12,0.0,0.13121359050273895
1081,Y_1484,1938-11-12,1938-11-19,0.0,0.13220126926898956
1082,Y_1484,1938-11-12,1938-11-26,0.0,0.12585704028606415
1083,Y_1484,1938-11-12,1938-12-03,0.0,0.13254569470882416
1084,Y_1495,1931-04-04,1931-04-04,0.0,0.13180969655513763
1085,Y_1495,1931-04-04,1931-04-11,0.0,0.12437580525875092
1086,Y_1495,1931-04-04,1931-04-18,0.0,0.13019625842571259
1087,Y_1495,1931-04-04,1931-04-25,0.0,0.12903232872486115
1088,Y_1500,1933-02-04,1933-02-04,0.0,0.10896472632884979
1089,Y_1500,1933-02-04,1933-02-11,0.0,0.10876201093196869
1090,Y_1500,1933-02-04,1933-02-18,0.0,0.1032310426235199
1091,Y_1500,1933-02-04,1933-02-25,0.0,0.11328570544719696
1092,Y_1521,1943-02-13,1943-02-13,0.0,0.11777548491954803
1093,Y_1521,1943-02-13,1943-02-20,0.0,0.1219787448644638
1094,Y_1521,1943-02-13,1943-02-27,0.0,0.11482946574687958
1095,Y_1521,1943-02-13,1943-03-06,0.0,0.11690928041934967
1096,Y_1524,1945-01-27,1945-01-27,0.0,0.10406745970249176
1097,Y_1524,1945-01-27,1945-02-03,0.0,0.11064569652080536
1098,Y_1524,1945-01-27,1945-02-10,0.0,0.10214211046695709
1099,Y_1524,1945-01-27,1945-02-17,0.0,0.10323236882686615
1100,Y_1525,1945-04-07,1945-04-07,0.0,0.09564600884914398
1101,Y_1525,1945-04-07,1945-04-14,0.0,0.1070529967546463
1102,Y_1525,1945-04-07,1945-04-21,0.0,0.10499344766139984
1103,Y_1525,1945-04-07,1945-04-28,0.0,0.11001981794834137
1104,Y_1528,1950-12-02,1950-12-02,0.0,0.11213274300098419
1105,Y_1528,1950-12-02,1950-12-09,0.0,0.1122560054063797
1106,Y_1528,1950-12-02,1950-12-16,0.0,0.1026640236377716
1107,Y_1528,1950-12-02,1950-12-23,0.0,0.10987220704555511
1108,Y_153,1937-11-13,1937-11-13,0.0,0.10799248516559601
1109,Y_153,1937-11-13,1937-11-20,0.0,0.11429063975811005
1110,Y_153,1937-11-13,1937-11-27,0.0,0.10657760500907898
1111,Y_153,1937-11-13,1937-12-04,0.0,0.11276380717754364
1112,Y_1531,1953-02-14,1953-02-14,8.0,5.529621362686157
1113,Y_1531,1953-02-14,1953-02-21,0.0,1.6404271125793457
1114,Y_1531,1953-02-14,1953-02-28,0.0,1.075300931930542
1115,Y_1531,1953-02-14,1953-03-07,0.0,1.6598656177520752
1116,Y_154,1938-02-26,1938-02-26,0.0,0.12057481706142426
1117,Y_154,1938-02-26,1938-03-05,0.0,0.12588243186473846
1118,Y_154,1938-02-26,1938-03-12,0.0,0.1163465827703476
1119,Y_154,1938-02-26,1938-03-19,0.0,0.11833725869655609
1120,Y_1540,1967-09-16,1967-09-16,0.0,0.09623570740222931
1121,Y_1540,1967-09-16,1967-09-23,0.0,0.0968845784664154
1122,Y_1540,1967-09-16,1967-09-30,0.0,0.09064105153083801
1123,Y_1540,1967-09-16,1967-10-07,0.0,0.105450838804245
1124,Y_1542,1968-08-03,1968-08-03,0.0,0.08658298850059509
1125,Y_1542,1968-08-03,1968-08-10,0.0,0.08546262979507446
1126,Y_1542,1968-08-03,1968-08-17,0.0,0.09231260418891907
1127,Y_1542,1968-08-03,1968-08-24,0.0,0.0945461243391037
1128,Y_1549,1932-09-17,1932-09-17,54.0,48.62523365020752
1129,Y_1549,1932-09-17,1932-09-24,0.0,4.441322326660156
1130,Y_1549,1932-09-17,1932-10-01,0.0,3.878653049468994
1131,Y_1549,1932-09-17,1932-10-08,0.0,2.698648691177368
1132,Y_1555,1940-09-28,1940-09-28,0.0,51.817081451416016
1133,Y_1555,1940-09-28,1940-10-05,0.0,46.847843170166016
1134,Y_1555,1940-09-28,1940-10-12,0.0,43.5704345703125
1135,Y_1555,1940-09-28,1940-10-19,0.0,47.650089263916016
1136,Y_1560,1952-09-20,1952-09-20,100.0,66.20891571044922
1137,Y_1560,1952-09-20,1952-09-27,162.0,134.70293426513672
1138,Y_1560,1952-09-20,1952-10-04,0.0,24.481666564941406
1139,Y_1560,1952-09-20,1952-10-11,0.0,23.043949127197266
1140,Y_1571,1971-08-21,1971-08-21,0.0,0.07613825798034668
1141,Y_1571,1971-08-21,1971-08-28,0.0,0.0782286673784256
1142,Y_1571,1971-08-21,1971-09-04,0.0,0.07347752153873444
1143,Y_1571,1971-08-21,1971-09-11,0.0,0.07971112430095673
1144,Y_158,1939-07-22,1939-07-22,0.0,0.10406745970249176
1145,Y_158,1939-07-22,1939-07-29,0.0,0.11064569652080536
1146,Y_158,1939-07-22,1939-08-05,0.0,0.10214211046695709
1147,Y_158,1939-07-22,1939-08-12,0.0,0.10323236882686615
1148,Y_1581,1976-03-06,1976-03-06,0.0,0.10616791248321533
1149,Y_1581,1976-03-06,1976-03-13,0.0,0.10614898800849915
1150,Y_1581,1976-03-06,1976-03-20,0.0,0.10084904730319977
1151,Y_1581,1976-03-06,1976-03-27,0.0,0.10864172875881195
1152,Y_1585,1978-08-26,1978-08-26,0.0,0.1181478351354599
1153,Y_1585,1978-08-26,1978-09-02,0.0,0.12413425743579865
1154,Y_1585,1978-08-26,1978-09-09,0.0,0.11317847669124603
1155,Y_1585,1978-08-26,1978-09-16,0.0,0.11217688024044037
1156,Y_1591,1982-02-20,1982-02-20,1.0854700854700854,0.3952930024546435
1157,Y_1591,1982-02-20,1982-02-27,1.1025641025641026,0.5224501551725926
1158,Y_1591,1982-02-20,1982-03-06,1.1196581196581197,0.6576116752420735
1159,Y_1591,1982-02-20,1982-03-13,1.1367521367521367,0.7669722519369206
1160,Y_16,2022-01-29,2022-01-29,0.0,0.10207101702690125
1161,Y_16,2022-01-29,2022-02-05,0.0,0.10270695388317108
1162,Y_16,2022-01-29,2022-02-12,0.0,0.10098840296268463
1163,Y_16,2022-01-29,2022-02-19,0.0,0.1077011227607727
1164,Y_1604,1942-03-14,1942-03-14,0.0,0.1142619401216507
1165,Y_1604,1942-03-14,1942-03-21,0.0,0.11929906904697418
1166,Y_1604,1942-03-14,1942-03-28,0.0,0.11429144442081451
1167,Y_1604,1942-03-14,1942-04-04,0.0,0.12498246133327484
1168,Y_1605,1942-07-11,1942-07-11,0.0,0.10637779533863068
1169,Y_1605,1942-07-11,1942-07-18,0.0,0.11236761510372162
1170,Y_1605,1942-07-11,1942-07-25,0.0,0.10563360154628754
1171,Y_1605,1942-07-11,1942-08-01,0.0,0.11245204508304596
1172,Y_1607,1943-03-13,1943-03-13,0.0,0.10406745970249176
1173,Y_1607,1943-03-13,1943-03-20,0.0,0.11064569652080536
1174,Y_1607,1943-03-13,1943-03-27,0.0,0.10214211046695709
1175,Y_1607,1943-03-13,1943-04-03,0.0,0.10323236882686615
1176,Y_161,1940-09-21,1940-09-21,0.0,0.10406745970249176
1177,Y_161,1940-09-21,1940-09-28,0.0,0.11064569652080536
1178,Y_161,1940-09-21,1940-10-05,0.0,0.10214211046695709
1179,Y_161,1940-09-21,1940-10-12,0.0,0.10323236882686615
1180,Y_1619,1953-04-25,1953-04-25,0.0,0.10814785957336426
1181,Y_1619,1953-04-25,1953-05-02,0.0,0.11216442286968231
1182,Y_1619,1953-04-25,1953-05-09,0.0,0.10292300581932068
1183,Y_1619,1953-04-25,1953-05-16,0.0,0.11389873921871185
1184,Y_1622,1954-09-18,1954-09-18,0.0,0.09786272048950195
1185,Y_1622,1954-09-18,1954-09-25,0.0,0.10724557936191559
1186,Y_1622,1954-09-18,1954-10-02,0.0,0.09755444526672363
1187,Y_1622,1954-09-18,1954-10-09,0.0,0.11146791279315948
1188,Y_1625,1956-03-31,1956-03-31,0.0,0.08929607272148132
1189,Y_1625,1956-03-31,1956-04-07,0.0,0.09592925012111664
1190,Y_1625,1956-03-31,1956-04-14,0.0,0.09800098836421967
1191,Y_1625,1956-03-31,1956-04-21,0.0,0.10061180591583252
1192,Y_163,1941-10-04,1941-10-04,0.0,0.13083811104297638
1193,Y_163,1941-10-04,1941-10-11,0.0,0.13349561393260956
1194,Y_163,1941-10-04,1941-10-18,0.0,0.12685470283031464
1195,Y_163,1941-10-04,1941-10-25,0.0,0.13464878499507904
1196,Y_1633,1971-11-20,1971-11-20,0.0,0.09606802463531494
1197,Y_1633,1971-11-20,1971-11-27,0.0,0.08996589481830597
1198,Y_1633,1971-11-20,1971-12-04,0.0,0.07798127830028534
1199,Y_1633,1971-11-20,1971-12-11,0.0,0.08615173399448395
1200,Y_1636,1973-08-11,1973-08-11,0.0,0.09509280323982239
1201,Y_1636,1973-08-11,1973-08-18,0.0,0.09758110344409943
1202,Y_1636,1973-08-11,1973-08-25,0.0,0.08645115792751312
1203,Y_1636,1973-08-11,1973-09-01,0.0,0.09132668375968933
1204,Y_1638,1974-07-27,1974-07-27,0.0,0.11459700763225555
1205,Y_1638,1974-07-27,1974-08-03,0.0,0.11676235496997833
1206,Y_1638,1974-07-27,1974-08-10,0.0,0.11387626826763153
1207,Y_1638,1974-07-27,1974-08-17,0.0,0.12299726903438568
1208,Y_1639,1974-11-16,1974-11-16,0.0,0.11180354654788971
1209,Y_1639,1974-11-16,1974-11-23,0.0,0.1189141720533371
1210,Y_1639,1974-11-16,1974-11-30,0.0,0.12218709290027618
1211,Y_1639,1974-11-16,1974-12-07,0.0,0.12039895355701447
1212,Y_1640,1975-06-21,1975-06-21,0.0,0.10587547719478607
1213,Y_1640,1975-06-21,1975-06-28,0.0,0.10777656733989716
1214,Y_1640,1975-06-21,1975-07-05,0.0,0.09848576784133911
1215,Y_1640,1975-06-21,1975-07-12,0.0,0.10655748844146729
1216,Y_1645,1978-08-05,1978-08-05,0.0,0.1167699545621872
1217,Y_1645,1978-08-05,1978-08-12,0.0,0.12532691657543182
1218,Y_1645,1978-08-05,1978-08-19,0.0,0.10962657630443573
1219,Y_1645,1978-08-05,1978-08-26,0.0,0.11924426257610321
1220,Y_1646,1978-12-23,1978-12-23,0.0,0.08407896757125854
1221,Y_1646,1978-12-23,1978-12-30,0.0,0.07763369381427765
1222,Y_1646,1978-12-23,1979-01-06,0.0,0.08420668542385101
1223,Y_1646,1978-12-23,1979-01-13,0.0,0.08950966596603394
1224,Y_1648,1980-01-12,1980-01-12,0.0,0.13792352378368378
1225,Y_1648,1980-01-12,1980-01-19,0.0,0.13664372265338898
1226,Y_1648,1980-01-12,1980-01-26,0.0,0.13534055650234222
1227,Y_1648,1980-01-12,1980-02-02,0.0,0.13784073293209076
1228,Y_1663,1934-09-15,1934-09-15,23.0,22.877404376864433
1229,Y_1663,1934-09-15,1934-09-22,11.0,10.867569133639336
1230,Y_1663,1934-09-15,1934-09-29,39.0,39.03094257414341
1231,Y_1663,1934-09-15,1934-10-06,12.0,11.97869174182415
1232,Y_1664,1936-09-26,1936-09-26,4.0,1.6059074401855469
1233,Y_1664,1936-09-26,1936-10-03,18.0,12.961091995239258
1234,Y_1664,1936-09-26,1936-10-10,22.0,17.60856580734253
1235,Y_1664,1936-09-26,1936-10-17,0.0,3.8995420932769775
1236,Y_1667,1940-09-21,1940-09-21,17.0,7.662054061889648
1237,Y_1667,1940-09-21,1940-09-28,17.0,5.572136878967285
1238,Y_1667,1940-09-21,1940-10-05,10.0,0.7222452163696289
1239,Y_1667,1940-09-21,1940-10-12,38.0,28.459961891174316
1240,Y_1668,1943-09-18,1943-09-18,25.0,0.7378139495849609
1241,Y_1668,1943-09-18,1943-09-25,35.0,13.770296096801758
1242,Y_1668,1943-09-18,1943-10-02,17.0,2.7037601470947266
1243,Y_1668,1943-09-18,1943-10-09,34.0,13.748205184936523
1244,Y_1678,1963-10-05,1963-10-05,0.0,42.01142120361328
1245,Y_1678,1963-10-05,1963-10-12,0.0,23.594030380249023
1246,Y_1678,1963-10-05,1963-10-19,0.0,23.259105682373047
1247,Y_1678,1963-10-05,1963-10-26,0.0,32.93613052368164
1248,Y_1679,1966-09-10,1966-09-10,87.0,31.882110595703125
1249,Y_1679,1966-09-10,1966-09-17,97.0,43.156002044677734
1250,Y_1679,1966-09-10,1966-09-24,126.0,73.01569366455078
1251,Y_1679,1966-09-10,1966-10-01,149.0,96.36137008666992
1252,Y_1682,1968-10-26,1968-10-26,0.0,0.06783165037631989
1253,Y_1682,1968-10-26,1968-11-02,0.0,0.06104087829589844
1254,Y_1682,1968-10-26,1968-11-09,0.0,0.0679166167974472
1255,Y_1682,1968-10-26,1968-11-16,0.0,0.07725431025028229
1256,Y_1685,1972-11-11,1972-11-11,0.0,0.13951097428798676
1257,Y_1685,1972-11-11,1972-11-18,0.0,0.11506699025630951
1258,Y_1685,1972-11-11,1972-11-25,0.0,0.09504453837871552
1259,Y_1685,1972-11-11,1972-12-02,0.0,0.11159084737300873
1260,Y_1686,1973-08-25,1973-08-25,0.0,0.0995008796453476
1261,Y_1686,1973-08-25,1973-09-01,0.0,0.10433843731880188
1262,Y_1686,1973-08-25,1973-09-08,0.0,0.0951898992061615
1263,Y_1686,1973-08-25,1973-09-15,0.0,0.10111702978610992
1264,Y_1687,1973-12-29,1973-12-29,0.0,0.10942210257053375
1265,Y_1687,1973-12-29,1974-01-05,0.0,0.11159946024417877
