,Unique_id,Reference Date,Target End Date,GT,WIS
2189,Y_2790,2023-07-15,2023-07-22,1.1733,0.6006004531860352
2190,Y_2790,2023-07-15,2023-07-29,1.24488,0.8598149808692932
2191,Y_2790,2023-07-15,2023-08-05,0.0,0.2263585329055786
2192,Y_2797,1932-03-19,1932-03-19,0.0,4.453904693946242e-05
2193,Y_2797,1932-03-19,1932-03-26,0.0,4.725174676423194e-06
2194,Y_2797,1932-03-19,1932-04-02,0.0,0.00012746705033350736
2195,Y_2797,1932-03-19,1932-04-09,0.0,3.123993883491494e-05
2196,Y_2806,1938-01-29,1938-01-29,0.0,4.453904693946242e-05
2197,Y_2806,1938-01-29,1938-02-05,0.0,4.725174676423194e-06
2198,Y_2806,1938-01-29,1938-02-12,0.0,0.00012746705033350736
2199,Y_2806,1938-01-29,1938-02-19,0.0,3.123993883491494e-05
2200,Y_2808,1938-11-05,1938-11-05,0.0,4.453904693946242e-05
2201,Y_2808,1938-11-05,1938-11-12,0.0,4.725174676423194e-06
2202,Y_2808,1938-11-05,1938-11-19,0.0,0.00012746705033350736
2203,Y_2808,1938-11-05,1938-11-26,0.0,3.123993883491494e-05
2204,Y_281,1945-04-07,1945-04-07,0.0,4.453904693946242e-05
2205,Y_281,1945-04-07,1945-04-14,0.0,4.725174676423194e-06
2206,Y_281,1945-04-07,1945-04-21,0.0,0.00012746705033350736
2207,Y_281,1945-04-07,1945-04-28,0.0,3.123993883491494e-05
2208,Y_2811,1940-06-29,1940-06-29,0.0,4.453904693946242e-05
2209,Y_2811,1940-06-29,1940-07-06,0.0,4.725174676423194e-06
2210,Y_2811,1940-06-29,1940-07-13,0.0,0.00012746705033350736
2211,Y_2811,1940-06-29,1940-07-20,0.0,3.123993883491494e-05
2212,Y_2814,1941-08-02,1941-08-02,0.0,4.453904693946242e-05
2213,Y_2814,1941-08-02,1941-08-09,0.0,4.725174676423194e-06
2214,Y_2814,1941-08-02,1941-08-16,0.0,0.00012746705033350736
2215,Y_2814,1941-08-02,1941-08-23,0.0,3.123993883491494e-05
2216,Y_2817,1942-08-01,1942-08-01,0.0,4.453904693946242e-05
2217,Y_2817,1942-08-01,1942-08-08,0.0,4.725174676423194e-06
2218,Y_2817,1942-08-01,1942-08-15,0.0,0.00012746705033350736
2219,Y_2817,1942-08-01,1942-08-22,0.0,3.123993883491494e-05
2220,Y_2824,1946-04-27,1946-04-27,0.0,4.453904693946242e-05
2221,Y_2824,1946-04-27,1946-05-04,0.0,4.725174676423194e-06
2222,Y_2824,1946-04-27,1946-05-11,0.0,0.00012746705033350736
2223,Y_2824,1946-04-27,1946-05-18,0.0,3.123993883491494e-05
2224,Y_2832,1949-12-03,1949-12-03,0.0,4.453904693946242e-05
2225,Y_2832,1949-12-03,1949-12-10,0.0,4.725174676423194e-06
2226,Y_2832,1949-12-03,1949-12-17,0.0,0.00012746705033350736
2227,Y_2832,1949-12-03,1949-12-24,0.0,3.123993883491494e-05
2228,Y_2838,1966-08-13,1966-08-13,0.0,4.453904693946242e-05
2229,Y_2838,1966-08-13,1966-08-20,0.0,4.725174676423194e-06
2230,Y_2838,1966-08-13,1966-08-27,0.0,0.00012746705033350736
2231,Y_2838,1966-08-13,1966-09-03,0.0,3.123993883491494e-05
2232,Y_2839,1966-10-22,1966-10-22,1.0,0.8088053464889526
2233,Y_2839,1966-10-22,1966-10-29,1.0,0.8950724303722382
2234,Y_2839,1966-10-22,1966-11-05,0.0,0.018692420795559883
2235,Y_2839,1966-10-22,1966-11-12,0.0,0.017621325328946114
2236,Y_2844,2023-09-30,2023-09-30,0.0,4.453904693946242e-05
2237,Y_2844,2023-09-30,2023-10-07,0.0,4.725174676423194e-06
2238,Y_2844,2023-09-30,2023-10-14,0.0,0.00012746705033350736
2239,Y_2844,2023-09-30,2023-10-21,0.0,3.123993883491494e-05
2240,Y_2849,2021-06-26,2021-06-26,0.0,4.453904693946242e-05
2241,Y_2849,2021-06-26,2021-07-03,0.0,4.725174676423194e-06
2242,Y_2849,2021-06-26,2021-07-10,0.0,0.00012746705033350736
2243,Y_2849,2021-06-26,2021-07-17,0.0,3.123993883491494e-05
2244,Y_285,1950-01-14,1950-01-14,0.0,4.453904693946242e-05
2245,Y_285,1950-01-14,1950-01-21,0.0,4.725174676423194e-06
2246,Y_285,1950-01-14,1950-01-28,0.0,0.00012746705033350736
2247,Y_285,1950-01-14,1950-02-04,0.0,3.123993883491494e-05
2248,Y_2852,2023-05-13,2023-05-13,0.0,4.453904693946242e-05
2249,Y_2852,2023-05-13,2023-05-20,0.0,4.725174676423194e-06
2250,Y_2852,2023-05-13,2023-05-27,0.0,0.00012746705033350736
2251,Y_2852,2023-05-13,2023-06-03,0.0,3.123993883491494e-05
2252,Y_2863,2025-10-11,2025-10-11,0.0,4.453904693946242e-05
2253,Y_2863,2025-10-11,2025-10-18,0.0,4.725174676423194e-06
2254,Y_2863,2025-10-11,2025-10-25,0.0,0.00012746705033350736
2255,Y_2863,2025-10-11,2025-11-01,0.0,3.123993883491494e-05
2256,Y_2866,2023-07-22,2023-07-22,4.0,4.0000445390469395
2257,Y_2866,2023-07-22,2023-07-29,0.0,4.725174676423194e-06
2258,Y_2866,2023-07-22,2023-08-05,0.0,0.00012746705033350736
2259,Y_2866,2023-07-22,2023-08-12,0.0,3.123993883491494e-05
2260,Y_2869,1929-10-12,1929-10-12,0.0,4.453904693946242e-05
2261,Y_2869,1929-10-12,1929-10-19,0.0,4.725174676423194e-06
2262,Y_2869,1929-10-12,1929-10-26,0.0,0.00012746705033350736
2263,Y_2869,1929-10-12,1929-11-02,0.0,3.123993883491494e-05
2264,Y_2871,1931-04-04,1931-04-04,0.0,4.453904693946242e-05
2265,Y_2871,1931-04-04,1931-04-11,0.0,4.725174676423194e-06
2266,Y_2871,1931-04-04,1931-04-18,0.0,0.00012746705033350736
2267,Y_2871,1931-04-04,1931-04-25,0.0,3.123993883491494e-05
2268,Y_2872,1931-10-24,1931-10-24,0.0,9.855485404841602e-05
2269,Y_2872,1931-10-24,1931-10-31,0.0,1.002919361781096e-06
2270,Y_2872,1931-10-24,1931-11-07,0.0,0.0001560783275635913
2271,Y_2872,1931-10-24,1931-11-14,0.0,9.767545270733535e-05
2272,Y_2875,1933-03-04,1933-03-04,0.0,4.453904693946242e-05
2273,Y_2875,1933-03-04,1933-03-11,0.0,4.725174676423194e-06
2274,Y_2875,1933-03-04,1933-03-18,0.0,0.00012746705033350736
2275,Y_2875,1933-03-04,1933-03-25,0.0,3.123993883491494e-05
2276,Y_2878,1934-03-03,1934-03-03,0.0,4.453904693946242e-05
2277,Y_2878,1934-03-03,1934-03-10,0.0,4.725174676423194e-06
2278,Y_2878,1934-03-03,1934-03-17,0.0,0.00012746705033350736
2279,Y_2878,1934-03-03,1934-03-24,0.0,3.123993883491494e-05
2280,Y_2891,1940-11-16,1940-11-16,0.0,4.453904693946242e-05
2281,Y_2891,1940-11-16,1940-11-23,0.0,4.725174676423194e-06
2282,Y_2891,1940-11-16,1940-11-30,0.0,0.00012746705033350736
2283,Y_2891,1940-11-16,1940-12-07,0.0,3.123993883491494e-05
2284,Y_2896,1944-04-22,1944-04-22,0.0,4.453904693946242e-05
2285,Y_2896,1944-04-22,1944-04-29,0.0,4.725174676423194e-06
2286,Y_2896,1944-04-22,1944-05-06,0.0,0.00012746705033350736
2287,Y_2896,1944-04-22,1944-05-13,0.0,3.123993883491494e-05
2288,Y_2898,1945-02-17,1945-02-17,0.0,4.453904693946242e-05
2289,Y_2898,1945-02-17,1945-02-24,0.0,4.725174676423194e-06
2290,Y_2898,1945-02-17,1945-03-03,0.0,0.00012746705033350736
2291,Y_2898,1945-02-17,1945-03-10,0.0,3.123993883491494e-05
2292,Y_2911,1959-02-14,1959-02-14,0.0,4.453904693946242e-05
2293,Y_2911,1959-02-14,1959-02-21,0.0,4.725174676423194e-06
2294,Y_2911,1959-02-14,1959-02-28,0.0,0.00012746705033350736
2295,Y_2911,1959-02-14,1959-03-07,0.0,3.123993883491494e-05
2296,Y_2914,1960-01-16,1960-01-16,0.0,4.453904693946242e-05
2297,Y_2914,1960-01-16,1960-01-23,0.0,4.725174676423194e-06
2298,Y_2914,1960-01-16,1960-01-30,0.0,0.00012746705033350736
2299,Y_2914,1960-01-16,1960-02-06,0.0,3.123993883491494e-05
2300,Y_2920,1937-08-14,1937-08-14,18.0,17.37374359369278
2301,Y_2920,1937-08-14,1937-08-21,16.0,14.956671237945557
2302,Y_2920,1937-08-14,1937-08-28,26.0,25.97266754694283
2303,Y_2920,1937-08-14,1937-09-04,0.0,0.768388032913208
2304,Y_2923,1946-08-10,1946-08-10,12.0,3.870753288269043
2305,Y_2923,1946-08-10,1946-08-17,27.0,21.255731105804443
2306,Y_2923,1946-08-10,1946-08-24,15.0,12.741262197494507
2307,Y_2923,1946-08-10,1946-08-31,23.0,22.489525198936462
2308,Y_2931,2022-06-11,2022-06-11,0.0,370.5611572265625
2309,Y_2931,2022-06-11,2022-06-18,0.0,242.79763793945312
2310,Y_2931,2022-06-11,2022-06-25,0.0,4.9156622886657715
2311,Y_2931,2022-06-11,2022-07-02,0.0,143.9836883544922
2312,Y_294,1956-12-15,1956-12-15,0.0,4.453904693946242e-05
2313,Y_294,1956-12-15,1956-12-22,0.0,4.725174676423194e-06
2314,Y_294,1956-12-15,1956-12-29,0.0,0.00012746705033350736
2315,Y_294,1956-12-15,1957-01-05,0.0,3.123993883491494e-05
2316,Y_2946,1938-07-30,1938-07-30,1.0,0.45839083194732666
2317,Y_2946,1938-07-30,1938-08-06,4.0,3.5079748034477234
2318,Y_2946,1938-07-30,1938-08-13,7.5,7.418263420462608
2319,Y_2946,1938-07-30,1938-08-20,0.0,0.4926930367946625
2320,Y_2950,1942-07-25,1942-07-25,2.0,1.8070233017206192
2321,Y_2950,1942-07-25,1942-08-01,5.0,4.863843202590942
2322,Y_2950,1942-07-25,1942-08-08,5.0,4.995532559696585
2323,Y_2950,1942-07-25,1942-08-15,4.0,3.818978637456894
2324,Y_2958,1950-04-08,1950-04-08,0.0,4.453904693946242e-05
2325,Y_2958,1950-04-08,1950-04-15,0.0,4.725174676423194e-06
2326,Y_2958,1950-04-08,1950-04-22,0.0,0.00012746705033350736
2327,Y_2958,1950-04-08,1950-04-29,0.0,3.123993883491494e-05
2328,Y_2961,1951-07-07,1951-07-07,0.0,4.453904693946242e-05
2329,Y_2961,1951-07-07,1951-07-14,0.0,4.725174676423194e-06
2330,Y_2961,1951-07-07,1951-07-21,0.0,0.00012746705033350736
2331,Y_2961,1951-07-07,1951-07-28,0.0,3.123993883491494e-05
2332,Y_2964,1966-03-12,1966-03-12,0.0,4.453904693946242e-05
2333,Y_2964,1966-03-12,1966-03-19,0.0,4.725174676423194e-06
2334,Y_2964,1966-03-12,1966-03-26,0.0,0.00012746705033350736
2335,Y_2964,1966-03-12,1966-04-02,0.0,3.123993883491494e-05
2336,Y_2967,2022-05-28,2022-05-28,0.0,4.453904693946242e-05
2337,Y_2967,2022-05-28,2022-06-04,0.0,4.725174676423194e-06
2338,Y_2967,2022-05-28,2022-06-11,0.0,0.00012746705033350736
2339,Y_2967,2022-05-28,2022-06-18,0.0,3.123993883491494e-05
2340,Y_2969,2022-11-26,2022-11-26,0.0,4.453904693946242e-05
2341,Y_2969,2022-11-26,2022-12-03,0.0,4.725174676423194e-06
2342,Y_2969,2022-11-26,2022-12-10,0.0,0.00012746705033350736
2343,Y_2969,2022-11-26,2022-12-17,0.0,3.123993883491494e-05
2344,Y_2975,2023-01-28,2023-01-28,0.0,4.453904693946242e-05
2345,Y_2975,2023-01-28,2023-02-04,0.0,4.725174676423194e-06
2346,Y_2975,2023-01-28,2023-02-11,0.0,0.00012746705033350736
2347,Y_2975,2023-01-28,2023-02-18,0.0,3.123993883491494e-05
2348,Y_2976,2023-08-05,2023-08-05,0.0,4.453904693946242e-05
2349,Y_2976,2023-08-05,2023-08-12,0.0,4.725174676423194e-06
2350,Y_2976,2023-08-05,2023-08-19,0.0,0.00012746705033350736
2351,Y_2976,2023-08-05,2023-08-26,0.0,3.123993883491494e-05
2352,Y_2978,2025-07-26,2025-07-26,0.0,4.453904693946242e-05
2353,Y_2978,2025-07-26,2025-08-02,0.0,4.725174676423194e-06
2354,Y_2978,2025-07-26,2025-08-09,0.0,0.00012746705033350736
2355,Y_2978,2025-07-26,2025-08-16,0.0,3.123993883491494e-05
2356,Y_2983,2024-07-06,2024-07-06,0.0,4.453904693946242e-05
2357,Y_2983,2024-07-06,2024-07-13,0.0,4.725174676423194e-06
2358,Y_2983,2024-07-06,2024-07-20,1.0,1.0001274670503335
2359,Y_2983,2024-07-06,2024-07-27,0.0,3.123993883491494e-05
2360,Y_2989,2012-07-07,2012-07-07,0.0,4.453904693946242e-05
2361,Y_2989,2012-07-07,2012-07-14,0.0,4.725174676423194e-06
2362,Y_2989,2012-07-07,2012-07-21,0.0,0.00012746705033350736
2363,Y_2989,2012-07-07,2012-07-28,0.0,3.123993883491494e-05
2364,Y_3004,2020-09-12,2020-09-12,0.0,0.0016816039569675922
2365,Y_3004,2020-09-12,2020-09-19,0.0,0.0020640401635318995
2366,Y_3004,2020-09-12,2020-09-26,0.0,0.0011677257716655731
2367,Y_3004,2020-09-12,2020-10-03,0.0,0.0005989421624690294
2368,Y_3005,2021-07-10,2021-07-10,0.0,4.453904693946242e-05
2369,Y_3005,2021-07-10,2021-07-17,0.0,4.725174676423194e-06
2370,Y_3005,2021-07-10,2021-07-24,0.0,0.00012746705033350736
2371,Y_3005,2021-07-10,2021-07-31,0.0,3.123993883491494e-05
2372,Y_3009,2023-06-10,2023-06-10,0.0,4.453904693946242e-05
2373,Y_3009,2023-06-10,2023-06-17,0.0,4.725174676423194e-06
2374,Y_3009,2023-06-10,2023-06-24,0.0,0.00012746705033350736
2375,Y_3009,2023-06-10,2023-07-01,0.0,3.123993883491494e-05
2376,Y_301,1960-01-02,1960-01-02,0.0,4.453904693946242e-05
2377,Y_301,1960-01-02,1960-01-09,0.0,4.725174676423194e-06
2378,Y_301,1960-01-02,1960-01-16,0.0,0.00012746705033350736
2379,Y_301,1960-01-02,1960-01-23,0.0,3.123993883491494e-05
2380,Y_302,1961-05-20,1961-05-20,1.0,0.31591540575027466
2381,Y_302,1961-05-20,1961-05-27,0.0,0.6137071251869202
2382,Y_302,1961-05-20,1961-06-03,0.0,0.45369938015937805
2383,Y_302,1961-05-20,1961-06-10,0.0,0.30359649658203125
2384,Y_3020,1930-12-06,1930-12-06,0.0,4.453904693946242e-05
2385,Y_3020,1930-12-06,1930-12-13,0.0,4.725174676423194e-06
2386,Y_3020,1930-12-06,1930-12-20,0.0,0.00012746705033350736
2387,Y_3020,1930-12-06,1930-12-27,0.0,3.123993883491494e-05
2388,Y_3028,1935-06-29,1935-06-29,0.0,0.001207537716254592
2389,Y_3028,1935-06-29,1935-07-06,0.0,0.008303969167172909
2390,Y_3028,1935-06-29,1935-07-13,0.0,0.004469194915145636
2391,Y_3028,1935-06-29,1935-07-20,0.0,5.723614231101237e-05
2392,Y_3030,1936-06-27,1936-06-27,0.0,0.010401376523077488
2393,Y_3030,1936-06-27,1936-07-04,0.0,0.0002996564144268632
2394,Y_3030,1936-06-27,1936-07-11,0.0,0.0040450566448271275
2395,Y_3030,1936-06-27,1936-07-18,0.0,0.0187389999628067
2396,Y_3036,1940-04-06,1940-04-06,0.0,4.453904693946242e-05
2397,Y_3036,1940-04-06,1940-04-13,0.0,4.725174676423194e-06
2398,Y_3036,1940-04-06,1940-04-20,0.0,0.00012746705033350736
2399,Y_3036,1940-04-06,1940-04-27,0.0,3.123993883491494e-05
2400,Y_3040,1941-07-26,1941-07-26,0.0,4.453904693946242e-05
2401,Y_3040,1941-07-26,1941-08-02,0.0,4.725174676423194e-06
2402,Y_3040,1941-07-26,1941-08-09,0.0,0.00012746705033350736
2403,Y_3040,1941-07-26,1941-08-16,0.0,3.123993883491494e-05
2404,Y_3041,1941-12-27,1941-12-27,0.0,4.453904693946242e-05
2405,Y_3041,1941-12-27,1942-01-03,0.0,4.725174676423194e-06
2406,Y_3041,1941-12-27,1942-01-10,0.0,0.00012746705033350736
2407,Y_3041,1941-12-27,1942-01-17,0.0,3.123993883491494e-05
2408,Y_3042,1942-04-25,1942-04-25,0.0,4.453904693946242e-05
2409,Y_3042,1942-04-25,1942-05-02,0.0,4.725174676423194e-06
2410,Y_3042,1942-04-25,1942-05-09,0.0,0.00012746705033350736
2411,Y_3042,1942-04-25,1942-05-16,0.0,3.123993883491494e-05
2412,Y_3051,1945-06-30,1945-06-30,0.0,4.453904693946242e-05
2413,Y_3051,1945-06-30,1945-07-07,0.0,4.725174676423194e-06
2414,Y_3051,1945-06-30,1945-07-14,0.0,0.00012746705033350736
2415,Y_3051,1945-06-30,1945-07-21,0.0,3.123993883491494e-05
2416,Y_3054,1946-11-23,1946-11-23,0.0,4.453904693946242e-05
2417,Y_3054,1946-11-23,1946-11-30,0.0,4.725174676423194e-06
2418,Y_3054,1946-11-23,1946-12-07,0.0,0.00012746705033350736
2419,Y_3054,1946-11-23,1946-12-14,0.0,3.123993883491494e-05
2420,Y_3056,1947-11-29,1947-11-29,0.0,4.453904693946242e-05
2421,Y_3056,1947-11-29,1947-12-06,0.0,4.725174676423194e-06
2422,Y_3056,1947-11-29,1947-12-13,0.0,0.00012746705033350736
2423,Y_3056,1947-11-29,1947-12-20,0.0,3.123993883491494e-05
2424,Y_306,1964-07-18,1964-07-18,0.0,0.20731434226036072
2425,Y_306,1964-07-18,1964-07-25,0.0,0.15374115109443665
2426,Y_306,1964-07-18,1964-08-01,0.0,0.0951564759016037
2427,Y_306,1964-07-18,1964-08-08,0.0,0.046909816563129425
2428,Y_3067,1951-07-14,1951-07-14,0.0,0.00010974465112667531
2429,Y_3067,1951-07-14,1951-07-21,0.0,0.0003444244503043592
2430,Y_3067,1951-07-14,1951-07-28,0.0,0.00025749928317964077
2431,Y_3067,1951-07-14,1951-08-04,0.0,0.000608793692663312
2432,Y_3072,1953-03-28,1953-03-28,0.0,4.453904693946242e-05
2433,Y_3072,1953-03-28,1953-04-04,0.0,4.725174676423194e-06
2434,Y_3072,1953-03-28,1953-04-11,0.0,0.00012746705033350736
2435,Y_3072,1953-03-28,1953-04-18,0.0,3.123993883491494e-05
2436,Y_3073,1953-06-13,1953-06-13,0.0,4.453904693946242e-05
2437,Y_3073,1953-06-13,1953-06-20,0.0,4.725174676423194e-06
2438,Y_3073,1953-06-13,1953-06-27,0.0,0.00012746705033350736
2439,Y_3073,1953-06-13,1953-07-04,0.0,3.123993883491494e-05
2440,Y_3081,1956-04-28,1956-04-28,0.0,4.453904693946242e-05
2441,Y_3081,1956-04-28,1956-05-05,0.0,4.725174676423194e-06
2442,Y_3081,1956-04-28,1956-05-12,0.0,0.00012746705033350736
2443,Y_3081,1956-04-28,1956-05-19,0.0,3.123993883491494e-05
2444,Y_3083,1957-01-05,1957-01-05,0.0,0.01349241379648447
2445,Y_3083,1957-01-05,1957-01-12,0.0,0.010058170184493065
2446,Y_3083,1957-01-05,1957-01-19,0.0,0.0012334610801190138
2447,Y_3083,1957-01-05,1957-01-26,0.0,0.008632387034595013
2448,Y_3086,1973-03-24,1973-03-24,0.0,0.00019508165132720023
2449,Y_3086,1973-03-24,1973-03-31,0.0,0.00028834582190029323
2450,Y_3086,1973-03-24,1973-04-07,0.0,0.00024058810959104449
2451,Y_3086,1973-03-24,1973-04-14,0.0,3.435738472035155e-05
2452,Y_3093,1976-07-03,1976-07-03,0.0,4.453904693946242e-05
2453,Y_3093,1976-07-03,1976-07-10,0.0,4.725174676423194e-06
2454,Y_3093,1976-07-03,1976-07-17,0.0,0.00012746705033350736
2455,Y_3093,1976-07-03,1976-07-24,0.0,3.123993883491494e-05
2456,Y_3097,1978-01-07,1978-01-07,0.0,4.453904693946242e-05
2457,Y_3097,1978-01-07,1978-01-14,0.0,4.725174676423194e-06
2458,Y_3097,1978-01-07,1978-01-21,0.0,0.00012746705033350736
2459,Y_3097,1978-01-07,1978-01-28,0.0,3.123993883491494e-05
2460,Y_3099,1978-08-12,1978-08-12,0.0,4.453904693946242e-05
2461,Y_3099,1978-08-12,1978-08-19,0.0,4.725174676423194e-06
2462,Y_3099,1978-08-12,1978-08-26,0.0,0.00012746705033350736
2463,Y_3099,1978-08-12,1978-09-02,0.0,3.123993883491494e-05
2464,Y_3104,2022-09-24,2022-09-24,0.0,4.453904693946242e-05
2465,Y_3104,2022-09-24,2022-10-01,0.0,4.725174676423194e-06
2466,Y_3104,2022-09-24,2022-10-08,0.0,0.00012746705033350736
2467,Y_3104,2022-09-24,2022-10-15,0.0,3.123993883491494e-05
2468,Y_3108,2022-12-31,2022-12-31,0.0,4.453904693946242e-05
2469,Y_3108,2022-12-31,2023-01-07,0.0,4.725174676423194e-06
2470,Y_3108,2022-12-31,2023-01-14,0.0,0.00012746705033350736
2471,Y_3108,2022-12-31,2023-01-21,0.0,3.123993883491494e-05
2472,Y_3117,1931-11-14,1931-11-14,0.0,4.453904693946242e-05
2473,Y_3117,1931-11-14,1931-11-21,0.0,4.725174676423194e-06
2474,Y_3117,1931-11-14,1931-11-28,0.0,0.00012746705033350736
2475,Y_3117,1931-11-14,1931-12-05,0.0,3.123993883491494e-05
2476,Y_3124,1941-11-22,1941-11-22,0.0,4.453904693946242e-05
2477,Y_3124,1941-11-22,1941-11-29,0.0,4.725174676423194e-06
2478,Y_3124,1941-11-22,1941-12-06,0.0,0.00012746705033350736
2479,Y_3124,1941-11-22,1941-12-13,0.0,3.123993883491494e-05
2480,Y_3138,1956-02-25,1956-02-25,0.0,0.3158017694950104
2481,Y_3138,1956-02-25,1956-03-03,0.0,0.21856358647346497
2482,Y_3138,1956-02-25,1956-03-10,0.0,0.05862860754132271
2483,Y_3138,1956-02-25,1956-03-17,0.0,0.22961805760860443
2484,Y_3141,1929-07-27,1929-07-27,0.0,4.453904693946242e-05
2485,Y_3141,1929-07-27,1929-08-03,0.0,4.725174676423194e-06
2486,Y_3141,1929-07-27,1929-08-10,0.0,0.00012746705033350736
2487,Y_3141,1929-07-27,1929-08-17,0.0,3.123993883491494e-05
2488,Y_3144,1932-07-16,1932-07-16,0.0,4.453904693946242e-05
2489,Y_3144,1932-07-16,1932-07-23,0.0,4.725174676423194e-06
2490,Y_3144,1932-07-16,1932-07-30,0.0,0.00012746705033350736
2491,Y_3144,1932-07-16,1932-08-06,0.0,3.123993883491494e-05
2492,Y_3147,1933-12-30,1933-12-30,0.0,4.453904693946242e-05
2493,Y_3147,1933-12-30,1934-01-06,0.0,4.725174676423194e-06
2494,Y_3147,1933-12-30,1934-01-13,0.0,0.00012746705033350736
2495,Y_3147,1933-12-30,1934-01-20,0.0,3.123993883491494e-05
2496,Y_3152,1936-07-18,1936-07-18,0.0,4.453904693946242e-05
2497,Y_3152,1936-07-18,1936-07-25,0.0,4.725174676423194e-06
2498,Y_3152,1936-07-18,1936-08-01,0.0,0.00012746705033350736
2499,Y_3152,1936-07-18,1936-08-08,0.0,3.123993883491494e-05
2500,Y_3155,1938-02-19,1938-02-19,0.0,4.453904693946242e-05
2501,Y_3155,1938-02-19,1938-02-26,0.0,4.725174676423194e-06
2502,Y_3155,1938-02-19,1938-03-05,0.0,0.00012746705033350736
2503,Y_3155,1938-02-19,1938-03-12,0.0,3.123993883491494e-05
2504,Y_3157,1938-12-10,1938-12-10,0.0,4.453904693946242e-05
2505,Y_3157,1938-12-10,1938-12-17,0.0,4.725174676423194e-06
2506,Y_3157,1938-12-10,1938-12-24,0.0,0.00012746705033350736
2507,Y_3157,1938-12-10,1938-12-31,0.0,3.123993883491494e-05
2508,Y_317,1933-11-25,1933-11-25,0.0,4.453904693946242e-05
2509,Y_317,1933-11-25,1933-12-02,0.0,4.725174676423194e-06
2510,Y_317,1933-11-25,1933-12-09,0.0,0.00012746705033350736
2511,Y_317,1933-11-25,1933-12-16,0.0,3.123993883491494e-05
2512,Y_3170,1930-01-11,1930-01-11,0.0,4.453904693946242e-05
2513,Y_3170,1930-01-11,1930-01-18,0.0,4.725174676423194e-06
2514,Y_3170,1930-01-11,1930-01-25,0.0,0.00012746705033350736
2515,Y_3170,1930-01-11,1930-02-01,0.0,3.123993883491494e-05
2516,Y_3173,1934-07-07,1934-07-07,2.0,1.3497223258018494
2517,Y_3173,1934-07-07,1934-07-14,0.0,0.5615543723106384
2518,Y_3173,1934-07-07,1934-07-21,0.0,0.3577655255794525
2519,Y_3173,1934-07-07,1934-07-28,0.0,0.20707181096076965
2520,Y_3174,1935-06-08,1935-06-08,0.0,0.3914191722869873
2521,Y_3174,1935-06-08,1935-06-15,0.0,0.2577785849571228
2522,Y_3174,1935-06-08,1935-06-22,0.0,0.10169130563735962
2523,Y_3174,1935-06-08,1935-06-29,0.0,0.0737844929099083
2524,Y_3177,1937-02-13,1937-02-13,0.0,4.453904693946242e-05
2525,Y_3177,1937-02-13,1937-02-20,0.0,4.725174676423194e-06
2526,Y_3177,1937-02-13,1937-02-27,0.0,0.00012746705033350736
2527,Y_3177,1937-02-13,1937-03-06,0.0,3.123993883491494e-05
2528,Y_3178,1937-06-19,1937-06-19,0.0,4.453904693946242e-05
2529,Y_3178,1937-06-19,1937-06-26,0.0,4.725174676423194e-06
2530,Y_3178,1937-06-19,1937-07-03,0.0,0.00012746705033350736
2531,Y_3178,1937-06-19,1937-07-10,0.0,3.123993883491494e-05
2532,Y_3179,1938-01-22,1938-01-22,0.0,4.453904693946242e-05
2533,Y_3179,1938-01-22,1938-01-29,0.0,4.725174676423194e-06
2534,Y_3179,1938-01-22,1938-02-05,0.0,0.00012746705033350736
2535,Y_3179,1938-01-22,1938-02-12,0.0,3.123993883491494e-05
2536,Y_3186,1943-05-29,1943-05-29,0.0,0.27634119987487793
2537,Y_3186,1943-05-29,1943-06-05,0.0,0.2140248864889145
2538,Y_3186,1943-05-29,1943-06-12,0.0,0.12710724771022797
2539,Y_3186,1943-05-29,1943-06-19,0.0,0.072464220225811
2540,Y_3191,1945-12-01,1945-12-01,0.0,4.453904693946242e-05
2541,Y_3191,1945-12-01,1945-12-08,0.0,4.725174676423194e-06
2542,Y_3191,1945-12-01,1945-12-15,0.0,0.00012746705033350736
2543,Y_3191,1945-12-01,1945-12-22,0.0,3.123993883491494e-05
2544,Y_3192,1946-06-29,1946-06-29,0.0,1.0269807577133179
2545,Y_3192,1946-06-29,1946-07-06,0.0,0.6888334155082703
2546,Y_3192,1946-06-29,1946-07-13,0.0,0.3360212445259094
2547,Y_3192,1946-06-29,1946-07-20,0.0,0.15602682530879974
2548,Y_3216,2021-09-04,2021-09-04,0.0,4.453904693946242e-05
2549,Y_3216,2021-09-04,2021-09-11,0.0,4.725174676423194e-06
2550,Y_3216,2021-09-04,2021-09-18,0.0,0.00012746705033350736
2551,Y_3216,2021-09-04,2021-09-25,0.0,3.123993883491494e-05
2552,Y_3223,2025-05-03,2025-05-03,0.0,4.453904693946242e-05
2553,Y_3223,2025-05-03,2025-05-10,0.0,4.725174676423194e-06
2554,Y_3223,2025-05-03,2025-05-17,0.0,0.00012746705033350736
2555,Y_3223,2025-05-03,2025-05-24,0.0,3.123993883491494e-05
2556,Y_3224,2025-09-20,2025-09-20,0.0,4.453904693946242e-05
2557,Y_3224,2025-09-20,2025-09-27,0.0,4.725174676423194e-06
2558,Y_3224,2025-09-20,2025-10-04,0.0,0.00012746705033350736
2559,Y_3224,2025-09-20,2025-10-11,0.0,3.123993883491494e-05
2560,Y_3225,2021-11-20,2021-11-20,174.0,175.6085993051529
2561,Y_3225,2021-11-20,2021-11-27,0.0,10.880613327026367
2562,Y_3225,2021-11-20,2021-12-04,0.0,2.9461371898651123
