,Unique_id,Reference Date,Target End Date,GT,WIS
1283,Y_1707,1981-05-09,1981-05-30,0.0,0.07928057014942169
1284,Y_1709,1981-11-28,1981-11-28,3.0,2.1734766960144043
1285,Y_1709,1981-11-28,1981-12-05,4.0,2.1781675815582275
1286,Y_1709,1981-11-28,1981-12-12,0.0,1.7167433500289917
1287,Y_1709,1981-11-28,1981-12-19,0.0,1.7174694538116455
1288,Y_1712,1984-09-29,1984-09-29,0.0,0.6751778721809387
1289,Y_1712,1984-09-29,1984-10-06,0.0,0.293789267539978
1290,Y_1712,1984-09-29,1984-10-13,0.0,2.664736747741699
1291,Y_1712,1984-09-29,1984-10-20,0.0,0.17437410354614258
1292,Y_1733,2023-05-06,2023-05-06,0.0,0.22016161680221558
1293,Y_1733,2023-05-06,2023-05-13,0.0,0.0058577414602041245
1294,Y_1733,2023-05-06,2023-05-20,0.0,0.019467849284410477
1295,Y_1733,2023-05-06,2023-05-27,0.0,0.07928057014942169
1296,Y_1734,1929-12-07,1929-12-07,0.0,0.22016161680221558
1297,Y_1734,1929-12-07,1929-12-14,0.0,0.0058577414602041245
1298,Y_1734,1929-12-07,1929-12-21,0.0,0.019467849284410477
1299,Y_1734,1929-12-07,1929-12-28,0.0,0.07928057014942169
1300,Y_1735,2021-10-16,2021-10-16,0.0,0.22016161680221558
1301,Y_1735,2021-10-16,2021-10-23,0.0,0.0058577414602041245
1302,Y_1735,2021-10-16,2021-10-30,0.0,0.019467849284410477
1303,Y_1735,2021-10-16,2021-11-06,0.0,0.07928057014942169
1304,Y_1742,2022-07-02,2022-07-02,0.0,962.2833251953125
1305,Y_1742,2022-07-02,2022-07-09,0.0,753.4938354492188
1306,Y_1742,2022-07-02,2022-07-16,0.0,979.601806640625
1307,Y_1742,2022-07-02,2022-07-23,0.0,715.6787719726562
1308,Y_1750,1937-07-17,1937-07-17,0.0,0.22016161680221558
1309,Y_1750,1937-07-17,1937-07-24,0.0,0.0058577414602041245
1310,Y_1750,1937-07-17,1937-07-31,0.0,0.019467849284410477
1311,Y_1750,1937-07-17,1937-08-07,0.0,0.07928057014942169
1312,Y_1757,1942-12-26,1942-12-26,0.0,0.22016161680221558
1313,Y_1757,1942-12-26,1943-01-02,0.0,0.0058577414602041245
1314,Y_1757,1942-12-26,1943-01-09,0.0,0.019467849284410477
1315,Y_1757,1942-12-26,1943-01-16,0.0,0.07928057014942169
1316,Y_1759,1943-11-20,1943-11-20,0.0,0.22016161680221558
1317,Y_1759,1943-11-20,1943-11-27,0.0,0.0058577414602041245
1318,Y_1759,1943-11-20,1943-12-04,0.0,0.019467849284410477
1319,Y_1759,1943-11-20,1943-12-11,0.0,0.07928057014942169
1320,Y_1761,1946-11-30,1946-11-30,0.0,0.22016161680221558
1321,Y_1761,1946-11-30,1946-12-07,0.0,0.0058577414602041245
1322,Y_1761,1946-11-30,1946-12-14,0.0,0.019467849284410477
1323,Y_1761,1946-11-30,1946-12-21,0.0,0.07928057014942169
1324,Y_1762,1947-07-19,1947-07-19,7.5,2.1119632720947266
1325,Y_1762,1947-07-19,1947-07-26,8.0,4.146331787109375
1326,Y_1762,1947-07-19,1947-08-02,0.0,7.026848793029785
1327,Y_1762,1947-07-19,1947-08-09,0.0,4.647578239440918
1328,Y_1763,1949-07-23,1949-07-23,10.0,4.582621097564697
1329,Y_1763,1949-07-23,1949-07-30,8.0,4.086889266967773
1330,Y_1763,1949-07-23,1949-08-06,0.0,4.6423563957214355
1331,Y_1763,1949-07-23,1949-08-13,0.0,3.738192081451416
1332,Y_1771,1937-07-17,1937-07-17,0.0,0.22016161680221558
1333,Y_1771,1937-07-17,1937-07-24,0.0,0.0058577414602041245
1334,Y_1771,1937-07-17,1937-07-31,0.0,0.019467849284410477
1335,Y_1771,1937-07-17,1937-08-07,0.0,0.07928057014942169
1336,Y_1792,1932-07-09,1932-07-09,0.0,0.22016161680221558
1337,Y_1792,1932-07-09,1932-07-16,0.0,0.0058577414602041245
1338,Y_1792,1932-07-09,1932-07-23,0.0,0.019467849284410477
1339,Y_1792,1932-07-09,1932-07-30,0.0,0.07928057014942169
1340,Y_1796,1933-12-02,1933-12-02,0.0,0.22016161680221558
1341,Y_1796,1933-12-02,1933-12-09,0.0,0.0058577414602041245
1342,Y_1796,1933-12-02,1933-12-16,0.0,0.019467849284410477
1343,Y_1796,1933-12-02,1933-12-23,0.0,0.07928057014942169
1344,Y_1798,1934-10-06,1934-10-06,0.0,0.22016161680221558
1345,Y_1798,1934-10-06,1934-10-13,0.0,0.0058577414602041245
1346,Y_1798,1934-10-06,1934-10-20,0.0,0.019467849284410477
1347,Y_1798,1934-10-06,1934-10-27,0.0,0.07928057014942169
1348,Y_1802,1936-09-05,1936-09-05,0.0,0.22016161680221558
1349,Y_1802,1936-09-05,1936-09-12,0.0,0.0058577414602041245
1350,Y_1802,1936-09-05,1936-09-19,0.0,0.019467849284410477
1351,Y_1802,1936-09-05,1936-09-26,0.0,0.07928057014942169
1352,Y_1804,1937-03-20,1937-03-20,0.0,0.22016161680221558
1353,Y_1804,1937-03-20,1937-03-27,0.0,0.0058577414602041245
1354,Y_1804,1937-03-20,1937-04-03,0.0,0.019467849284410477
1355,Y_1804,1937-03-20,1937-04-10,0.0,0.07928057014942169
1356,Y_1810,1940-06-01,1940-06-01,0.0,0.22016161680221558
1357,Y_1810,1940-06-01,1940-06-08,0.0,0.0058577414602041245
1358,Y_1810,1940-06-01,1940-06-15,0.0,0.019467849284410477
1359,Y_1810,1940-06-01,1940-06-22,0.0,0.07928057014942169
1360,Y_1816,1943-03-27,1943-03-27,0.0,0.22016161680221558
1361,Y_1816,1943-03-27,1943-04-03,0.0,0.0058577414602041245
1362,Y_1816,1943-03-27,1943-04-10,0.0,0.019467849284410477
1363,Y_1816,1943-03-27,1943-04-17,0.0,0.07928057014942169
1364,Y_1823,1947-03-01,1947-03-01,0.0,0.2984183430671692
1365,Y_1823,1947-03-01,1947-03-08,0.0,0.05325756222009659
1366,Y_1823,1947-03-01,1947-03-15,0.0,0.22915442287921906
1367,Y_1823,1947-03-01,1947-03-22,0.0,0.32107070088386536
1368,Y_1826,1948-08-21,1948-08-21,0.0,0.22016161680221558
1369,Y_1826,1948-08-21,1948-08-28,0.0,0.0058577414602041245
1370,Y_1826,1948-08-21,1948-09-04,0.0,0.019467849284410477
1371,Y_1826,1948-08-21,1948-09-11,0.0,0.07928057014942169
1372,Y_1827,1948-12-04,1948-12-04,0.0,0.22016161680221558
1373,Y_1827,1948-12-04,1948-12-11,0.0,0.0058577414602041245
1374,Y_1827,1948-12-04,1948-12-18,0.0,0.019467849284410477
1375,Y_1827,1948-12-04,1948-12-25,0.0,0.07928057014942169
1376,Y_1828,1949-02-26,1949-02-26,0.0,0.10980713367462158
1377,Y_1828,1949-02-26,1949-03-05,0.0,1.4771220684051514
1378,Y_1828,1949-02-26,1949-03-12,0.0,0.441517174243927
1379,Y_1828,1949-02-26,1949-03-19,0.0,0.3057782053947449
1380,Y_1838,1958-11-29,1958-11-29,0.0,0.22016161680221558
1381,Y_1838,1958-11-29,1958-12-06,0.0,0.0058577414602041245
1382,Y_1838,1958-11-29,1958-12-13,0.0,0.019467849284410477
1383,Y_1838,1958-11-29,1958-12-20,0.0,0.07928057014942169
1384,Y_1841,1960-04-02,1960-04-02,0.0,0.22016161680221558
1385,Y_1841,1960-04-02,1960-04-09,0.0,0.0058577414602041245
1386,Y_1841,1960-04-02,1960-04-16,0.0,0.019467849284410477
1387,Y_1841,1960-04-02,1960-04-23,0.0,0.07928057014942169
1388,Y_1843,1961-01-28,1961-01-28,0.0,0.22016161680221558
1389,Y_1843,1961-01-28,1961-02-04,0.0,0.0058577414602041245
1390,Y_1843,1961-01-28,1961-02-11,0.0,0.019467849284410477
1391,Y_1843,1961-01-28,1961-02-18,0.0,0.07928057014942169
1392,Y_1852,1931-09-19,1931-09-19,0.0,0.22016161680221558
1393,Y_1852,1931-09-19,1931-09-26,0.0,0.0058577414602041245
1394,Y_1852,1931-09-19,1931-10-03,0.0,0.019467849284410477
1395,Y_1852,1931-09-19,1931-10-10,0.0,0.07928057014942169
1396,Y_1853,1932-03-19,1932-03-19,0.0,0.22016161680221558
1397,Y_1853,1932-03-19,1932-03-26,0.0,0.0058577414602041245
1398,Y_1853,1932-03-19,1932-04-02,0.0,0.019467849284410477
1399,Y_1853,1932-03-19,1932-04-09,0.0,0.07928057014942169
1400,Y_1854,1932-09-10,1932-09-10,3.0,3.2333712577819824
1401,Y_1854,1932-09-10,1932-09-17,4.0,4.00251579284668
1402,Y_1854,1932-09-10,1932-09-24,0.0,0.27281904220581055
1403,Y_1854,1932-09-10,1932-10-01,0.0,0.26318860054016113
1404,Y_1865,1939-08-19,1939-08-19,0.0,0.6492706537246704
1405,Y_1865,1939-08-19,1939-08-26,0.0,0.442179799079895
1406,Y_1865,1939-08-19,1939-09-02,1.0,1.6020850539207458
1407,Y_1865,1939-08-19,1939-09-09,0.0,0.636689305305481
1408,Y_1868,1941-08-02,1941-08-02,0.0,0.22016161680221558
1409,Y_1868,1941-08-02,1941-08-09,0.0,0.0058577414602041245
1410,Y_1868,1941-08-02,1941-08-16,0.0,0.019467849284410477
1411,Y_1868,1941-08-02,1941-08-23,0.0,0.07928057014942169
1412,Y_1875,1944-07-22,1944-07-22,0.0,0.22016161680221558
1413,Y_1875,1944-07-22,1944-07-29,0.0,0.0058577414602041245
1414,Y_1875,1944-07-22,1944-08-05,0.0,0.019467849284410477
1415,Y_1875,1944-07-22,1944-08-12,0.0,0.07928057014942169
1416,Y_1884,1948-09-04,1948-09-04,0.0,0.22016161680221558
1417,Y_1884,1948-09-04,1948-09-11,0.0,0.0058577414602041245
1418,Y_1884,1948-09-04,1948-09-18,0.0,0.019467849284410477
1419,Y_1884,1948-09-04,1948-09-25,0.0,0.07928057014942169
1420,Y_1887,2022-05-28,2022-05-28,0.0,0.22016161680221558
1421,Y_1887,2022-05-28,2022-06-04,0.0,0.0058577414602041245
1422,Y_1887,2022-05-28,2022-06-11,0.0,0.019467849284410477
1423,Y_1887,2022-05-28,2022-06-18,0.0,0.07928057014942169
1424,Y_189,2020-07-04,2020-07-04,0.887013,0.2421268043403626
1425,Y_189,2020-07-04,2020-07-11,0.0,0.5964332818984985
1426,Y_189,2020-07-04,2020-07-18,0.0,0.6640704870223999
1427,Y_189,2020-07-04,2020-07-25,0.0,0.6028344035148621
1428,Y_1895,2023-03-11,2023-03-11,0.0,0.22016161680221558
1429,Y_1895,2023-03-11,2023-03-18,0.0,0.0058577414602041245
1430,Y_1895,2023-03-11,2023-03-25,0.0,0.019467849284410477
1431,Y_1895,2023-03-11,2023-04-01,0.0,0.07928057014942169
1432,Y_1899,2025-05-10,2025-05-10,0.0,0.22016161680221558
1433,Y_1899,2025-05-10,2025-05-17,0.0,0.0058577414602041245
1434,Y_1899,2025-05-10,2025-05-24,0.0,0.019467849284410477
1435,Y_1899,2025-05-10,2025-05-31,0.0,0.07928057014942169
1436,Y_190,2021-06-05,2021-06-05,0.0,0.22016161680221558
1437,Y_190,2021-06-05,2021-06-12,0.0,0.0058577414602041245
1438,Y_190,2021-06-05,2021-06-19,0.0,0.019467849284410477
1439,Y_190,2021-06-05,2021-06-26,0.0,0.07928057014942169
1440,Y_1906,1929-02-02,1929-02-02,0.0,0.22016161680221558
1441,Y_1906,1929-02-02,1929-02-09,0.0,0.0058577414602041245
1442,Y_1906,1929-02-02,1929-02-16,0.0,0.019467849284410477
1443,Y_1906,1929-02-02,1929-02-23,0.0,0.07928057014942169
1444,Y_1908,1930-05-03,1930-05-03,0.0,0.22016161680221558
1445,Y_1908,1930-05-03,1930-05-10,0.0,0.0058577414602041245
1446,Y_1908,1930-05-03,1930-05-17,0.0,0.019467849284410477
1447,Y_1908,1930-05-03,1930-05-24,0.0,0.07928057014942169
1448,Y_1913,1934-09-15,1934-09-15,0.0,0.22016161680221558
1449,Y_1913,1934-09-15,1934-09-22,0.0,0.0058577414602041245
1450,Y_1913,1934-09-15,1934-09-29,0.0,0.019467849284410477
1451,Y_1913,1934-09-15,1934-10-06,0.0,0.07928057014942169
1452,Y_1917,1936-03-14,1936-03-14,0.0,0.22016161680221558
1453,Y_1917,1936-03-14,1936-03-21,0.0,0.0058577414602041245
1454,Y_1917,1936-03-14,1936-03-28,0.0,0.019467849284410477
1455,Y_1917,1936-03-14,1936-04-04,0.0,0.07928057014942169
1456,Y_1925,1940-08-24,1940-08-24,0.0,0.22016161680221558
1457,Y_1925,1940-08-24,1940-08-31,0.0,0.0058577414602041245
1458,Y_1925,1940-08-24,1940-09-07,0.0,0.019467849284410477
1459,Y_1925,1940-08-24,1940-09-14,0.0,0.07928057014942169
1460,Y_1927,1942-01-03,1942-01-03,0.0,0.22016161680221558
1461,Y_1927,1942-01-03,1942-01-10,0.0,0.0058577414602041245
1462,Y_1927,1942-01-03,1942-01-17,0.0,0.019467849284410477
1463,Y_1927,1942-01-03,1942-01-24,0.0,0.07928057014942169
1464,Y_1930,1942-12-19,1942-12-19,0.0,0.22016161680221558
1465,Y_1930,1942-12-19,1942-12-26,0.0,0.0058577414602041245
1466,Y_1930,1942-12-19,1943-01-02,0.0,0.019467849284410477
1467,Y_1930,1942-12-19,1943-01-09,0.0,0.07928057014942169
1468,Y_1931,1943-07-10,1943-07-10,0.0,0.22016161680221558
1469,Y_1931,1943-07-10,1943-07-17,0.0,0.0058577414602041245
1470,Y_1931,1943-07-10,1943-07-24,0.0,0.019467849284410477
1471,Y_1931,1943-07-10,1943-07-31,0.0,0.07928057014942169
1472,Y_1933,1945-07-07,1945-07-07,0.0,0.03159899637103081
1473,Y_1933,1945-07-07,1945-07-14,0.0,0.05709826946258545
1474,Y_1933,1945-07-07,1945-07-21,0.0,0.06453938037157059
1475,Y_1933,1945-07-07,1945-07-28,0.0,0.05198785290122032
1476,Y_1939,1929-05-18,1929-05-18,0.0,0.22016161680221558
1477,Y_1939,1929-05-18,1929-05-25,0.0,0.0058577414602041245
1478,Y_1939,1929-05-18,1929-06-01,0.0,0.019467849284410477
1479,Y_1939,1929-05-18,1929-06-08,0.0,0.07928057014942169
1480,Y_1949,1929-11-30,1929-11-30,0.0,0.22016161680221558
1481,Y_1949,1929-11-30,1929-12-07,0.0,0.0058577414602041245
1482,Y_1949,1929-11-30,1929-12-14,0.0,0.019467849284410477
1483,Y_1949,1929-11-30,1929-12-21,0.0,0.07928057014942169
1484,Y_1959,1935-12-07,1935-12-07,0.0,0.22016161680221558
1485,Y_1959,1935-12-07,1935-12-14,0.0,0.0058577414602041245
1486,Y_1959,1935-12-07,1935-12-21,0.0,0.019467849284410477
1487,Y_1959,1935-12-07,1935-12-28,0.0,0.07928057014942169
1488,Y_1960,1936-06-27,1936-06-27,0.0,0.22016161680221558
1489,Y_1960,1936-06-27,1936-07-04,0.0,0.0058577414602041245
1490,Y_1960,1936-06-27,1936-07-11,0.0,0.019467849284410477
1491,Y_1960,1936-06-27,1936-07-18,0.0,0.07928057014942169
1492,Y_1969,2021-09-11,2021-09-11,0.0,0.22016161680221558
1493,Y_1969,2021-09-11,2021-09-18,0.0,0.0058577414602041245
1494,Y_1969,2021-09-11,2021-09-25,0.0,0.019467849284410477
1495,Y_1969,2021-09-11,2021-10-02,0.0,0.07928057014942169
1496,Y_197,1929-08-17,1929-08-17,0.0,0.22016161680221558
1497,Y_197,1929-08-17,1929-08-24,0.0,0.0058577414602041245
1498,Y_197,1929-08-17,1929-08-31,0.0,0.019467849284410477
1499,Y_197,1929-08-17,1929-09-07,0.0,0.07928057014942169
1500,Y_1970,2022-05-07,2022-05-07,0.0,0.22016161680221558
1501,Y_1970,2022-05-07,2022-05-14,0.0,0.0058577414602041245
1502,Y_1970,2022-05-07,2022-05-21,0.0,0.019467849284410477
1503,Y_1970,2022-05-07,2022-05-28,0.0,0.07928057014942169
1504,Y_1976,2025-05-31,2025-05-31,0.0,0.22016161680221558
1505,Y_1976,2025-05-31,2025-06-07,0.0,0.0058577414602041245
1506,Y_1976,2025-05-31,2025-06-14,0.0,0.019467849284410477
1507,Y_1976,2025-05-31,2025-06-21,0.0,0.07928057014942169
1508,Y_1980,2023-01-07,2023-01-07,0.0,0.22016161680221558
1509,Y_1980,2023-01-07,2023-01-14,0.0,0.0058577414602041245
1510,Y_1980,2023-01-07,2023-01-21,0.0,0.019467849284410477
1511,Y_1980,2023-01-07,2023-01-28,0.0,0.07928057014942169
1512,Y_1986,2016-08-27,2016-08-27,0.0,0.07861778885126114
1513,Y_1986,2016-08-27,2016-09-03,0.0,0.016390254721045494
1514,Y_1986,2016-08-27,2016-09-10,0.0,0.03260825574398041
1515,Y_1986,2016-08-27,2016-09-17,0.0,0.056482840329408646
1516,Y_1990,2020-07-04,2020-07-04,0.0,1.3985145092010498
1517,Y_1990,2020-07-04,2020-07-11,0.0,0.8050202131271362
1518,Y_1990,2020-07-04,2020-07-18,0.0,1.6051603555679321
1519,Y_1990,2020-07-04,2020-07-25,0.0,1.1822654008865356
1520,Y_1994,2022-05-21,2022-05-21,0.0,0.22016161680221558
1521,Y_1994,2022-05-21,2022-05-28,0.0,0.0058577414602041245
1522,Y_1994,2022-05-21,2022-06-04,0.0,0.019467849284410477
1523,Y_1994,2022-05-21,2022-06-11,0.0,0.07928057014942169
1524,Y_1997,2025-07-05,2025-07-05,0.0,0.22016161680221558
1525,Y_1997,2025-07-05,2025-07-12,0.0,0.0058577414602041245
1526,Y_1997,2025-07-05,2025-07-19,0.0,0.019467849284410477
1527,Y_1997,2025-07-05,2025-07-26,0.0,0.07928057014942169
1528,Y_1998,2021-09-04,2021-09-04,0.0,0.22016161680221558
1529,Y_1998,2021-09-04,2021-09-11,0.0,0.0058577414602041245
1530,Y_1998,2021-09-04,2021-09-18,0.0,0.019467849284410477
1531,Y_1998,2021-09-04,2021-09-25,0.0,0.07928057014942169
1532,Y_2000,2022-10-08,2022-10-08,0.0,0.22016161680221558
1533,Y_2000,2022-10-08,2022-10-15,0.0,0.0058577414602041245
1534,Y_2000,2022-10-08,2022-10-22,0.0,0.019467849284410477
1535,Y_2000,2022-10-08,2022-10-29,0.0,0.07928057014942169
1536,Y_202,1932-08-13,1932-08-13,0.0,0.22016161680221558
1537,Y_202,1932-08-13,1932-08-20,0.0,0.0058577414602041245
1538,Y_202,1932-08-13,1932-08-27,0.0,0.019467849284410477
1539,Y_202,1932-08-13,1932-09-03,0.0,0.07928057014942169
1540,Y_2026,1936-01-18,1936-01-18,0.0,0.22016161680221558
1541,Y_2026,1936-01-18,1936-01-25,0.0,0.0058577414602041245
1542,Y_2026,1936-01-18,1936-02-01,0.0,0.019467849284410477
1543,Y_2026,1936-01-18,1936-02-08,0.0,0.07928057014942169
1544,Y_2027,1936-07-25,1936-07-25,0.0,0.22016161680221558
1545,Y_2027,1936-07-25,1936-08-01,0.0,0.0058577414602041245
1546,Y_2027,1936-07-25,1936-08-08,0.0,0.019467849284410477
1547,Y_2027,1936-07-25,1936-08-15,0.0,0.07928057014942169
1548,Y_2032,1940-02-24,1940-02-24,0.0,0.22016161680221558
1549,Y_2032,1940-02-24,1940-03-02,0.0,0.0058577414602041245
1550,Y_2032,1940-02-24,1940-03-09,0.0,0.019467849284410477
1551,Y_2032,1940-02-24,1940-03-16,0.0,0.07928057014942169
1552,Y_2033,1940-08-03,1940-08-03,0.0,0.22016161680221558
1553,Y_2033,1940-08-03,1940-08-10,0.0,0.0058577414602041245
1554,Y_2033,1940-08-03,1940-08-17,0.0,0.019467849284410477
1555,Y_2033,1940-08-03,1940-08-24,0.0,0.07928057014942169
1556,Y_2043,1945-02-03,1945-02-03,0.0,0.22016161680221558
1557,Y_2043,1945-02-03,1945-02-10,0.0,0.0058577414602041245
1558,Y_2043,1945-02-03,1945-02-17,0.0,0.019467849284410477
1559,Y_2043,1945-02-03,1945-02-24,0.0,0.07928057014942169
1560,Y_2044,1945-07-28,1945-07-28,0.0,0.22016161680221558
1561,Y_2044,1945-07-28,1945-08-04,0.0,0.0058577414602041245
1562,Y_2044,1945-07-28,1945-08-11,0.0,0.019467849284410477
1563,Y_2044,1945-07-28,1945-08-18,0.0,0.07928057014942169
1564,Y_2047,1946-10-12,1946-10-12,0.0,0.22016161680221558
1565,Y_2047,1946-10-12,1946-10-19,0.0,0.0058577414602041245
1566,Y_2047,1946-10-12,1946-10-26,0.0,0.019467849284410477
1567,Y_2047,1946-10-12,1946-11-02,0.0,0.07928057014942169
1568,Y_2048,1947-02-08,1947-02-08,0.0,0.22016161680221558
1569,Y_2048,1947-02-08,1947-02-15,0.0,0.0058577414602041245
1570,Y_2048,1947-02-08,1947-02-22,0.0,0.019467849284410477
1571,Y_2048,1947-02-08,1947-03-01,0.0,0.07928057014942169
1572,Y_2049,1947-07-05,1947-07-05,0.0,0.22016161680221558
1573,Y_2049,1947-07-05,1947-07-12,0.0,0.0058577414602041245
1574,Y_2049,1947-07-05,1947-07-19,0.0,0.019467849284410477
1575,Y_2049,1947-07-05,1947-07-26,0.0,0.07928057014942169
1576,Y_2050,1947-08-30,1947-08-30,0.0,0.22016161680221558
1577,Y_2050,1947-08-30,1947-09-06,0.0,0.0058577414602041245
1578,Y_2050,1947-08-30,1947-09-13,0.0,0.019467849284410477
1579,Y_2050,1947-08-30,1947-09-20,0.0,0.07928057014942169
1580,Y_2051,1948-01-03,1948-01-03,0.0,0.22016161680221558
1581,Y_2051,1948-01-03,1948-01-10,0.0,0.0058577414602041245
1582,Y_2051,1948-01-03,1948-01-17,0.0,0.019467849284410477
1583,Y_2051,1948-01-03,1948-01-24,0.0,0.07928057014942169
1584,Y_2056,1949-07-23,1949-07-23,0.0,0.22016161680221558
1585,Y_2056,1949-07-23,1949-07-30,0.0,0.0058577414602041245
1586,Y_2056,1949-07-23,1949-08-06,0.0,0.019467849284410477
1587,Y_2056,1949-07-23,1949-08-13,0.0,0.07928057014942169
1588,Y_206,1934-08-25,1934-08-25,0.0,0.22016161680221558
1589,Y_206,1934-08-25,1934-09-01,0.0,0.0058577414602041245
1590,Y_206,1934-08-25,1934-09-08,0.0,0.019467849284410477
1591,Y_206,1934-08-25,1934-09-15,0.0,0.07928057014942169
1592,Y_2060,1950-07-08,1950-07-08,0.0,0.22016161680221558
1593,Y_2060,1950-07-08,1950-07-15,0.0,0.0058577414602041245
1594,Y_2060,1950-07-08,1950-07-22,0.0,0.019467849284410477
1595,Y_2060,1950-07-08,1950-07-29,0.0,0.07928057014942169
1596,Y_2062,1951-05-05,1951-05-05,0.0,0.22016161680221558
1597,Y_2062,1951-05-05,1951-05-12,0.0,0.0058577414602041245
1598,Y_2062,1951-05-05,1951-05-19,0.0,0.019467849284410477
1599,Y_2062,1951-05-05,1951-05-26,0.0,0.07928057014942169
1600,Y_2064,1951-11-10,1951-11-10,0.0,0.22016161680221558
1601,Y_2064,1951-11-10,1951-11-17,0.0,0.0058577414602041245
1602,Y_2064,1951-11-10,1951-11-24,0.0,0.019467849284410477
1603,Y_2064,1951-11-10,1951-12-01,0.0,0.07928057014942169
1604,Y_2065,1952-01-26,1952-01-26,0.0,0.22016161680221558
1605,Y_2065,1952-01-26,1952-02-02,0.0,0.0058577414602041245
1606,Y_2065,1952-01-26,1952-02-09,0.0,0.019467849284410477
1607,Y_2065,1952-01-26,1952-02-16,0.0,0.07928057014942169
1608,Y_207,1934-12-22,1934-12-22,0.0,0.22016161680221558
1609,Y_207,1934-12-22,1934-12-29,0.0,0.0058577414602041245
1610,Y_207,1934-12-22,1935-01-05,0.0,0.019467849284410477
1611,Y_207,1934-12-22,1935-01-12,0.0,0.07928057014942169
1612,Y_2071,1953-10-24,1953-10-24,0.0,0.22016161680221558
1613,Y_2071,1953-10-24,1953-10-31,0.0,0.0058577414602041245
1614,Y_2071,1953-10-24,1953-11-07,0.0,0.019467849284410477
1615,Y_2071,1953-10-24,1953-11-14,0.0,0.07928057014942169
1616,Y_2074,1954-07-31,1954-07-31,0.0,0.22016161680221558
1617,Y_2074,1954-07-31,1954-08-07,0.0,0.0058577414602041245
1618,Y_2074,1954-07-31,1954-08-14,0.0,0.019467849284410477
1619,Y_2074,1954-07-31,1954-08-21,0.0,0.07928057014942169
1620,Y_2079,1956-09-29,1956-09-29,0.0,0.12155943363904953
1621,Y_2079,1956-09-29,1956-10-06,0.0,0.06356051564216614
1622,Y_2079,1956-09-29,1956-10-13,0.0,0.06331409513950348
1623,Y_2079,1956-09-29,1956-10-20,0.0,0.189100980758667
1624,Y_2082,1958-04-05,1958-04-05,0.0,0.7798383831977844
1625,Y_2082,1958-04-05,1958-04-12,0.0,1.0058577060699463
1626,Y_2082,1958-04-05,1958-04-19,0.0,1.019467830657959
1627,Y_2082,1958-04-05,1958-04-26,0.0,0.9207194447517395
1628,Y_21,2022-03-19,2022-03-19,0.0,0.22016161680221558
1629,Y_21,2022-03-19,2022-03-26,0.0,0.0058577414602041245
1630,Y_21,2022-03-19,2022-04-02,0.0,0.019467849284410477
1631,Y_21,2022-03-19,2022-04-09,0.0,0.07928057014942169
1632,Y_2105,1977-11-05,1977-11-05,0.0,1.9638882875442505
1633,Y_2105,1977-11-05,1977-11-12,0.0,2.675645112991333
1634,Y_2105,1977-11-05,1977-11-19,0.0,0.832302451133728
1635,Y_2105,1977-11-05,1977-11-26,0.0,1.9434858560562134
1636,Y_2106,1980-10-25,1980-10-25,0.0,0.22016161680221558
1637,Y_2106,1980-10-25,1980-11-01,0.0,0.0058577414602041245
1638,Y_2106,1980-10-25,1980-11-08,0.0,0.019467849284410477
1639,Y_2106,1980-10-25,1980-11-15,0.0,0.07928057014942169
1640,Y_2113,1984-12-29,1984-12-29,0.0,0.22016161680221558
1641,Y_2113,1984-12-29,1985-01-05,0.0,0.0058577414602041245
1642,Y_2113,1984-12-29,1985-01-12,0.0,0.019467849284410477
1643,Y_2113,1984-12-29,1985-01-19,0.0,0.07928057014942169
1644,Y_2116,1986-04-26,1986-04-26,0.0,0.22016161680221558
1645,Y_2116,1986-04-26,1986-05-03,0.0,0.0058577414602041245
1646,Y_2116,1986-04-26,1986-05-10,0.0,0.019467849284410477
1647,Y_2116,1986-04-26,1986-05-17,0.0,0.07928057014942169
1648,Y_2120,1987-09-12,1987-09-12,0.0,0.22016161680221558
1649,Y_2120,1987-09-12,1987-09-19,0.0,0.0058577414602041245
1650,Y_2120,1987-09-12,1987-09-26,0.0,0.019467849284410477
1651,Y_2120,1987-09-12,1987-10-03,0.0,0.07928057014942169
1652,Y_2125,1989-10-07,1989-10-07,0.0,0.22016161680221558
1653,Y_2125,1989-10-07,1989-10-14,0.0,0.0058577414602041245
1654,Y_2125,1989-10-07,1989-10-21,0.0,0.019467849284410477
1655,Y_2125,1989-10-07,1989-10-28,0.0,0.07928057014942169
1656,Y_213,1940-02-24,1940-02-24,0.0,0.22016161680221558
1657,Y_213,1940-02-24,1940-03-02,0.0,0.0058577414602041245
1658,Y_213,1940-02-24,1940-03-09,0.0,0.019467849284410477
1659,Y_213,1940-02-24,1940-03-16,0.0,0.07928057014942169
1660,Y_2136,1994-05-28,1994-05-28,0.0,0.22016161680221558
1661,Y_2136,1994-05-28,1994-06-04,0.0,0.0058577414602041245
1662,Y_2136,1994-05-28,1994-06-11,0.0,0.019467849284410477
1663,Y_2136,1994-05-28,1994-06-18,0.0,0.07928057014942169
1664,Y_2137,1994-12-10,1994-12-10,0.0,0.22016161680221558
1665,Y_2137,1994-12-10,1994-12-17,0.0,0.0058577414602041245
1666,Y_2137,1994-12-10,1994-12-24,0.0,0.019467849284410477
1667,Y_2137,1994-12-10,1994-12-31,0.0,0.07928057014942169
1668,Y_2139,1995-09-23,1995-09-23,0.0,0.22016161680221558
1669,Y_2139,1995-09-23,1995-09-30,0.0,0.0058577414602041245
