,Unique_id,Reference Date,Target End Date,GT,WIS
1413,Y_1875,1944-07-22,1944-07-29,0.0,0.11186571759245699
1414,Y_1875,1944-07-22,1944-08-05,0.0,0.10739784251260669
1415,Y_1875,1944-07-22,1944-08-12,0.0,0.10246623187170674
1416,Y_1884,1948-09-04,1948-09-04,0.0,0.1714335639893155
1417,Y_1884,1948-09-04,1948-09-11,0.0,0.11186571759245699
1418,Y_1884,1948-09-04,1948-09-18,0.0,0.10739784251260669
1419,Y_1884,1948-09-04,1948-09-25,0.0,0.10246623187170674
1420,Y_1887,2022-05-28,2022-05-28,0.0,0.1714335639893155
1421,Y_1887,2022-05-28,2022-06-04,0.0,0.11186571759245699
1422,Y_1887,2022-05-28,2022-06-11,0.0,0.10739784251260669
1423,Y_1887,2022-05-28,2022-06-18,0.0,0.10246623187170674
1424,Y_189,2020-07-04,2020-07-04,0.887013,2.062085227067119
1425,Y_189,2020-07-04,2020-07-11,0.0,2.0497852110910038
1426,Y_189,2020-07-04,2020-07-18,0.0,2.042398209373156
1427,Y_189,2020-07-04,2020-07-25,0.0,2.0026513453986907
1428,Y_1895,2023-03-11,2023-03-11,0.0,0.1714335639893155
1429,Y_1895,2023-03-11,2023-03-18,0.0,0.11186571759245699
1430,Y_1895,2023-03-11,2023-03-25,0.0,0.10739784251260669
1431,Y_1895,2023-03-11,2023-04-01,0.0,0.10246623187170674
1432,Y_1899,2025-05-10,2025-05-10,0.0,0.1714335639893155
1433,Y_1899,2025-05-10,2025-05-17,0.0,0.11186571759245699
1434,Y_1899,2025-05-10,2025-05-24,0.0,0.10739784251260669
1435,Y_1899,2025-05-10,2025-05-31,0.0,0.10246623187170674
1436,Y_190,2021-06-05,2021-06-05,0.0,0.1714335639893155
1437,Y_190,2021-06-05,2021-06-12,0.0,0.11186571759245699
1438,Y_190,2021-06-05,2021-06-19,0.0,0.10739784251260669
1439,Y_190,2021-06-05,2021-06-26,0.0,0.10246623187170674
1440,Y_1906,1929-02-02,1929-02-02,0.0,0.1714335639893155
1441,Y_1906,1929-02-02,1929-02-09,0.0,0.11186571759245699
1442,Y_1906,1929-02-02,1929-02-16,0.0,0.10739784251260669
1443,Y_1906,1929-02-02,1929-02-23,0.0,0.10246623187170674
1444,Y_1908,1930-05-03,1930-05-03,0.0,0.1714335639893155
1445,Y_1908,1930-05-03,1930-05-10,0.0,0.11186571759245699
1446,Y_1908,1930-05-03,1930-05-17,0.0,0.10739784251260669
1447,Y_1908,1930-05-03,1930-05-24,0.0,0.10246623187170674
1448,Y_1913,1934-09-15,1934-09-15,0.0,0.1714335639893155
1449,Y_1913,1934-09-15,1934-09-22,0.0,0.11186571759245699
1450,Y_1913,1934-09-15,1934-09-29,0.0,0.10739784251260669
1451,Y_1913,1934-09-15,1934-10-06,0.0,0.10246623187170674
1452,Y_1917,1936-03-14,1936-03-14,0.0,0.1714335639893155
1453,Y_1917,1936-03-14,1936-03-21,0.0,0.11186571759245699
1454,Y_1917,1936-03-14,1936-03-28,0.0,0.10739784251260669
1455,Y_1917,1936-03-14,1936-04-04,0.0,0.10246623187170674
1456,Y_1925,1940-08-24,1940-08-24,0.0,0.3449878301120015
1457,Y_1925,1940-08-24,1940-08-31,0.0,0.26670419062687273
1458,Y_1925,1940-08-24,1940-09-07,0.0,0.16581178136495134
1459,Y_1925,1940-08-24,1940-09-14,0.0,0.10037843062401942
1460,Y_1927,1942-01-03,1942-01-03,0.0,0.1714335639893155
1461,Y_1927,1942-01-03,1942-01-10,0.0,0.11186571759245699
1462,Y_1927,1942-01-03,1942-01-17,0.0,0.10739784251260669
1463,Y_1927,1942-01-03,1942-01-24,0.0,0.10246623187170674
1464,Y_1930,1942-12-19,1942-12-19,0.0,0.1714335639893155
1465,Y_1930,1942-12-19,1942-12-26,0.0,0.11186571759245699
1466,Y_1930,1942-12-19,1943-01-02,0.0,0.10739784251260669
1467,Y_1930,1942-12-19,1943-01-09,0.0,0.10246623187170674
1468,Y_1931,1943-07-10,1943-07-10,0.0,0.1714335639893155
1469,Y_1931,1943-07-10,1943-07-17,0.0,0.11186571759245699
1470,Y_1931,1943-07-10,1943-07-24,0.0,0.10739784251260669
1471,Y_1931,1943-07-10,1943-07-31,0.0,0.10246623187170674
1472,Y_1933,1945-07-07,1945-07-07,0.0,0.017833466584609898
1473,Y_1933,1945-07-07,1945-07-14,0.0,0.03923483663016841
1474,Y_1933,1945-07-07,1945-07-21,0.0,0.031062937381359495
1475,Y_1933,1945-07-07,1945-07-28,0.0,0.02270262885380477
1476,Y_1939,1929-05-18,1929-05-18,0.0,0.1714335639893155
1477,Y_1939,1929-05-18,1929-05-25,0.0,0.11186571759245699
1478,Y_1939,1929-05-18,1929-06-01,0.0,0.10739784251260669
1479,Y_1939,1929-05-18,1929-06-08,0.0,0.10246623187170674
1480,Y_1949,1929-11-30,1929-11-30,0.0,0.1714335639893155
1481,Y_1949,1929-11-30,1929-12-07,0.0,0.11186571759245699
1482,Y_1949,1929-11-30,1929-12-14,0.0,0.10739784251260669
1483,Y_1949,1929-11-30,1929-12-21,0.0,0.10246623187170674
1484,Y_1959,1935-12-07,1935-12-07,0.0,0.1714335639893155
1485,Y_1959,1935-12-07,1935-12-14,0.0,0.11186571759245699
1486,Y_1959,1935-12-07,1935-12-21,0.0,0.10739784251260669
1487,Y_1959,1935-12-07,1935-12-28,0.0,0.10246623187170674
1488,Y_1960,1936-06-27,1936-06-27,0.0,153.8695894791966
1489,Y_1960,1936-06-27,1936-07-04,0.0,78.33899902871676
1490,Y_1960,1936-06-27,1936-07-11,0.0,21.74955535786492
1491,Y_1960,1936-06-27,1936-07-18,0.0,13.860511979886462
1492,Y_1969,2021-09-11,2021-09-11,0.0,32.469528382063174
1493,Y_1969,2021-09-11,2021-09-18,0.0,20.454393228841205
1494,Y_1969,2021-09-11,2021-09-25,0.0,11.662284169641751
1495,Y_1969,2021-09-11,2021-10-02,0.0,8.532169304167232
1496,Y_197,1929-08-17,1929-08-17,0.0,0.1714335639893155
1497,Y_197,1929-08-17,1929-08-24,0.0,0.11186571759245699
1498,Y_197,1929-08-17,1929-08-31,0.0,0.10739784251260669
1499,Y_197,1929-08-17,1929-09-07,0.0,0.10246623187170674
1500,Y_1970,2022-05-07,2022-05-07,0.0,0.1714335639893155
1501,Y_1970,2022-05-07,2022-05-14,0.0,0.11186571759245699
1502,Y_1970,2022-05-07,2022-05-21,0.0,0.10739784251260669
1503,Y_1970,2022-05-07,2022-05-28,0.0,0.10246623187170674
1504,Y_1976,2025-05-31,2025-05-31,0.0,0.1714335639893155
1505,Y_1976,2025-05-31,2025-06-07,0.0,0.11186571759245699
1506,Y_1976,2025-05-31,2025-06-14,0.0,0.10739784251260669
1507,Y_1976,2025-05-31,2025-06-21,0.0,0.10246623187170674
1508,Y_1980,2023-01-07,2023-01-07,0.0,0.1714335639893155
1509,Y_1980,2023-01-07,2023-01-14,0.0,0.11186571759245699
1510,Y_1980,2023-01-07,2023-01-21,0.0,0.10739784251260669
1511,Y_1980,2023-01-07,2023-01-28,0.0,0.10246623187170674
1512,Y_1986,2016-08-27,2016-08-27,0.0,0.05695647061414396
1513,Y_1986,2016-08-27,2016-09-03,0.0,0.04238105710551498
1514,Y_1986,2016-08-27,2016-09-10,0.0,0.029352349434269676
1515,Y_1986,2016-08-27,2016-09-17,0.0,0.026787902647998952
1516,Y_1990,2020-07-04,2020-07-04,0.0,3.9917954206466675
1517,Y_1990,2020-07-04,2020-07-11,0.0,4.063140253225963
1518,Y_1990,2020-07-04,2020-07-18,0.0,4.68003178636233
1519,Y_1990,2020-07-04,2020-07-25,0.0,3.429029623667399
1520,Y_1994,2022-05-21,2022-05-21,0.0,0.1714335639893155
1521,Y_1994,2022-05-21,2022-05-28,0.0,0.11186571759245699
1522,Y_1994,2022-05-21,2022-06-04,0.0,0.10739784251260669
1523,Y_1994,2022-05-21,2022-06-11,0.0,0.10246623187170674
1524,Y_1997,2025-07-05,2025-07-05,0.0,0.3778134442665409
1525,Y_1997,2025-07-05,2025-07-12,0.0,0.16006539871967915
1526,Y_1997,2025-07-05,2025-07-19,0.0,0.09538299772548414
1527,Y_1997,2025-07-05,2025-07-26,0.0,0.06493079751759531
1528,Y_1998,2021-09-04,2021-09-04,0.0,0.1714335639893155
1529,Y_1998,2021-09-04,2021-09-11,0.0,0.11186571759245699
1530,Y_1998,2021-09-04,2021-09-18,0.0,0.10739784251260669
1531,Y_1998,2021-09-04,2021-09-25,0.0,0.10246623187170674
1532,Y_2000,2022-10-08,2022-10-08,0.0,0.1714335639893155
1533,Y_2000,2022-10-08,2022-10-15,0.0,0.11186571759245699
1534,Y_2000,2022-10-08,2022-10-22,0.0,0.10739784251260669
1535,Y_2000,2022-10-08,2022-10-29,0.0,0.10246623187170674
1536,Y_202,1932-08-13,1932-08-13,0.0,0.1714335639893155
1537,Y_202,1932-08-13,1932-08-20,0.0,0.11186571759245699
1538,Y_202,1932-08-13,1932-08-27,0.0,0.10739784251260669
1539,Y_202,1932-08-13,1932-09-03,0.0,0.10246623187170674
1540,Y_2026,1936-01-18,1936-01-18,0.0,0.1714335639893155
1541,Y_2026,1936-01-18,1936-01-25,0.0,0.11186571759245699
1542,Y_2026,1936-01-18,1936-02-01,0.0,0.10739784251260669
1543,Y_2026,1936-01-18,1936-02-08,0.0,0.10246623187170674
1544,Y_2027,1936-07-25,1936-07-25,0.0,0.1714335639893155
1545,Y_2027,1936-07-25,1936-08-01,0.0,0.11186571759245699
1546,Y_2027,1936-07-25,1936-08-08,0.0,0.10739784251260669
1547,Y_2027,1936-07-25,1936-08-15,0.0,0.10246623187170674
1548,Y_2032,1940-02-24,1940-02-24,0.0,0.1714335639893155
1549,Y_2032,1940-02-24,1940-03-02,0.0,0.11186571759245699
1550,Y_2032,1940-02-24,1940-03-09,0.0,0.10739784251260669
1551,Y_2032,1940-02-24,1940-03-16,0.0,0.10246623187170674
1552,Y_2033,1940-08-03,1940-08-03,0.0,0.1714335639893155
1553,Y_2033,1940-08-03,1940-08-10,0.0,0.11186571759245699
1554,Y_2033,1940-08-03,1940-08-17,0.0,0.10739784251260669
1555,Y_2033,1940-08-03,1940-08-24,0.0,0.10246623187170674
1556,Y_2043,1945-02-03,1945-02-03,0.0,0.1714335639893155
1557,Y_2043,1945-02-03,1945-02-10,0.0,0.11186571759245699
1558,Y_2043,1945-02-03,1945-02-17,0.0,0.10739784251260669
1559,Y_2043,1945-02-03,1945-02-24,0.0,0.10246623187170674
1560,Y_2044,1945-07-28,1945-07-28,0.0,0.1714335639893155
1561,Y_2044,1945-07-28,1945-08-04,0.0,0.11186571759245699
1562,Y_2044,1945-07-28,1945-08-11,0.0,0.10739784251260669
1563,Y_2044,1945-07-28,1945-08-18,0.0,0.10246623187170674
1564,Y_2047,1946-10-12,1946-10-12,0.0,0.1714335639893155
1565,Y_2047,1946-10-12,1946-10-19,0.0,0.11186571759245699
1566,Y_2047,1946-10-12,1946-10-26,0.0,0.10739784251260669
1567,Y_2047,1946-10-12,1946-11-02,0.0,0.10246623187170674
1568,Y_2048,1947-02-08,1947-02-08,0.0,0.1714335639893155
1569,Y_2048,1947-02-08,1947-02-15,0.0,0.11186571759245699
1570,Y_2048,1947-02-08,1947-02-22,0.0,0.10739784251260669
1571,Y_2048,1947-02-08,1947-03-01,0.0,0.10246623187170674
1572,Y_2049,1947-07-05,1947-07-05,0.0,0.1714335639893155
1573,Y_2049,1947-07-05,1947-07-12,0.0,0.11186571759245699
1574,Y_2049,1947-07-05,1947-07-19,0.0,0.10739784251260669
1575,Y_2049,1947-07-05,1947-07-26,0.0,0.10246623187170674
1576,Y_2050,1947-08-30,1947-08-30,0.0,0.1714335639893155
1577,Y_2050,1947-08-30,1947-09-06,0.0,0.11186571759245699
1578,Y_2050,1947-08-30,1947-09-13,0.0,0.10739784251260669
1579,Y_2050,1947-08-30,1947-09-20,0.0,0.10246623187170674
1580,Y_2051,1948-01-03,1948-01-03,0.0,0.1714335639893155
1581,Y_2051,1948-01-03,1948-01-10,0.0,0.11186571759245699
1582,Y_2051,1948-01-03,1948-01-17,0.0,0.10739784251260669
1583,Y_2051,1948-01-03,1948-01-24,0.0,0.10246623187170674
1584,Y_2056,1949-07-23,1949-07-23,0.0,0.1714335639893155
1585,Y_2056,1949-07-23,1949-07-30,0.0,0.11186571759245699
1586,Y_2056,1949-07-23,1949-08-06,0.0,0.10739784251260669
1587,Y_2056,1949-07-23,1949-08-13,0.0,0.10246623187170674
1588,Y_206,1934-08-25,1934-08-25,0.0,0.1714335639893155
1589,Y_206,1934-08-25,1934-09-01,0.0,0.11186571759245699
1590,Y_206,1934-08-25,1934-09-08,0.0,0.10739784251260669
1591,Y_206,1934-08-25,1934-09-15,0.0,0.10246623187170674
1592,Y_2060,1950-07-08,1950-07-08,0.0,0.1714335639893155
1593,Y_2060,1950-07-08,1950-07-15,0.0,0.11186571759245699
1594,Y_2060,1950-07-08,1950-07-22,0.0,0.10739784251260669
1595,Y_2060,1950-07-08,1950-07-29,0.0,0.10246623187170674
1596,Y_2062,1951-05-05,1951-05-05,0.0,0.1714335639893155
1597,Y_2062,1951-05-05,1951-05-12,0.0,0.11186571759245699
1598,Y_2062,1951-05-05,1951-05-19,0.0,0.10739784251260669
1599,Y_2062,1951-05-05,1951-05-26,0.0,0.10246623187170674
1600,Y_2064,1951-11-10,1951-11-10,0.0,0.1714335639893155
1601,Y_2064,1951-11-10,1951-11-17,0.0,0.11186571759245699
1602,Y_2064,1951-11-10,1951-11-24,0.0,0.10739784251260669
1603,Y_2064,1951-11-10,1951-12-01,0.0,0.10246623187170674
1604,Y_2065,1952-01-26,1952-01-26,0.0,0.1714335639893155
1605,Y_2065,1952-01-26,1952-02-02,0.0,0.11186571759245699
1606,Y_2065,1952-01-26,1952-02-09,0.0,0.10739784251260669
1607,Y_2065,1952-01-26,1952-02-16,0.0,0.10246623187170674
1608,Y_207,1934-12-22,1934-12-22,0.0,0.1714335639893155
1609,Y_207,1934-12-22,1934-12-29,0.0,0.11186571759245699
1610,Y_207,1934-12-22,1935-01-05,0.0,0.10739784251260669
1611,Y_207,1934-12-22,1935-01-12,0.0,0.10246623187170674
1612,Y_2071,1953-10-24,1953-10-24,0.0,0.1714335639893155
1613,Y_2071,1953-10-24,1953-10-31,0.0,0.11186571759245699
1614,Y_2071,1953-10-24,1953-11-07,0.0,0.10739784251260669
1615,Y_2071,1953-10-24,1953-11-14,0.0,0.10246623187170674
1616,Y_2074,1954-07-31,1954-07-31,0.0,0.1714335639893155
1617,Y_2074,1954-07-31,1954-08-07,0.0,0.11186571759245699
1618,Y_2074,1954-07-31,1954-08-14,0.0,0.10739784251260669
1619,Y_2074,1954-07-31,1954-08-21,0.0,0.10246623187170674
1620,Y_2079,1956-09-29,1956-09-29,0.0,0.9154065996408463
1621,Y_2079,1956-09-29,1956-10-06,0.0,0.9461295406023661
1622,Y_2079,1956-09-29,1956-10-13,0.0,0.8280921230713526
1623,Y_2079,1956-09-29,1956-10-20,0.0,0.7043308665355047
1624,Y_2082,1958-04-05,1958-04-05,0.0,5.23769096091673
1625,Y_2082,1958-04-05,1958-04-12,0.0,5.198922928206361
1626,Y_2082,1958-04-05,1958-04-19,0.0,5.185260675533137
1627,Y_2082,1958-04-05,1958-04-26,0.0,5.189722265744601
1628,Y_21,2022-03-19,2022-03-19,0.0,0.1714335639893155
1629,Y_21,2022-03-19,2022-03-26,0.0,0.11186571759245699
1630,Y_21,2022-03-19,2022-04-02,0.0,0.10739784251260669
1631,Y_21,2022-03-19,2022-04-09,0.0,0.10246623187170674
1632,Y_2105,1977-11-05,1977-11-05,0.0,0.9568926223243276
1633,Y_2105,1977-11-05,1977-11-12,0.0,0.9325822115476642
1634,Y_2105,1977-11-05,1977-11-19,0.0,0.6629368577536846
1635,Y_2105,1977-11-05,1977-11-26,0.0,0.7353777285251352
1636,Y_2106,1980-10-25,1980-10-25,0.0,0.1714335639893155
1637,Y_2106,1980-10-25,1980-11-01,0.0,0.11186571759245699
1638,Y_2106,1980-10-25,1980-11-08,0.0,0.10739784251260669
1639,Y_2106,1980-10-25,1980-11-15,0.0,0.10246623187170674
1640,Y_2113,1984-12-29,1984-12-29,0.0,0.1714335639893155
1641,Y_2113,1984-12-29,1985-01-05,0.0,0.11186571759245699
1642,Y_2113,1984-12-29,1985-01-12,0.0,0.10739784251260669
1643,Y_2113,1984-12-29,1985-01-19,0.0,0.10246623187170674
1644,Y_2116,1986-04-26,1986-04-26,0.0,0.1714335639893155
1645,Y_2116,1986-04-26,1986-05-03,0.0,0.11186571759245699
1646,Y_2116,1986-04-26,1986-05-10,0.0,0.10739784251260669
1647,Y_2116,1986-04-26,1986-05-17,0.0,0.10246623187170674
1648,Y_2120,1987-09-12,1987-09-12,0.0,0.1714335639893155
1649,Y_2120,1987-09-12,1987-09-19,0.0,0.11186571759245699
1650,Y_2120,1987-09-12,1987-09-26,0.0,0.10739784251260669
1651,Y_2120,1987-09-12,1987-10-03,0.0,0.10246623187170674
1652,Y_2125,1989-10-07,1989-10-07,0.0,0.1714335639893155
1653,Y_2125,1989-10-07,1989-10-14,0.0,0.11186571759245699
1654,Y_2125,1989-10-07,1989-10-21,0.0,0.10739784251260669
1655,Y_2125,1989-10-07,1989-10-28,0.0,0.10246623187170674
1656,Y_213,1940-02-24,1940-02-24,0.0,0.1714335639893155
1657,Y_213,1940-02-24,1940-03-02,0.0,0.11186571759245699
1658,Y_213,1940-02-24,1940-03-09,0.0,0.10739784251260669
1659,Y_213,1940-02-24,1940-03-16,0.0,0.10246623187170674
1660,Y_2136,1994-05-28,1994-05-28,0.0,0.1714335639893155
1661,Y_2136,1994-05-28,1994-06-04,0.0,0.11186571759245699
1662,Y_2136,1994-05-28,1994-06-11,0.0,0.10739784251260669
1663,Y_2136,1994-05-28,1994-06-18,0.0,0.10246623187170674
1664,Y_2137,1994-12-10,1994-12-10,0.0,0.1714335639893155
1665,Y_2137,1994-12-10,1994-12-17,0.0,0.11186571759245699
1666,Y_2137,1994-12-10,1994-12-24,0.0,0.10739784251260669
1667,Y_2137,1994-12-10,1994-12-31,0.0,0.10246623187170674
1668,Y_2139,1995-09-23,1995-09-23,0.0,0.1714335639893155
1669,Y_2139,1995-09-23,1995-09-30,0.0,0.11186571759245699
1670,Y_2139,1995-09-23,1995-10-07,0.0,0.10739784251260669
1671,Y_2139,1995-09-23,1995-10-14,0.0,0.10246623187170674
1672,Y_2141,1996-07-27,1996-07-27,0.0,0.12634050038781064
1673,Y_2141,1996-07-27,1996-08-03,0.0,0.07958924397826193
1674,Y_2141,1996-07-27,1996-08-10,0.0,0.045378627723992045
1675,Y_2141,1996-07-27,1996-08-17,0.0,0.03319920440844726
1676,Y_2143,1997-08-02,1997-08-02,0.0,0.1714335639893155
1677,Y_2143,1997-08-02,1997-08-09,0.0,0.11186571759245699
1678,Y_2143,1997-08-02,1997-08-16,0.0,0.10739784251260669
1679,Y_2143,1997-08-02,1997-08-23,0.0,0.10246623187170674
1680,Y_2156,1939-02-25,1939-02-25,0.0,0.1714335639893155
1681,Y_2156,1939-02-25,1939-03-04,0.0,0.11186571759245699
1682,Y_2156,1939-02-25,1939-03-11,0.0,0.10739784251260669
1683,Y_2156,1939-02-25,1939-03-18,0.0,0.10246623187170674
1684,Y_2162,1946-02-23,1946-02-23,0.0,0.1714335639893155
1685,Y_2162,1946-02-23,1946-03-02,0.0,0.11186571759245699
1686,Y_2162,1946-02-23,1946-03-09,0.0,0.10739784251260669
1687,Y_2162,1946-02-23,1946-03-16,0.0,0.10246623187170674
1688,Y_2180,2023-04-08,2023-04-08,0.0,0.1714335639893155
1689,Y_2180,2023-04-08,2023-04-15,0.0,0.11186571759245699
1690,Y_2180,2023-04-08,2023-04-22,0.0,0.10739784251260669
1691,Y_2180,2023-04-08,2023-04-29,0.0,0.10246623187170674
1692,Y_2190,1931-05-16,1931-05-16,0.0,0.1714335639893155
1693,Y_2190,1931-05-16,1931-05-23,0.0,0.11186571759245699
1694,Y_2190,1931-05-16,1931-05-30,0.0,0.10739784251260669
1695,Y_2190,1931-05-16,1931-06-06,0.0,0.10246623187170674
1696,Y_2192,1932-02-27,1932-02-27,0.0,0.1714335639893155
1697,Y_2192,1932-02-27,1932-03-05,0.0,0.11186571759245699
1698,Y_2192,1932-02-27,1932-03-12,0.0,0.10739784251260669
1699,Y_2192,1932-02-27,1932-03-19,0.0,0.10246623187170674
1700,Y_2193,1932-06-04,1932-06-04,6.0,10.430561926629807
1701,Y_2193,1932-06-04,1932-06-11,7.0,18.078712567450506
1702,Y_2193,1932-06-04,1932-06-18,8.0,17.38978254795074
1703,Y_2193,1932-06-04,1932-06-25,0.0,18.52813657124837
1704,Y_2196,1938-01-08,1938-01-08,0.0,0.1714335639893155
1705,Y_2196,1938-01-08,1938-01-15,0.0,0.11186571759245699
1706,Y_2196,1938-01-08,1938-01-22,0.0,0.10739784251260669
1707,Y_2196,1938-01-08,1938-01-29,0.0,0.10246623187170674
1708,Y_2198,1941-05-31,1941-05-31,0.0,0.1714335639893155
1709,Y_2198,1941-05-31,1941-06-07,0.0,0.11186571759245699
1710,Y_2198,1941-05-31,1941-06-14,0.0,0.10739784251260669
1711,Y_2198,1941-05-31,1941-06-21,0.0,0.10246623187170674
1712,Y_2200,1942-06-13,1942-06-13,0.0,0.1714335639893155
1713,Y_2200,1942-06-13,1942-06-20,0.0,0.11186571759245699
1714,Y_2200,1942-06-13,1942-06-27,0.0,0.10739784251260669
1715,Y_2200,1942-06-13,1942-07-04,0.0,0.10246623187170674
1716,Y_2203,1945-05-19,1945-05-19,0.0,0.1714335639893155
1717,Y_2203,1945-05-19,1945-05-26,0.0,0.11186571759245699
1718,Y_2203,1945-05-19,1945-06-02,0.0,0.10739784251260669
1719,Y_2203,1945-05-19,1945-06-09,0.0,0.10246623187170674
1720,Y_2204,1945-12-08,1945-12-08,0.0,0.1714335639893155
1721,Y_2204,1945-12-08,1945-12-15,0.0,0.11186571759245699
1722,Y_2204,1945-12-08,1945-12-22,0.0,0.10739784251260669
1723,Y_2204,1945-12-08,1945-12-29,0.0,0.10246623187170674
1724,Y_2205,1946-05-04,1946-05-04,0.0,0.1714335639893155
1725,Y_2205,1946-05-04,1946-05-11,0.0,0.11186571759245699
1726,Y_2205,1946-05-04,1946-05-18,0.0,0.10739784251260669
1727,Y_2205,1946-05-04,1946-05-25,0.0,0.10246623187170674
1728,Y_2219,1953-08-08,1953-08-08,0.0,0.1714335639893155
1729,Y_2219,1953-08-08,1953-08-15,0.0,0.11186571759245699
1730,Y_2219,1953-08-08,1953-08-22,0.0,0.10739784251260669
1731,Y_2219,1953-08-08,1953-08-29,0.0,0.10246623187170674
1732,Y_224,1944-06-10,1944-06-10,0.0,0.1714335639893155
1733,Y_224,1944-06-10,1944-06-17,0.0,0.11186571759245699
1734,Y_224,1944-06-10,1944-06-24,0.0,0.10739784251260669
1735,Y_224,1944-06-10,1944-07-01,0.0,0.10246623187170674
1736,Y_2243,2025-07-05,2025-07-05,0.0,3.5872889455672206
1737,Y_2243,2025-07-05,2025-07-12,0.0,1.3404880667686776
1738,Y_2243,2025-07-05,2025-07-19,0.0,0.8051909458128707
1739,Y_2243,2025-07-05,2025-07-26,0.0,0.5534577387429419
1740,Y_2247,1930-08-02,1930-08-02,27.0,62.968074851565895
1741,Y_2247,1930-08-02,1930-08-09,20.0,24.84022108713786
1742,Y_2247,1930-08-02,1930-08-16,22.0,24.70126215616862
1743,Y_2247,1930-08-02,1930-08-23,32.0,45.43703945856245
1744,Y_225,1944-08-12,1944-08-12,0.0,0.1714335639893155
1745,Y_225,1944-08-12,1944-08-19,0.0,0.11186571759245699
1746,Y_225,1944-08-12,1944-08-26,0.0,0.10739784251260669
1747,Y_225,1944-08-12,1944-09-02,0.0,0.10246623187170674
1748,Y_2255,1948-07-31,1948-07-31,0.0,0.1714335639893155
1749,Y_2255,1948-07-31,1948-08-07,0.0,0.11186571759245699
1750,Y_2255,1948-07-31,1948-08-14,0.0,0.10739784251260669
1751,Y_2255,1948-07-31,1948-08-21,0.0,0.10246623187170674
1752,Y_2265,2015-04-18,2015-04-18,0.0,0.1714335639893155
1753,Y_2265,2015-04-18,2015-04-25,0.0,0.11186571759245699
1754,Y_2265,2015-04-18,2015-05-02,0.0,0.10739784251260669
1755,Y_2265,2015-04-18,2015-05-09,0.0,0.10246623187170674
1756,Y_2278,2025-10-11,2025-10-11,0.0,0.1714335639893155
1757,Y_2278,2025-10-11,2025-10-18,0.0,0.11186571759245699
1758,Y_2278,2025-10-11,2025-10-25,0.0,0.10739784251260669
1759,Y_2278,2025-10-11,2025-11-01,0.0,0.10246623187170674
1760,Y_2279,2022-04-02,2022-04-02,0.0,0.1714335639893155
1761,Y_2279,2022-04-02,2022-04-09,0.0,0.11186571759245699
1762,Y_2279,2022-04-02,2022-04-16,0.0,0.10739784251260669
1763,Y_2279,2022-04-02,2022-04-23,0.0,0.10246623187170674
1764,Y_2289,1931-06-27,1931-06-27,0.0,0.1714335639893155
1765,Y_2289,1931-06-27,1931-07-04,0.0,0.11186571759245699
1766,Y_2289,1931-06-27,1931-07-11,0.0,0.10739784251260669
1767,Y_2289,1931-06-27,1931-07-18,0.0,0.10246623187170674
1768,Y_2293,1933-07-01,1933-07-01,0.0,0.1714335639893155
1769,Y_2293,1933-07-01,1933-07-08,0.0,0.11186571759245699
1770,Y_2293,1933-07-01,1933-07-15,0.0,0.10739784251260669
1771,Y_2293,1933-07-01,1933-07-22,0.0,0.10246623187170674
1772,Y_232,1948-03-27,1948-03-27,0.0,0.1714335639893155
1773,Y_232,1948-03-27,1948-04-03,0.0,0.11186571759245699
1774,Y_232,1948-03-27,1948-04-10,0.0,0.10739784251260669
1775,Y_232,1948-03-27,1948-04-17,0.0,0.10246623187170674
1776,Y_2322,1949-06-25,1949-06-25,0.0,0.1714335639893155
1777,Y_2322,1949-06-25,1949-07-02,0.0,0.11186571759245699
1778,Y_2322,1949-06-25,1949-07-09,0.0,0.10739784251260669
1779,Y_2322,1949-06-25,1949-07-16,0.0,0.10246623187170674
1780,Y_2327,2021-09-04,2021-09-04,0.0,0.1714335639893155
1781,Y_2327,2021-09-04,2021-09-11,0.0,0.11186571759245699
1782,Y_2327,2021-09-04,2021-09-18,0.0,0.10739784251260669
1783,Y_2327,2021-09-04,2021-09-25,0.0,0.10246623187170674
1784,Y_2336,2013-04-27,2013-04-27,0.0,0.1714335639893155
1785,Y_2336,2013-04-27,2013-05-04,0.0,0.11186571759245699
1786,Y_2336,2013-04-27,2013-05-11,0.0,0.10739784251260669
1787,Y_2336,2013-04-27,2013-05-18,0.0,0.10246623187170674
1788,Y_2343,2016-12-31,2016-12-31,0.0,0.1714335639893155
1789,Y_2343,2016-12-31,2017-01-07,0.0,0.11186571759245699
1790,Y_2343,2016-12-31,2017-01-14,0.0,0.10739784251260669
1791,Y_2343,2016-12-31,2017-01-21,0.0,0.10246623187170674
1792,Y_2349,2022-02-05,2022-02-05,0.0,0.1714335639893155
1793,Y_2349,2022-02-05,2022-02-12,0.0,0.11186571759245699
1794,Y_2349,2022-02-05,2022-02-19,0.0,0.10739784251260669
1795,Y_2349,2022-02-05,2022-02-26,0.0,0.10246623187170674
1796,Y_235,2013-06-15,2013-06-15,0.0596184,0.5961178567924158
1797,Y_235,2013-06-15,2013-06-22,0.0,0.24012283525533148
1798,Y_235,2013-06-15,2013-06-29,0.0,0.30317806659473306
1799,Y_235,2013-06-15,2013-07-06,0.0,0.16204576008021832
1800,Y_2353,2025-06-14,2025-06-14,0.0,0.9133400397286526
1801,Y_2353,2025-06-14,2025-06-21,0.0,0.37808959229050326
1802,Y_2353,2025-06-14,2025-06-28,0.0,0.22886440602485977
