,Unique_id,Reference Date,Target End Date,GT,WIS
2512,Y_3170,1930-01-11,1930-01-11,0.0,9.487802162766457e-05
2513,Y_3170,1930-01-11,1930-01-18,0.0,0.00011613499373197556
2514,Y_3170,1930-01-11,1930-01-25,0.0,1.4055520296096802e-05
2515,Y_3170,1930-01-11,1930-02-01,0.0,0.00023379363119602203
2516,Y_3173,1934-07-07,1934-07-07,2.0,0.33342814445495605
2517,Y_3173,1934-07-07,1934-07-14,0.0,1.6665505170822144
2518,Y_3173,1934-07-07,1934-07-21,0.0,1.6666806936264038
2519,Y_3173,1934-07-07,1934-07-28,0.0,1.6664328575134277
2520,Y_3174,1935-06-08,1935-06-08,0.0,9.487802162766457e-05
2521,Y_3174,1935-06-08,1935-06-15,0.0,0.00011613499373197556
2522,Y_3174,1935-06-08,1935-06-22,0.0,1.4055520296096802e-05
2523,Y_3174,1935-06-08,1935-06-29,0.0,0.00023379363119602203
2524,Y_3177,1937-02-13,1937-02-13,0.0,9.487802162766457e-05
2525,Y_3177,1937-02-13,1937-02-20,0.0,0.00011613499373197556
2526,Y_3177,1937-02-13,1937-02-27,0.0,1.4055520296096802e-05
2527,Y_3177,1937-02-13,1937-03-06,0.0,0.00023379363119602203
2528,Y_3178,1937-06-19,1937-06-19,0.0,9.487802162766457e-05
2529,Y_3178,1937-06-19,1937-06-26,0.0,0.00011613499373197556
2530,Y_3178,1937-06-19,1937-07-03,0.0,1.4055520296096802e-05
2531,Y_3178,1937-06-19,1937-07-10,0.0,0.00023379363119602203
2532,Y_3179,1938-01-22,1938-01-22,0.0,9.487802162766457e-05
2533,Y_3179,1938-01-22,1938-01-29,0.0,0.00011613499373197556
2534,Y_3179,1938-01-22,1938-02-05,0.0,1.4055520296096802e-05
2535,Y_3179,1938-01-22,1938-02-12,0.0,0.00023379363119602203
2536,Y_3186,1943-05-29,1943-05-29,0.0,9.487802162766457e-05
2537,Y_3186,1943-05-29,1943-06-05,0.0,0.00011613499373197556
2538,Y_3186,1943-05-29,1943-06-12,0.0,1.4055520296096802e-05
2539,Y_3186,1943-05-29,1943-06-19,0.0,0.00023379363119602203
2540,Y_3191,1945-12-01,1945-12-01,0.0,9.487802162766457e-05
2541,Y_3191,1945-12-01,1945-12-08,0.0,0.00011613499373197556
2542,Y_3191,1945-12-01,1945-12-15,0.0,1.4055520296096802e-05
2543,Y_3191,1945-12-01,1945-12-22,0.0,0.00023379363119602203
2544,Y_3192,1946-06-29,1946-06-29,0.0,0.0011255531571805477
2545,Y_3192,1946-06-29,1946-07-06,0.0,0.0010764887556433678
2546,Y_3192,1946-06-29,1946-07-13,0.0,0.001151062548160553
2547,Y_3192,1946-06-29,1946-07-20,0.0,0.0008754059672355652
2548,Y_3216,2021-09-04,2021-09-04,0.0,9.487802162766457e-05
2549,Y_3216,2021-09-04,2021-09-11,0.0,0.00011613499373197556
2550,Y_3216,2021-09-04,2021-09-18,0.0,1.4055520296096802e-05
2551,Y_3216,2021-09-04,2021-09-25,0.0,0.00023379363119602203
2552,Y_3223,2025-05-03,2025-05-03,0.0,9.487802162766457e-05
2553,Y_3223,2025-05-03,2025-05-10,0.0,0.00011613499373197556
2554,Y_3223,2025-05-03,2025-05-17,0.0,1.4055520296096802e-05
2555,Y_3223,2025-05-03,2025-05-24,0.0,0.00023379363119602203
2556,Y_3224,2025-09-20,2025-09-20,0.0,9.487802162766457e-05
2557,Y_3224,2025-09-20,2025-09-27,0.0,0.00011613499373197556
2558,Y_3224,2025-09-20,2025-10-04,0.0,1.4055520296096802e-05
2559,Y_3224,2025-09-20,2025-10-11,0.0,0.00023379363119602203
2560,Y_3225,2021-11-20,2021-11-20,174.0,179.1458740234375
2561,Y_3225,2021-11-20,2021-11-27,0.0,243.39581298828125
2562,Y_3225,2021-11-20,2021-12-04,0.0,23.895862579345703
2563,Y_3225,2021-11-20,2021-12-11,0.0,85.85442352294922
2564,Y_3228,2023-05-13,2023-05-13,0.0,9.487802162766457e-05
2565,Y_3228,2023-05-13,2023-05-20,0.0,0.00011613499373197556
2566,Y_3228,2023-05-13,2023-05-27,0.0,1.4055520296096802e-05
2567,Y_3228,2023-05-13,2023-06-03,0.0,0.00023379363119602203
2568,Y_3230,2024-02-10,2024-02-10,0.0,0.0111622903496027
2569,Y_3230,2024-02-10,2024-02-17,0.0,0.012420308776199818
2570,Y_3230,2024-02-10,2024-02-24,0.0,0.015109043568372726
2571,Y_3230,2024-02-10,2024-03-02,0.0,0.016140470281243324
2572,Y_3239,2022-05-07,2022-05-07,0.0,9.487802162766457e-05
2573,Y_3239,2022-05-07,2022-05-14,0.0,0.00011613499373197556
2574,Y_3239,2022-05-07,2022-05-21,0.0,1.4055520296096802e-05
2575,Y_3239,2022-05-07,2022-05-28,0.0,0.00023379363119602203
2576,Y_3241,2023-06-03,2023-06-03,0.0,9.487802162766457e-05
2577,Y_3241,2023-06-03,2023-06-10,0.0,0.00011613499373197556
2578,Y_3241,2023-06-03,2023-06-17,0.0,1.4055520296096802e-05
2579,Y_3241,2023-06-03,2023-06-24,0.0,0.00023379363119602203
2580,Y_3242,2023-10-07,2023-10-07,0.0,0.00017388956621289253
2581,Y_3242,2023-10-07,2023-10-14,0.0,0.00017888564616441727
2582,Y_3242,2023-10-07,2023-10-21,0.0,1.617521047592163e-05
2583,Y_3242,2023-10-07,2023-10-28,0.0,0.0002477634698152542
2584,Y_3249,1931-03-28,1931-03-28,0.0,9.487802162766457e-05
2585,Y_3249,1931-03-28,1931-04-04,0.0,0.00011613499373197556
2586,Y_3249,1931-03-28,1931-04-11,0.0,1.4055520296096802e-05
2587,Y_3249,1931-03-28,1931-04-18,0.0,0.00023379363119602203
2588,Y_3266,1937-03-06,1937-03-06,0.0,9.487802162766457e-05
2589,Y_3266,1937-03-06,1937-03-13,0.0,0.00011613499373197556
2590,Y_3266,1937-03-06,1937-03-20,0.0,1.4055520296096802e-05
2591,Y_3266,1937-03-06,1937-03-27,0.0,0.00023379363119602203
2592,Y_3267,1937-08-21,1937-08-21,0.0,9.487802162766457e-05
2593,Y_3267,1937-08-21,1937-08-28,0.0,0.00011613499373197556
2594,Y_3267,1937-08-21,1937-09-04,0.0,1.4055520296096802e-05
2595,Y_3267,1937-08-21,1937-09-11,0.0,0.00023379363119602203
2596,Y_3271,1940-03-16,1940-03-16,0.0,9.487802162766457e-05
2597,Y_3271,1940-03-16,1940-03-23,0.0,0.00011613499373197556
2598,Y_3271,1940-03-16,1940-03-30,0.0,1.4055520296096802e-05
2599,Y_3271,1940-03-16,1940-04-06,0.0,0.00023379363119602203
2600,Y_3273,1941-04-05,1941-04-05,0.0,9.487802162766457e-05
2601,Y_3273,1941-04-05,1941-04-12,0.0,0.00011613499373197556
2602,Y_3273,1941-04-05,1941-04-19,0.0,1.4055520296096802e-05
2603,Y_3273,1941-04-05,1941-04-26,0.0,0.00023379363119602203
2604,Y_329,1939-10-14,1939-10-14,0.0,9.487802162766457e-05
2605,Y_329,1939-10-14,1939-10-21,0.0,0.00011613499373197556
2606,Y_329,1939-10-14,1939-10-28,0.0,1.4055520296096802e-05
2607,Y_329,1939-10-14,1939-11-04,0.0,0.00023379363119602203
2608,Y_3291,1929-05-25,1929-05-25,0.0,9.487802162766457e-05
2609,Y_3291,1929-05-25,1929-06-01,0.0,0.00011613499373197556
2610,Y_3291,1929-05-25,1929-06-08,0.0,1.4055520296096802e-05
2611,Y_3291,1929-05-25,1929-06-15,0.0,0.00023379363119602203
2612,Y_3292,1929-12-28,1929-12-28,0.0,9.487802162766457e-05
2613,Y_3292,1929-12-28,1930-01-04,0.0,0.00011613499373197556
2614,Y_3292,1929-12-28,1930-01-11,0.0,1.4055520296096802e-05
2615,Y_3292,1929-12-28,1930-01-18,0.0,0.00023379363119602203
2616,Y_3294,1931-04-25,1931-04-25,0.0,9.487802162766457e-05
2617,Y_3294,1931-04-25,1931-05-02,0.0,0.00011613499373197556
2618,Y_3294,1931-04-25,1931-05-09,0.0,1.4055520296096802e-05
2619,Y_3294,1931-04-25,1931-05-16,0.0,0.00023379363119602203
2620,Y_3300,1935-02-16,1935-02-16,0.0,9.487802162766457e-05
2621,Y_3300,1935-02-16,1935-02-23,0.0,0.00011613499373197556
2622,Y_3300,1935-02-16,1935-03-02,0.0,1.4055520296096802e-05
2623,Y_3300,1935-02-16,1935-03-09,0.0,0.00023379363119602203
2624,Y_3302,1935-08-31,1935-08-31,0.0,9.487802162766457e-05
2625,Y_3302,1935-08-31,1935-09-07,0.0,0.00011613499373197556
2626,Y_3302,1935-08-31,1935-09-14,0.0,1.4055520296096802e-05
2627,Y_3302,1935-08-31,1935-09-21,0.0,0.00023379363119602203
2628,Y_3304,1937-05-29,1937-05-29,0.0,9.487802162766457e-05
2629,Y_3304,1937-05-29,1937-06-05,0.0,0.00011613499373197556
2630,Y_3304,1937-05-29,1937-06-12,0.0,1.4055520296096802e-05
2631,Y_3304,1937-05-29,1937-06-19,0.0,0.00023379363119602203
2632,Y_3310,1940-04-13,1940-04-13,0.0,9.487802162766457e-05
2633,Y_3310,1940-04-13,1940-04-20,0.0,0.00011613499373197556
2634,Y_3310,1940-04-13,1940-04-27,0.0,1.4055520296096802e-05
2635,Y_3310,1940-04-13,1940-05-04,0.0,0.00023379363119602203
2636,Y_3324,1946-03-16,1946-03-16,0.0,9.487802162766457e-05
2637,Y_3324,1946-03-16,1946-03-23,0.0,0.00011613499373197556
2638,Y_3324,1946-03-16,1946-03-30,0.0,1.4055520296096802e-05
2639,Y_3324,1946-03-16,1946-04-06,0.0,0.00023379363119602203
2640,Y_3327,1947-05-17,1947-05-17,0.0,0.9999051094055176
2641,Y_3327,1947-05-17,1947-05-24,0.0,0.9998838901519775
2642,Y_3327,1947-05-17,1947-05-31,0.0,1.000014066696167
2643,Y_3327,1947-05-17,1947-06-07,0.0,0.9997662305831909
2644,Y_3330,1949-03-19,1949-03-19,0.0,9.487802162766457e-05
2645,Y_3330,1949-03-19,1949-03-26,0.0,0.00011613499373197556
2646,Y_3330,1949-03-19,1949-04-02,0.0,1.4055520296096802e-05
2647,Y_3330,1949-03-19,1949-04-09,0.0,0.00023379363119602203
2648,Y_3335,1951-02-03,1951-02-03,0.0,9.487802162766457e-05
2649,Y_3335,1951-02-03,1951-02-10,0.0,0.00011613499373197556
2650,Y_3335,1951-02-03,1951-02-17,0.0,1.4055520296096802e-05
2651,Y_3335,1951-02-03,1951-02-24,0.0,0.00023379363119602203
2652,Y_3342,1954-04-10,1954-04-10,0.0,9.487802162766457e-05
2653,Y_3342,1954-04-10,1954-04-17,0.0,0.00011613499373197556
2654,Y_3342,1954-04-10,1954-04-24,0.0,1.4055520296096802e-05
2655,Y_3342,1954-04-10,1954-05-01,0.0,0.00023379363119602203
2656,Y_3343,1954-07-24,1954-07-24,0.0,9.487802162766457e-05
2657,Y_3343,1954-07-24,1954-07-31,0.0,0.00011613499373197556
2658,Y_3343,1954-07-24,1954-08-07,0.0,1.4055520296096802e-05
2659,Y_3343,1954-07-24,1954-08-14,0.0,0.00023379363119602203
2660,Y_3345,1955-02-19,1955-02-19,0.0,9.487802162766457e-05
2661,Y_3345,1955-02-19,1955-02-26,0.0,0.00011613499373197556
2662,Y_3345,1955-02-19,1955-03-05,0.0,1.4055520296096802e-05
2663,Y_3345,1955-02-19,1955-03-12,0.0,0.00023379363119602203
2664,Y_3354,1958-01-04,1958-01-04,0.0,9.487802162766457e-05
2665,Y_3354,1958-01-04,1958-01-11,0.0,0.00011613499373197556
2666,Y_3354,1958-01-04,1958-01-18,0.0,1.4055520296096802e-05
2667,Y_3354,1958-01-04,1958-01-25,0.0,0.00023379363119602203
2668,Y_3356,1958-08-09,1958-08-09,0.0,9.487802162766457e-05
2669,Y_3356,1958-08-09,1958-08-16,0.0,0.00011613499373197556
2670,Y_3356,1958-08-09,1958-08-23,0.0,1.4055520296096802e-05
2671,Y_3356,1958-08-09,1958-08-30,0.0,0.00023379363119602203
2672,Y_3368,1962-11-10,1962-11-10,0.0,9.487802162766457e-05
2673,Y_3368,1962-11-10,1962-11-17,0.0,0.00011613499373197556
2674,Y_3368,1962-11-10,1962-11-24,0.0,1.4055520296096802e-05
2675,Y_3368,1962-11-10,1962-12-01,0.0,0.00023379363119602203
2676,Y_3373,1966-02-05,1966-02-05,0.0,0.060434404760599136
2677,Y_3373,1966-02-05,1966-02-12,0.0,0.06053680554032326
2678,Y_3373,1966-02-05,1966-02-19,0.0,0.06056888774037361
2679,Y_3373,1966-02-05,1966-02-26,0.0,0.06089787185192108
2680,Y_3374,1968-07-06,1968-07-06,0.0,9.487802162766457e-05
2681,Y_3374,1968-07-06,1968-07-13,0.0,0.00011613499373197556
2682,Y_3374,1968-07-06,1968-07-20,0.0,1.4055520296096802e-05
2683,Y_3374,1968-07-06,1968-07-27,0.0,0.00023379363119602203
2684,Y_3376,1969-10-18,1969-10-18,0.0,9.487802162766457e-05
2685,Y_3376,1969-10-18,1969-10-25,0.0,0.00011613499373197556
2686,Y_3376,1969-10-18,1969-11-01,0.0,1.4055520296096802e-05
2687,Y_3376,1969-10-18,1969-11-08,0.0,0.00023379363119602203
2688,Y_338,1944-02-26,1944-02-26,0.0,9.487802162766457e-05
2689,Y_338,1944-02-26,1944-03-04,0.0,0.00011613499373197556
2690,Y_338,1944-02-26,1944-03-11,0.0,1.4055520296096802e-05
2691,Y_338,1944-02-26,1944-03-18,0.0,0.00023379363119602203
2692,Y_3380,2022-10-08,2022-10-08,0.0,9.487802162766457e-05
2693,Y_3380,2022-10-08,2022-10-15,0.0,0.00011613499373197556
2694,Y_3380,2022-10-08,2022-10-22,0.0,1.4055520296096802e-05
2695,Y_3380,2022-10-08,2022-10-29,0.0,0.00023379363119602203
2696,Y_3385,2025-04-26,2025-04-26,0.0,9.487802162766457e-05
2697,Y_3385,2025-04-26,2025-05-03,0.0,0.00011613499373197556
2698,Y_3385,2025-04-26,2025-05-10,0.0,1.4055520296096802e-05
2699,Y_3385,2025-04-26,2025-05-17,0.0,0.00023379363119602203
2700,Y_3389,2022-05-14,2022-05-14,0.0,9.487802162766457e-05
2701,Y_3389,2022-05-14,2022-05-21,0.0,0.00011613499373197556
2702,Y_3389,2022-05-14,2022-05-28,0.0,1.4055520296096802e-05
2703,Y_3389,2022-05-14,2022-06-04,0.0,0.00023379363119602203
2704,Y_3391,2023-05-06,2023-05-06,0.0,9.487802162766457e-05
2705,Y_3391,2023-05-06,2023-05-13,0.0,0.00011613499373197556
2706,Y_3391,2023-05-06,2023-05-20,0.0,1.4055520296096802e-05
2707,Y_3391,2023-05-06,2023-05-27,0.0,0.00023379363119602203
2708,Y_3394,2022-06-04,2022-06-04,0.0,9.487802162766457e-05
2709,Y_3394,2022-06-04,2022-06-11,0.0,0.00011613499373197556
2710,Y_3394,2022-06-04,2022-06-18,0.0,1.4055520296096802e-05
2711,Y_3394,2022-06-04,2022-06-25,0.0,0.00023379363119602203
2712,Y_340,1945-01-20,1945-01-20,0.0,9.487802162766457e-05
2713,Y_340,1945-01-20,1945-01-27,0.0,0.00011613499373197556
2714,Y_340,1945-01-20,1945-02-03,0.0,1.4055520296096802e-05
2715,Y_340,1945-01-20,1945-02-10,0.0,0.00023379363119602203
2716,Y_341,1945-04-21,1945-04-21,1.0,1.0000948780216277
2717,Y_341,1945-04-21,1945-04-28,0.0,0.00011613499373197556
2718,Y_341,1945-04-21,1945-05-05,0.0,1.4055520296096802e-05
2719,Y_341,1945-04-21,1945-05-12,0.0,0.00023379363119602203
2720,Y_3417,1934-03-31,1934-03-31,0.0,9.487802162766457e-05
2721,Y_3417,1934-03-31,1934-04-07,0.0,0.00011613499373197556
2722,Y_3417,1934-03-31,1934-04-14,0.0,1.4055520296096802e-05
2723,Y_3417,1934-03-31,1934-04-21,0.0,0.00023379363119602203
2724,Y_3419,1934-08-11,1934-08-11,0.0,9.487802162766457e-05
2725,Y_3419,1934-08-11,1934-08-18,0.0,0.00011613499373197556
2726,Y_3419,1934-08-11,1934-08-25,0.0,1.4055520296096802e-05
2727,Y_3419,1934-08-11,1934-09-01,0.0,0.00023379363119602203
2728,Y_3420,1934-12-22,1934-12-22,0.0,9.487802162766457e-05
2729,Y_3420,1934-12-22,1934-12-29,0.0,0.00011613499373197556
2730,Y_3420,1934-12-22,1935-01-05,0.0,1.4055520296096802e-05
2731,Y_3420,1934-12-22,1935-01-12,0.0,0.00023379363119602203
2732,Y_3427,1937-06-19,1937-06-19,0.0,9.487802162766457e-05
2733,Y_3427,1937-06-19,1937-06-26,0.0,0.00011613499373197556
2734,Y_3427,1937-06-19,1937-07-03,0.0,1.4055520296096802e-05
2735,Y_3427,1937-06-19,1937-07-10,0.0,0.00023379363119602203
2736,Y_3430,1938-12-10,1938-12-10,0.0,9.487802162766457e-05
2737,Y_3430,1938-12-10,1938-12-17,0.0,0.00011613499373197556
2738,Y_3430,1938-12-10,1938-12-24,0.0,1.4055520296096802e-05
2739,Y_3430,1938-12-10,1938-12-31,0.0,0.00023379363119602203
2740,Y_3432,1939-06-17,1939-06-17,0.0,9.487802162766457e-05
2741,Y_3432,1939-06-17,1939-06-24,0.0,0.00011613499373197556
2742,Y_3432,1939-06-17,1939-07-01,0.0,1.4055520296096802e-05
2743,Y_3432,1939-06-17,1939-07-08,0.0,0.00023379363119602203
2744,Y_3436,1940-12-28,1940-12-28,0.0,9.487802162766457e-05
2745,Y_3436,1940-12-28,1941-01-04,0.0,0.00011613499373197556
2746,Y_3436,1940-12-28,1941-01-11,0.0,1.4055520296096802e-05
2747,Y_3436,1940-12-28,1941-01-18,0.0,0.00023379363119602203
2748,Y_3440,1943-01-02,1943-01-02,0.0,0.00010152393952012062
2749,Y_3440,1943-01-02,1943-01-09,0.0,0.0001227809116244316
2750,Y_3440,1943-01-02,1943-01-16,0.0,7.409602403640747e-06
2751,Y_3440,1943-01-02,1943-01-23,0.0,0.0002404395490884781
2752,Y_3444,1944-12-09,1944-12-09,0.0,9.487802162766457e-05
2753,Y_3444,1944-12-09,1944-12-16,0.0,0.00011613499373197556
2754,Y_3444,1944-12-09,1944-12-23,0.0,1.4055520296096802e-05
2755,Y_3444,1944-12-09,1944-12-30,0.0,0.00023379363119602203
2756,Y_3446,1945-12-01,1945-12-01,0.0,9.487802162766457e-05
2757,Y_3446,1945-12-01,1945-12-08,0.0,0.00011613499373197556
2758,Y_3446,1945-12-01,1945-12-15,0.0,1.4055520296096802e-05
2759,Y_3446,1945-12-01,1945-12-22,0.0,0.00023379363119602203
2760,Y_345,1949-12-31,1949-12-31,0.0,9.487802162766457e-05
2761,Y_345,1949-12-31,1950-01-07,0.0,0.00011613499373197556
2762,Y_345,1949-12-31,1950-01-14,0.0,1.4055520296096802e-05
2763,Y_345,1949-12-31,1950-01-21,0.0,0.00023379363119602203
2764,Y_3451,1948-05-29,1948-05-29,0.0,9.487802162766457e-05
2765,Y_3451,1948-05-29,1948-06-05,0.0,0.00011613499373197556
2766,Y_3451,1948-05-29,1948-06-12,0.0,1.4055520296096802e-05
2767,Y_3451,1948-05-29,1948-06-19,0.0,0.00023379363119602203
2768,Y_3452,1948-12-18,1948-12-18,0.0,9.487802162766457e-05
2769,Y_3452,1948-12-18,1948-12-25,0.0,0.00011613499373197556
2770,Y_3452,1948-12-18,1949-01-01,0.0,1.4055520296096802e-05
2771,Y_3452,1948-12-18,1949-01-08,0.0,0.00023379363119602203
2772,Y_3453,1949-03-05,1949-03-05,1.0,0.9999052286148071
2773,Y_3453,1949-03-05,1949-03-12,7.0,5.0001161098480225
2774,Y_3453,1949-03-05,1949-03-19,0.0,2.000014066696167
2775,Y_3453,1949-03-05,1949-03-26,0.0,1.999766230583191
2776,Y_3456,1950-12-23,1950-12-23,0.0,9.487802162766457e-05
2777,Y_3456,1950-12-23,1950-12-30,0.0,0.00011613499373197556
2778,Y_3456,1950-12-23,1951-01-06,0.0,1.4055520296096802e-05
2779,Y_3456,1950-12-23,1951-01-13,0.0,0.00023379363119602203
2780,Y_3462,1953-07-18,1953-07-18,0.0,9.487802162766457e-05
2781,Y_3462,1953-07-18,1953-07-25,0.0,0.00011613499373197556
2782,Y_3462,1953-07-18,1953-08-01,0.0,1.4055520296096802e-05
2783,Y_3462,1953-07-18,1953-08-08,0.0,0.00023379363119602203
2784,Y_3466,1955-02-19,1955-02-19,0.0,9.487802162766457e-05
2785,Y_3466,1955-02-19,1955-02-26,0.0,0.00011613499373197556
2786,Y_3466,1955-02-19,1955-03-05,0.0,1.4055520296096802e-05
2787,Y_3466,1955-02-19,1955-03-12,0.0,0.00023379363119602203
2788,Y_3472,1957-12-14,1957-12-14,0.0,9.487802162766457e-05
2789,Y_3472,1957-12-14,1957-12-21,0.0,0.00011613499373197556
2790,Y_3472,1957-12-14,1957-12-28,0.0,1.4055520296096802e-05
2791,Y_3472,1957-12-14,1958-01-04,0.0,0.00023379363119602203
2792,Y_3476,1959-10-17,1959-10-17,0.0,9.487802162766457e-05
2793,Y_3476,1959-10-17,1959-10-24,0.0,0.00011613499373197556
2794,Y_3476,1959-10-17,1959-10-31,0.0,1.4055520296096802e-05
2795,Y_3476,1959-10-17,1959-11-07,0.0,0.00023379363119602203
2796,Y_3486,1932-07-02,1932-07-02,13.0,2.000094413757324
2797,Y_3486,1932-07-02,1932-07-09,18.0,7.000116348266602
2798,Y_3486,1932-07-02,1932-07-16,11.0,1.430511474609375e-05
2799,Y_3486,1932-07-02,1932-07-23,0.0,10.99976634979248
2800,Y_3490,1938-07-16,1938-07-16,35.0,11.00009536743164
2801,Y_3490,1938-07-16,1938-07-23,24.0,0.0001163482666015625
2802,Y_3490,1938-07-16,1938-07-30,0.0,24.00001335144043
2803,Y_3490,1938-07-16,1938-08-06,0.0,23.999765396118164
2804,Y_3493,1944-07-01,1944-07-01,0.0,9.487802162766457e-05
2805,Y_3493,1944-07-01,1944-07-08,0.0,0.00011613499373197556
2806,Y_3493,1944-07-01,1944-07-15,0.0,1.4055520296096802e-05
2807,Y_3493,1944-07-01,1944-07-22,0.0,0.00023379363119602203
2808,Y_3496,1948-11-20,1948-11-20,0.0,9.487802162766457e-05
2809,Y_3496,1948-11-20,1948-11-27,0.0,0.00011613499373197556
2810,Y_3496,1948-11-20,1948-12-04,0.0,1.4055520296096802e-05
2811,Y_3496,1948-11-20,1948-12-11,0.0,0.00023379363119602203
2812,Y_3506,2022-06-11,2022-06-11,0.0,9.487802162766457e-05
2813,Y_3506,2022-06-11,2022-06-18,0.0,0.00011613499373197556
2814,Y_3506,2022-06-11,2022-06-25,0.0,1.4055520296096802e-05
2815,Y_3506,2022-06-11,2022-07-02,0.0,0.00023379363119602203
2816,Y_3507,2022-11-05,2022-11-05,0.0,9.487802162766457e-05
2817,Y_3507,2022-11-05,2022-11-12,0.0,0.00011613499373197556
2818,Y_3507,2022-11-05,2022-11-19,0.0,1.4055520296096802e-05
2819,Y_3507,2022-11-05,2022-11-26,0.0,0.00023379363119602203
2820,Y_3510,1928-11-03,1928-11-03,0.0,9.487802162766457e-05
2821,Y_3510,1928-11-03,1928-11-10,0.0,0.00011613499373197556
2822,Y_3510,1928-11-03,1928-11-17,0.0,1.4055520296096802e-05
2823,Y_3510,1928-11-03,1928-11-24,0.0,0.00023379363119602203
2824,Y_3511,1929-04-06,1929-04-06,0.0,9.487802162766457e-05
2825,Y_3511,1929-04-06,1929-04-13,0.0,0.00011613499373197556
2826,Y_3511,1929-04-06,1929-04-20,0.0,1.4055520296096802e-05
2827,Y_3511,1929-04-06,1929-04-27,0.0,0.00023379363119602203
2828,Y_3517,1937-07-31,1937-07-31,59.0,8.00009536743164
2829,Y_3517,1937-07-31,1937-08-07,56.0,5.000118255615234
2830,Y_3517,1937-07-31,1937-08-14,65.0,13.999988555908203
2831,Y_3517,1937-07-31,1937-08-21,89.0,38.00023651123047
2832,Y_352,1953-03-21,1953-03-21,1.5,0.49990522861480713
2833,Y_352,1953-03-21,1953-03-28,1.0,0.9998838901519775
2834,Y_352,1953-03-21,1953-04-04,0.0,2.000014066696167
2835,Y_352,1953-03-21,1953-04-11,0.0,1.999766230583191
2836,Y_3530,1948-07-31,1948-07-31,0.0,9.487802162766457e-05
2837,Y_3530,1948-07-31,1948-08-07,0.0,0.00011613499373197556
2838,Y_3530,1948-07-31,1948-08-14,0.0,1.4055520296096802e-05
2839,Y_3530,1948-07-31,1948-08-21,0.0,0.00023379363119602203
2840,Y_3531,1949-01-01,1949-01-01,0.0,9.487802162766457e-05
2841,Y_3531,1949-01-01,1949-01-08,0.0,0.00011613499373197556
2842,Y_3531,1949-01-01,1949-01-15,0.0,1.4055520296096802e-05
2843,Y_3531,1949-01-01,1949-01-22,0.0,0.00023379363119602203
2844,Y_3549,2022-10-08,2022-10-08,0.0,9.487802162766457e-05
2845,Y_3549,2022-10-08,2022-10-15,0.0,0.00011613499373197556
2846,Y_3549,2022-10-08,2022-10-22,0.0,1.4055520296096802e-05
2847,Y_3549,2022-10-08,2022-10-29,0.0,0.00023379363119602203
2848,Y_3553,2021-04-17,2021-04-17,0.0,9.487802162766457e-05
2849,Y_3553,2021-04-17,2021-04-24,0.0,0.00011613499373197556
2850,Y_3553,2021-04-17,2021-05-01,0.0,1.4055520296096802e-05
2851,Y_3553,2021-04-17,2021-05-08,0.0,0.00023379363119602203
2852,Y_3556,2022-05-21,2022-05-21,0.0,9.487802162766457e-05
2853,Y_3556,2022-05-21,2022-05-28,0.0,0.00011613499373197556
2854,Y_3556,2022-05-21,2022-06-04,0.0,1.4055520296096802e-05
2855,Y_3556,2022-05-21,2022-06-11,0.0,0.00023379363119602203
2856,Y_3561,2022-01-22,2022-01-22,0.0,9.487802162766457e-05
2857,Y_3561,2022-01-22,2022-01-29,0.0,0.00011613499373197556
2858,Y_3561,2022-01-22,2022-02-05,0.0,1.4055520296096802e-05
2859,Y_3561,2022-01-22,2022-02-12,0.0,0.00023379363119602203
2860,Y_3564,2023-05-20,2023-05-20,0.0,9.487802162766457e-05
2861,Y_3564,2023-05-20,2023-05-27,0.0,0.00011613499373197556
2862,Y_3564,2023-05-20,2023-06-03,0.0,1.4055520296096802e-05
2863,Y_3564,2023-05-20,2023-06-10,0.0,0.00023379363119602203
2864,Y_3568,2022-05-21,2022-05-21,0.0,9.487802162766457e-05
2865,Y_3568,2022-05-21,2022-05-28,0.0,0.00011613499373197556
2866,Y_3568,2022-05-21,2022-06-04,0.0,1.4055520296096802e-05
2867,Y_3568,2022-05-21,2022-06-11,0.0,0.00023379363119602203
2868,Y_3572,2024-05-25,2024-05-25,0.0,9.487802162766457e-05
2869,Y_3572,2024-05-25,2024-06-01,0.0,0.00011613499373197556
2870,Y_3572,2024-05-25,2024-06-08,0.0,1.4055520296096802e-05
2871,Y_3572,2024-05-25,2024-06-15,0.0,0.00023379363119602203
2872,Y_3579,2015-07-18,2015-07-18,0.28028,0.1463268757152557
2873,Y_3579,2015-07-18,2015-07-25,0.0,0.13393186032772064
2874,Y_3579,2015-07-18,2015-08-01,0.0,0.13406206667423248
2875,Y_3579,2015-07-18,2015-08-08,0.0,0.13381420075893402
2876,Y_3581,2016-10-01,2016-10-01,0.0,9.487802162766457e-05
2877,Y_3581,2016-10-01,2016-10-08,0.0,0.00011613499373197556
2878,Y_3581,2016-10-01,2016-10-15,0.0,1.4055520296096802e-05
2879,Y_3581,2016-10-01,2016-10-22,0.0,0.00023379363119602203
2880,Y_3584,2021-05-01,2021-05-01,0.0,9.487802162766457e-05
2881,Y_3584,2021-05-01,2021-05-08,0.0,0.00011613499373197556
2882,Y_3584,2021-05-01,2021-05-15,0.0,1.4055520296096802e-05
2883,Y_3584,2021-05-01,2021-05-22,0.0,0.00023379363119602203
2884,Y_3591,2024-07-20,2024-07-20,1.15139,0.11941523967742929
