Unique_id,Reference Date,Target End Date,GT,WIS
Y_3170,1930-01-11,1930-01-18,0.0,0.01771056093275547
Y_3170,1930-01-11,1930-01-25,0.0,0.016946198418736458
Y_3170,1930-01-11,1930-02-01,0.0,0.016285382211208344
Y_3173,1934-07-07,1934-07-07,2.0,0.8533399105072021
Y_3173,1934-07-07,1934-07-14,0.0,1.0430221557617188
Y_3173,1934-07-07,1934-07-21,0.0,0.962920069694519
Y_3173,1934-07-07,1934-07-28,0.0,0.9116862416267395
Y_3174,1935-06-08,1935-06-08,0.0,0.05126023292541504
Y_3174,1935-06-08,1935-06-15,0.0,0.019446134567260742
Y_3174,1935-06-08,1935-06-22,0.0,0.014910697937011719
Y_3174,1935-06-08,1935-06-29,0.0,0.05215811729431152
Y_3177,1937-02-13,1937-02-13,0.0,0.019217919558286667
Y_3177,1937-02-13,1937-02-20,0.0,0.01771056093275547
Y_3177,1937-02-13,1937-02-27,0.0,0.016946198418736458
Y_3177,1937-02-13,1937-03-06,0.0,0.016285382211208344
Y_3178,1937-06-19,1937-06-19,0.0,0.019217919558286667
Y_3178,1937-06-19,1937-06-26,0.0,0.01771056093275547
Y_3178,1937-06-19,1937-07-03,0.0,0.016946198418736458
Y_3178,1937-06-19,1937-07-10,0.0,0.016285382211208344
Y_3179,1938-01-22,1938-01-22,0.0,0.019217919558286667
Y_3179,1938-01-22,1938-01-29,0.0,0.01771056093275547
Y_3179,1938-01-22,1938-02-05,0.0,0.016946198418736458
Y_3179,1938-01-22,1938-02-12,0.0,0.016285382211208344
Y_3186,1943-05-29,1943-05-29,0.0,0.009018328040838242
Y_3186,1943-05-29,1943-06-05,0.0,0.023441707715392113
Y_3186,1943-05-29,1943-06-12,0.0,0.04095599800348282
Y_3186,1943-05-29,1943-06-19,0.0,0.042873021215200424
Y_3191,1945-12-01,1945-12-01,0.0,0.019217919558286667
Y_3191,1945-12-01,1945-12-08,0.0,0.01771056093275547
Y_3191,1945-12-01,1945-12-15,0.0,0.016946198418736458
Y_3191,1945-12-01,1945-12-22,0.0,0.016285382211208344
Y_3192,1946-06-29,1946-06-29,0.0,0.4922356605529785
Y_3192,1946-06-29,1946-07-06,0.0,0.3767186403274536
Y_3192,1946-06-29,1946-07-13,0.0,0.24262356758117676
Y_3192,1946-06-29,1946-07-20,0.0,0.10380721092224121
Y_3216,2021-09-04,2021-09-04,0.0,0.019217919558286667
Y_3216,2021-09-04,2021-09-11,0.0,0.01771056093275547
Y_3216,2021-09-04,2021-09-18,0.0,0.016946198418736458
Y_3216,2021-09-04,2021-09-25,0.0,0.016285382211208344
Y_3223,2025-05-03,2025-05-03,0.0,0.019217919558286667
Y_3223,2025-05-03,2025-05-10,0.0,0.01771056093275547
Y_3223,2025-05-03,2025-05-17,0.0,0.016946198418736458
Y_3223,2025-05-03,2025-05-24,0.0,0.016285382211208344
Y_3224,2025-09-20,2025-09-20,0.0,0.019217919558286667
Y_3224,2025-09-20,2025-09-27,0.0,0.01771056093275547
Y_3224,2025-09-20,2025-10-04,0.0,0.016946198418736458
Y_3224,2025-09-20,2025-10-11,0.0,0.016285382211208344
Y_3225,2021-11-20,2021-11-20,174.0,144.3200283050537
Y_3225,2021-11-20,2021-11-27,0.0,21.164609909057617
Y_3225,2021-11-20,2021-12-04,0.0,8.435310363769531
Y_3225,2021-11-20,2021-12-11,0.0,3.3333969116210938
Y_3228,2023-05-13,2023-05-13,0.0,0.019217919558286667
Y_3228,2023-05-13,2023-05-20,0.0,0.01771056093275547
Y_3228,2023-05-13,2023-05-27,0.0,0.016946198418736458
Y_3228,2023-05-13,2023-06-03,0.0,0.016285382211208344
Y_3230,2024-02-10,2024-02-10,0.0,0.1864309012889862
Y_3230,2024-02-10,2024-02-17,0.0,0.20048263669013977
Y_3230,2024-02-10,2024-02-24,0.0,0.17991146445274353
Y_3230,2024-02-10,2024-03-02,0.0,0.17539000511169434
Y_3239,2022-05-07,2022-05-07,0.0,0.019217919558286667
Y_3239,2022-05-07,2022-05-14,0.0,0.01771056093275547
Y_3239,2022-05-07,2022-05-21,0.0,0.016946198418736458
Y_3239,2022-05-07,2022-05-28,0.0,0.016285382211208344
Y_3241,2023-06-03,2023-06-03,0.0,0.019217919558286667
Y_3241,2023-06-03,2023-06-10,0.0,0.01771056093275547
Y_3241,2023-06-03,2023-06-17,0.0,0.016946198418736458
Y_3241,2023-06-03,2023-06-24,0.0,0.016285382211208344
Y_3242,2023-10-07,2023-10-07,0.0,0.044521331787109375
Y_3242,2023-10-07,2023-10-14,0.0,0.009062767028808594
Y_3242,2023-10-07,2023-10-21,0.0,0.027637481689453125
Y_3242,2023-10-07,2023-10-28,0.0,0.030802011489868164
Y_3249,1931-03-28,1931-03-28,0.0,0.019217919558286667
Y_3249,1931-03-28,1931-04-04,0.0,0.01771056093275547
Y_3249,1931-03-28,1931-04-11,0.0,0.016946198418736458
Y_3249,1931-03-28,1931-04-18,0.0,0.016285382211208344
Y_3266,1937-03-06,1937-03-06,0.0,0.019217919558286667
Y_3266,1937-03-06,1937-03-13,0.0,0.01771056093275547
Y_3266,1937-03-06,1937-03-20,0.0,0.016946198418736458
Y_3266,1937-03-06,1937-03-27,0.0,0.016285382211208344
Y_3267,1937-08-21,1937-08-21,0.0,0.019217919558286667
Y_3267,1937-08-21,1937-08-28,0.0,0.01771056093275547
Y_3267,1937-08-21,1937-09-04,0.0,0.016946198418736458
Y_3267,1937-08-21,1937-09-11,0.0,0.016285382211208344
Y_3271,1940-03-16,1940-03-16,0.0,0.019217919558286667
Y_3271,1940-03-16,1940-03-23,0.0,0.01771056093275547
Y_3271,1940-03-16,1940-03-30,0.0,0.016946198418736458
Y_3271,1940-03-16,1940-04-06,0.0,0.016285382211208344
Y_3273,1941-04-05,1941-04-05,0.0,0.019217919558286667
Y_3273,1941-04-05,1941-04-12,0.0,0.01771056093275547
Y_3273,1941-04-05,1941-04-19,0.0,0.016946198418736458
Y_3273,1941-04-05,1941-04-26,0.0,0.016285382211208344
Y_329,1939-10-14,1939-10-14,0.0,0.019217919558286667
Y_329,1939-10-14,1939-10-21,0.0,0.01771056093275547
Y_329,1939-10-14,1939-10-28,0.0,0.016946198418736458
Y_329,1939-10-14,1939-11-04,0.0,0.016285382211208344
Y_3291,1929-05-25,1929-05-25,0.0,0.019217919558286667
Y_3291,1929-05-25,1929-06-01,0.0,0.01771056093275547
Y_3291,1929-05-25,1929-06-08,0.0,0.016946198418736458
Y_3291,1929-05-25,1929-06-15,0.0,0.016285382211208344
Y_3292,1929-12-28,1929-12-28,0.0,0.019217919558286667
Y_3292,1929-12-28,1930-01-04,0.0,0.01771056093275547
Y_3292,1929-12-28,1930-01-11,0.0,0.016946198418736458
Y_3292,1929-12-28,1930-01-18,0.0,0.016285382211208344
Y_3294,1931-04-25,1931-04-25,0.0,0.019217919558286667
Y_3294,1931-04-25,1931-05-02,0.0,0.01771056093275547
Y_3294,1931-04-25,1931-05-09,0.0,0.016946198418736458
Y_3294,1931-04-25,1931-05-16,0.0,0.016285382211208344
Y_3300,1935-02-16,1935-02-16,0.0,0.019217919558286667
Y_3300,1935-02-16,1935-02-23,0.0,0.01771056093275547
Y_3300,1935-02-16,1935-03-02,0.0,0.016946198418736458
Y_3300,1935-02-16,1935-03-09,0.0,0.016285382211208344
Y_3302,1935-08-31,1935-08-31,0.0,0.019217919558286667
Y_3302,1935-08-31,1935-09-07,0.0,0.01771056093275547
Y_3302,1935-08-31,1935-09-14,0.0,0.016946198418736458
Y_3302,1935-08-31,1935-09-21,0.0,0.016285382211208344
Y_3304,1937-05-29,1937-05-29,0.0,0.019217919558286667
Y_3304,1937-05-29,1937-06-05,0.0,0.01771056093275547
Y_3304,1937-05-29,1937-06-12,0.0,0.016946198418736458
Y_3304,1937-05-29,1937-06-19,0.0,0.016285382211208344
Y_3310,1940-04-13,1940-04-13,0.0,0.019217919558286667
Y_3310,1940-04-13,1940-04-20,0.0,0.01771056093275547
Y_3310,1940-04-13,1940-04-27,0.0,0.016946198418736458
Y_3310,1940-04-13,1940-05-04,0.0,0.016285382211208344
Y_3324,1946-03-16,1946-03-16,0.0,0.019217919558286667
Y_3324,1946-03-16,1946-03-23,0.0,0.01771056093275547
Y_3324,1946-03-16,1946-03-30,0.0,0.016946198418736458
Y_3324,1946-03-16,1946-04-06,0.0,0.016285382211208344
Y_3327,1947-05-17,1947-05-17,0.0,1.069422721862793
Y_3327,1947-05-17,1947-05-24,0.0,0.8706345558166504
Y_3327,1947-05-17,1947-05-31,0.0,0.6002587080001831
Y_3327,1947-05-17,1947-06-07,0.0,0.3228569030761719
Y_3330,1949-03-19,1949-03-19,0.0,0.019217919558286667
Y_3330,1949-03-19,1949-03-26,0.0,0.01771056093275547
Y_3330,1949-03-19,1949-04-02,0.0,0.016946198418736458
Y_3330,1949-03-19,1949-04-09,0.0,0.016285382211208344
Y_3335,1951-02-03,1951-02-03,0.0,0.019217919558286667
Y_3335,1951-02-03,1951-02-10,0.0,0.01771056093275547
Y_3335,1951-02-03,1951-02-17,0.0,0.016946198418736458
Y_3335,1951-02-03,1951-02-24,0.0,0.016285382211208344
Y_3342,1954-04-10,1954-04-10,0.0,0.019217919558286667
Y_3342,1954-04-10,1954-04-17,0.0,0.01771056093275547
Y_3342,1954-04-10,1954-04-24,0.0,0.016946198418736458
Y_3342,1954-04-10,1954-05-01,0.0,0.016285382211208344
Y_3343,1954-07-24,1954-07-24,0.0,0.019217919558286667
Y_3343,1954-07-24,1954-07-31,0.0,0.01771056093275547
Y_3343,1954-07-24,1954-08-07,0.0,0.016946198418736458
Y_3343,1954-07-24,1954-08-14,0.0,0.016285382211208344
Y_3345,1955-02-19,1955-02-19,0.0,0.019217919558286667
Y_3345,1955-02-19,1955-02-26,0.0,0.01771056093275547
Y_3345,1955-02-19,1955-03-05,0.0,0.016946198418736458
Y_3345,1955-02-19,1955-03-12,0.0,0.016285382211208344
Y_3354,1958-01-04,1958-01-04,0.0,0.019217919558286667
Y_3354,1958-01-04,1958-01-11,0.0,0.01771056093275547
Y_3354,1958-01-04,1958-01-18,0.0,0.016946198418736458
Y_3354,1958-01-04,1958-01-25,0.0,0.016285382211208344
Y_3356,1958-08-09,1958-08-09,0.0,0.019217919558286667
Y_3356,1958-08-09,1958-08-16,0.0,0.01771056093275547
Y_3356,1958-08-09,1958-08-23,0.0,0.016946198418736458
Y_3356,1958-08-09,1958-08-30,0.0,0.016285382211208344
Y_3368,1962-11-10,1962-11-10,0.0,0.019217919558286667
Y_3368,1962-11-10,1962-11-17,0.0,0.01771056093275547
Y_3368,1962-11-10,1962-11-24,0.0,0.016946198418736458
Y_3368,1962-11-10,1962-12-01,0.0,0.016285382211208344
Y_3373,1966-02-05,1966-02-05,0.0,0.059401750564575195
Y_3373,1966-02-05,1966-02-12,0.0,0.053724586963653564
Y_3373,1966-02-05,1966-02-19,0.0,0.05744653940200806
Y_3373,1966-02-05,1966-02-26,0.0,0.06217843294143677
Y_3374,1968-07-06,1968-07-06,0.0,0.004478485323488712
Y_3374,1968-07-06,1968-07-13,0.0,0.004996704403311014
Y_3374,1968-07-06,1968-07-20,0.0,0.004342442844063044
Y_3374,1968-07-06,1968-07-27,0.0,0.004065416753292084
Y_3376,1969-10-18,1969-10-18,0.0,0.019217919558286667
Y_3376,1969-10-18,1969-10-25,0.0,0.01771056093275547
Y_3376,1969-10-18,1969-11-01,0.0,0.016946198418736458
Y_3376,1969-10-18,1969-11-08,0.0,0.016285382211208344
Y_338,1944-02-26,1944-02-26,0.0,0.019217919558286667
Y_338,1944-02-26,1944-03-04,0.0,0.01771056093275547
Y_338,1944-02-26,1944-03-11,0.0,0.016946198418736458
Y_338,1944-02-26,1944-03-18,0.0,0.016285382211208344
Y_3380,2022-10-08,2022-10-08,0.0,0.019217919558286667
Y_3380,2022-10-08,2022-10-15,0.0,0.01771056093275547
Y_3380,2022-10-08,2022-10-22,0.0,0.016946198418736458
Y_3380,2022-10-08,2022-10-29,0.0,0.016285382211208344
Y_3385,2025-04-26,2025-04-26,0.0,0.019217919558286667
Y_3385,2025-04-26,2025-05-03,0.0,0.01771056093275547
Y_3385,2025-04-26,2025-05-10,0.0,0.016946198418736458
Y_3385,2025-04-26,2025-05-17,0.0,0.016285382211208344
Y_3389,2022-05-14,2022-05-14,0.0,0.019217919558286667
Y_3389,2022-05-14,2022-05-21,0.0,0.01771056093275547
Y_3389,2022-05-14,2022-05-28,0.0,0.016946198418736458
Y_3389,2022-05-14,2022-06-04,0.0,0.016285382211208344
Y_3391,2023-05-06,2023-05-06,0.0,0.019217919558286667
Y_3391,2023-05-06,2023-05-13,0.0,0.01771056093275547
Y_3391,2023-05-06,2023-05-20,0.0,0.016946198418736458
Y_3391,2023-05-06,2023-05-27,0.0,0.016285382211208344
Y_3394,2022-06-04,2022-06-04,0.0,0.019217919558286667
Y_3394,2022-06-04,2022-06-11,0.0,0.01771056093275547
Y_3394,2022-06-04,2022-06-18,0.0,0.016946198418736458
Y_3394,2022-06-04,2022-06-25,0.0,0.016285382211208344
Y_340,1945-01-20,1945-01-20,0.0,0.019217919558286667
Y_340,1945-01-20,1945-01-27,0.0,0.01771056093275547
Y_340,1945-01-20,1945-02-03,0.0,0.016946198418736458
Y_340,1945-01-20,1945-02-10,0.0,0.016285382211208344
Y_341,1945-04-21,1945-04-21,1.0,0.9955215146765113
Y_341,1945-04-21,1945-04-28,0.0,0.004996704403311014
Y_341,1945-04-21,1945-05-05,0.0,0.004342442844063044
Y_341,1945-04-21,1945-05-12,0.0,0.004065416753292084
Y_3417,1934-03-31,1934-03-31,0.0,0.019217919558286667
Y_3417,1934-03-31,1934-04-07,0.0,0.01771056093275547
Y_3417,1934-03-31,1934-04-14,0.0,0.016946198418736458
Y_3417,1934-03-31,1934-04-21,0.0,0.016285382211208344
Y_3419,1934-08-11,1934-08-11,0.0,0.019217919558286667
Y_3419,1934-08-11,1934-08-18,0.0,0.01771056093275547
Y_3419,1934-08-11,1934-08-25,0.0,0.016946198418736458
Y_3419,1934-08-11,1934-09-01,0.0,0.016285382211208344
Y_3420,1934-12-22,1934-12-22,0.0,0.019217919558286667
Y_3420,1934-12-22,1934-12-29,0.0,0.01771056093275547
Y_3420,1934-12-22,1935-01-05,0.0,0.016946198418736458
Y_3420,1934-12-22,1935-01-12,0.0,0.016285382211208344
Y_3427,1937-06-19,1937-06-19,0.0,0.019217919558286667
Y_3427,1937-06-19,1937-06-26,0.0,0.01771056093275547
Y_3427,1937-06-19,1937-07-03,0.0,0.016946198418736458
Y_3427,1937-06-19,1937-07-10,0.0,0.016285382211208344
Y_3430,1938-12-10,1938-12-10,0.0,0.019217919558286667
Y_3430,1938-12-10,1938-12-17,0.0,0.01771056093275547
Y_3430,1938-12-10,1938-12-24,0.0,0.016946198418736458
Y_3430,1938-12-10,1938-12-31,0.0,0.016285382211208344
Y_3432,1939-06-17,1939-06-17,0.0,0.019217919558286667
Y_3432,1939-06-17,1939-06-24,0.0,0.01771056093275547
Y_3432,1939-06-17,1939-07-01,0.0,0.016946198418736458
Y_3432,1939-06-17,1939-07-08,0.0,0.016285382211208344
Y_3436,1940-12-28,1940-12-28,0.0,0.019217919558286667
Y_3436,1940-12-28,1941-01-04,0.0,0.01771056093275547
Y_3436,1940-12-28,1941-01-11,0.0,0.016946198418736458
Y_3436,1940-12-28,1941-01-18,0.0,0.016285382211208344
Y_3440,1943-01-02,1943-01-02,0.0,0.019217919558286667
Y_3440,1943-01-02,1943-01-09,0.0,0.01771056093275547
Y_3440,1943-01-02,1943-01-16,0.0,0.016946198418736458
Y_3440,1943-01-02,1943-01-23,0.0,0.016285382211208344
Y_3444,1944-12-09,1944-12-09,0.0,0.019217919558286667
Y_3444,1944-12-09,1944-12-16,0.0,0.01771056093275547
Y_3444,1944-12-09,1944-12-23,0.0,0.016946198418736458
Y_3444,1944-12-09,1944-12-30,0.0,0.016285382211208344
Y_3446,1945-12-01,1945-12-01,0.0,0.019217919558286667
Y_3446,1945-12-01,1945-12-08,0.0,0.01771056093275547
Y_3446,1945-12-01,1945-12-15,0.0,0.016946198418736458
Y_3446,1945-12-01,1945-12-22,0.0,0.016285382211208344
Y_345,1949-12-31,1949-12-31,0.0,0.019217919558286667
Y_345,1949-12-31,1950-01-07,0.0,0.01771056093275547
Y_345,1949-12-31,1950-01-14,0.0,0.016946198418736458
Y_345,1949-12-31,1950-01-21,0.0,0.016285382211208344
Y_3451,1948-05-29,1948-05-29,0.0,0.019217919558286667
Y_3451,1948-05-29,1948-06-05,0.0,0.01771056093275547
Y_3451,1948-05-29,1948-06-12,0.0,0.016946198418736458
Y_3451,1948-05-29,1948-06-19,0.0,0.016285382211208344
Y_3452,1948-12-18,1948-12-18,0.0,0.019217919558286667
Y_3452,1948-12-18,1948-12-25,0.0,0.01771056093275547
Y_3452,1948-12-18,1949-01-01,0.0,0.016946198418736458
Y_3452,1948-12-18,1949-01-08,0.0,0.016285382211208344
Y_3453,1949-03-05,1949-03-05,1.0,0.5907312631607056
Y_3453,1949-03-05,1949-03-12,7.0,5.65485155582428
Y_3453,1949-03-05,1949-03-19,0.0,1.050105333328247
Y_3453,1949-03-05,1949-03-26,0.0,0.7971709966659546
Y_3456,1950-12-23,1950-12-23,0.0,0.019217919558286667
Y_3456,1950-12-23,1950-12-30,0.0,0.01771056093275547
Y_3456,1950-12-23,1951-01-06,0.0,0.016946198418736458
Y_3456,1950-12-23,1951-01-13,0.0,0.016285382211208344
Y_3462,1953-07-18,1953-07-18,0.0,0.019217919558286667
Y_3462,1953-07-18,1953-07-25,0.0,0.01771056093275547
Y_3462,1953-07-18,1953-08-01,0.0,0.016946198418736458
Y_3462,1953-07-18,1953-08-08,0.0,0.016285382211208344
Y_3466,1955-02-19,1955-02-19,0.0,0.0386492982506752
Y_3466,1955-02-19,1955-02-26,0.0,0.033984534442424774
Y_3466,1955-02-19,1955-03-05,0.0,0.07431512326002121
Y_3466,1955-02-19,1955-03-12,0.0,0.07804068922996521
Y_3472,1957-12-14,1957-12-14,0.0,0.019217919558286667
Y_3472,1957-12-14,1957-12-21,0.0,0.01771056093275547
Y_3472,1957-12-14,1957-12-28,0.0,0.016946198418736458
Y_3472,1957-12-14,1958-01-04,0.0,0.016285382211208344
Y_3476,1959-10-17,1959-10-17,0.0,0.019217919558286667
Y_3476,1959-10-17,1959-10-24,0.0,0.01771056093275547
Y_3476,1959-10-17,1959-10-31,0.0,0.016946198418736458
Y_3476,1959-10-17,1959-11-07,0.0,0.016285382211208344
Y_3486,1932-07-02,1932-07-02,13.0,2.3246679306030273
Y_3486,1932-07-02,1932-07-09,18.0,7.976269721984863
Y_3486,1932-07-02,1932-07-16,11.0,2.1783294677734375
Y_3486,1932-07-02,1932-07-23,0.0,7.322293281555176
Y_3490,1938-07-16,1938-07-16,35.0,11.895574569702148
Y_3490,1938-07-16,1938-07-23,24.0,3.217103958129883
Y_3490,1938-07-16,1938-07-30,0.0,16.841468811035156
Y_3490,1938-07-16,1938-08-06,0.0,13.82211971282959
Y_3493,1944-07-01,1944-07-01,0.0,0.019217919558286667
Y_3493,1944-07-01,1944-07-08,0.0,0.01771056093275547
Y_3493,1944-07-01,1944-07-15,0.0,0.016946198418736458
Y_3493,1944-07-01,1944-07-22,0.0,0.016285382211208344
Y_3496,1948-11-20,1948-11-20,0.0,0.019217919558286667
Y_3496,1948-11-20,1948-11-27,0.0,0.01771056093275547
Y_3496,1948-11-20,1948-12-04,0.0,0.016946198418736458
Y_3496,1948-11-20,1948-12-11,0.0,0.016285382211208344
Y_3506,2022-06-11,2022-06-11,0.0,0.019217919558286667
Y_3506,2022-06-11,2022-06-18,0.0,0.01771056093275547
Y_3506,2022-06-11,2022-06-25,0.0,0.016946198418736458
Y_3506,2022-06-11,2022-07-02,0.0,0.016285382211208344
Y_3507,2022-11-05,2022-11-05,0.0,0.019217919558286667
Y_3507,2022-11-05,2022-11-12,0.0,0.01771056093275547
Y_3507,2022-11-05,2022-11-19,0.0,0.016946198418736458
Y_3507,2022-11-05,2022-11-26,0.0,0.016285382211208344
Y_3510,1928-11-03,1928-11-03,0.0,0.019217919558286667
Y_3510,1928-11-03,1928-11-10,0.0,0.01771056093275547
Y_3510,1928-11-03,1928-11-17,0.0,0.016946198418736458
Y_3510,1928-11-03,1928-11-24,0.0,0.016285382211208344
Y_3511,1929-04-06,1929-04-06,0.0,0.019217919558286667
Y_3511,1929-04-06,1929-04-13,0.0,0.01771056093275547
Y_3511,1929-04-06,1929-04-20,0.0,0.016946198418736458
Y_3511,1929-04-06,1929-04-27,0.0,0.016285382211208344
Y_3517,1937-07-31,1937-07-31,59.0,12.602272033691406
Y_3517,1937-07-31,1937-08-07,56.0,13.597496032714844
Y_3517,1937-07-31,1937-08-14,65.0,28.317901611328125
Y_3517,1937-07-31,1937-08-21,89.0,57.071908950805664
Y_352,1953-03-21,1953-03-21,1.5,0.279901385307312
Y_352,1953-03-21,1953-03-28,1.0,0.08993637561798096
Y_352,1953-03-21,1953-04-04,0.0,1.0428287982940674
Y_352,1953-03-21,1953-04-11,0.0,1.067196249961853
Y_3530,1948-07-31,1948-07-31,0.0,0.019217919558286667
Y_3530,1948-07-31,1948-08-07,0.0,0.01771056093275547
Y_3530,1948-07-31,1948-08-14,0.0,0.016946198418736458
Y_3530,1948-07-31,1948-08-21,0.0,0.016285382211208344
Y_3531,1949-01-01,1949-01-01,0.0,0.019217919558286667
Y_3531,1949-01-01,1949-01-08,0.0,0.01771056093275547
Y_3531,1949-01-01,1949-01-15,0.0,0.016946198418736458
Y_3531,1949-01-01,1949-01-22,0.0,0.016285382211208344
Y_3549,2022-10-08,2022-10-08,0.0,0.00019801694725174457
Y_3549,2022-10-08,2022-10-15,0.0,0.001420198124833405
Y_3549,2022-10-08,2022-10-22,0.0,0.000692885194439441
Y_3549,2022-10-08,2022-10-29,0.0,0.0003460536536294967
Y_3553,2021-04-17,2021-04-17,0.0,0.019217919558286667
Y_3553,2021-04-17,2021-04-24,0.0,0.01771056093275547
Y_3553,2021-04-17,2021-05-01,0.0,0.016946198418736458
Y_3553,2021-04-17,2021-05-08,0.0,0.016285382211208344
Y_3556,2022-05-21,2022-05-21,0.0,0.019217919558286667
Y_3556,2022-05-21,2022-05-28,0.0,0.01771056093275547
Y_3556,2022-05-21,2022-06-04,0.0,0.016946198418736458
Y_3556,2022-05-21,2022-06-11,0.0,0.016285382211208344
Y_3561,2022-01-22,2022-01-22,0.0,0.019217919558286667
Y_3561,2022-01-22,2022-01-29,0.0,0.01771056093275547
Y_3561,2022-01-22,2022-02-05,0.0,0.016946198418736458
Y_3561,2022-01-22,2022-02-12,0.0,0.016285382211208344
Y_3564,2023-05-20,2023-05-20,0.0,0.019217919558286667
Y_3564,2023-05-20,2023-05-27,0.0,0.01771056093275547
Y_3564,2023-05-20,2023-06-03,0.0,0.016946198418736458
Y_3564,2023-05-20,2023-06-10,0.0,0.016285382211208344
Y_3568,2022-05-21,2022-05-21,0.0,0.019217919558286667
Y_3568,2022-05-21,2022-05-28,0.0,0.01771056093275547
Y_3568,2022-05-21,2022-06-04,0.0,0.016946198418736458
Y_3568,2022-05-21,2022-06-11,0.0,0.016285382211208344
Y_3572,2024-05-25,2024-05-25,0.0,0.019217919558286667
Y_3572,2024-05-25,2024-06-01,0.0,0.01771056093275547
Y_3572,2024-05-25,2024-06-08,0.0,0.016946198418736458
Y_3572,2024-05-25,2024-06-15,0.0,0.016285382211208344
Y_3579,2015-07-18,2015-07-18,0.28028,0.14663604500770566
Y_3579,2015-07-18,2015-07-25,0.0,0.1233324259519577
Y_3579,2015-07-18,2015-08-01,0.0,0.10863436758518219
Y_3579,2015-07-18,2015-08-08,0.0,0.09185709059238434
Y_3581,2016-10-01,2016-10-01,0.0,0.0010318785207346082
Y_3581,2016-10-01,2016-10-08,0.0,0.0017314928118139505
Y_3581,2016-10-01,2016-10-15,0.0,0.0017852865858003497
Y_3581,2016-10-01,2016-10-22,0.0,0.0016253835055977106
Y_3584,2021-05-01,2021-05-01,0.0,0.019217919558286667
Y_3584,2021-05-01,2021-05-08,0.0,0.01771056093275547
Y_3584,2021-05-01,2021-05-15,0.0,0.016946198418736458
Y_3584,2021-05-01,2021-05-22,0.0,0.016285382211208344
Y_3591,2024-07-20,2024-07-20,1.15139,0.08135827003479013
Y_3591,2024-07-20,2024-07-27,1.55522,0.35773979827880864
Y_3591,2024-07-20,2024-08-03,0.0,1.145521879196167
Y_3591,2024-07-20,2024-08-10,0.0,1.0955766439437866
Y_3594,2012-06-23,2012-06-23,0.0,0.08214426040649414
Y_3594,2012-06-23,2012-06-30,0.0,0.11485171318054199
Y_3594,2012-06-23,2012-07-07,0.0,0.16272950172424316
Y_3594,2012-06-23,2012-07-14,0.0,0.2159854769706726
Y_3596,2013-06-22,2013-06-22,0.0,0.019217919558286667
Y_3596,2013-06-22,2013-06-29,0.0,0.01771056093275547
Y_3596,2013-06-22,2013-07-06,0.0,0.016946198418736458
Y_3596,2013-06-22,2013-07-13,0.0,0.016285382211208344
Y_3598,2014-06-21,2014-06-21,0.142664,0.06791336795234681
Y_3598,2014-06-21,2014-06-28,0.0963891,0.040240146264171606
Y_3598,2014-06-21,2014-07-05,0.120376,0.09775140304660797
Y_3598,2014-06-21,2014-07-12,0.156311,0.17152215005016327
Y_3600,2016-10-01,2016-10-01,0.0,0.005256143398582935
Y_3600,2016-10-01,2016-10-08,0.0,0.005652260966598988
Y_3600,2016-10-01,2016-10-15,0.0,0.005072310101240873
Y_3600,2016-10-01,2016-10-22,0.0,0.004944839980453253
Y_3610,2025-05-31,2025-05-31,0.0,0.019217919558286667
Y_3610,2025-05-31,2025-06-07,0.0,0.01771056093275547
Y_3610,2025-05-31,2025-06-14,0.0,0.016946198418736458
Y_3610,2025-05-31,2025-06-21,0.0,0.016285382211208344
Y_362,1960-04-02,1960-04-02,0.0,0.019217919558286667
Y_362,1960-04-02,1960-04-09,0.0,0.01771056093275547
Y_362,1960-04-02,1960-04-16,0.0,0.016946198418736458
Y_362,1960-04-02,1960-04-23,0.0,0.016285382211208344
Y_3627,2024-02-24,2024-02-24,1.0,0.019217967987060547
Y_3627,2024-02-24,2024-03-02,1.0,0.017710566520690918
Y_3627,2024-02-24,2024-03-09,0.0,1.0169461965560913
Y_3627,2024-02-24,2024-03-16,0.0,1.0162854194641113
Y_3629,1931-08-15,1931-08-15,0.0,0.019217919558286667
Y_3629,1931-08-15,1931-08-22,0.0,0.01771056093275547
Y_3629,1931-08-15,1931-08-29,0.0,0.016946198418736458
Y_3629,1931-08-15,1931-09-05,0.0,0.016285382211208344
Y_3631,1932-05-07,1932-05-07,0.0,0.019217919558286667
Y_3631,1932-05-07,1932-05-14,0.0,0.01771056093275547
Y_3631,1932-05-07,1932-05-21,0.0,0.016946198418736458
Y_3631,1932-05-07,1932-05-28,0.0,0.016285382211208344
Y_3633,1932-10-29,1932-10-29,0.0,0.019217919558286667
Y_3633,1932-10-29,1932-11-05,0.0,0.01771056093275547
Y_3633,1932-10-29,1932-11-12,0.0,0.016946198418736458
Y_3633,1932-10-29,1932-11-19,0.0,0.016285382211208344
Y_3636,1934-01-20,1934-01-20,0.0,0.019217919558286667
Y_3636,1934-01-20,1934-01-27,0.0,0.01771056093275547
Y_3636,1934-01-20,1934-02-03,0.0,0.016946198418736458
Y_3636,1934-01-20,1934-02-10,0.0,0.016285382211208344
Y_3638,1934-11-24,1934-11-24,0.0,0.019217919558286667
Y_3638,1934-11-24,1934-12-01,0.0,0.01771056093275547
Y_3638,1934-11-24,1934-12-08,0.0,0.016946198418736458
Y_3638,1934-11-24,1934-12-15,0.0,0.016285382211208344
Y_364,1962-04-07,1962-04-07,1.0,0.019217967987060547
