,Unique_id,Reference Date,Target End Date,GT,WIS
2070,Y_269,1939-02-04,1939-02-18,0.0,0.13963981562604508
2071,Y_269,1939-02-04,1939-02-25,0.0,0.061384069257959105
2072,Y_2693,1938-06-11,1938-06-11,0.0,0.5185625700590512
2073,Y_2693,1938-06-11,1938-06-18,0.0,0.282421782030724
2074,Y_2693,1938-06-11,1938-06-25,0.0,0.13963981562604508
2075,Y_2693,1938-06-11,1938-07-02,0.0,0.061384069257959105
2076,Y_2695,1939-07-08,1939-07-08,0.0,0.5185625700590512
2077,Y_2695,1939-07-08,1939-07-15,0.0,0.282421782030724
2078,Y_2695,1939-07-08,1939-07-22,0.0,0.13963981562604508
2079,Y_2695,1939-07-08,1939-07-29,0.0,0.061384069257959105
2080,Y_2703,1945-09-01,1945-09-01,0.0,2.003226801753044
2081,Y_2703,1945-09-01,1945-09-08,0.0,2.8449629495541253
2082,Y_2703,1945-09-01,1945-09-15,0.0,1.474145808153682
2083,Y_2703,1945-09-01,1945-09-22,0.0,1.080059680673811
2084,Y_2708,1949-07-02,1949-07-02,0.0,0.5185625700590512
2085,Y_2708,1949-07-02,1949-07-09,0.0,0.282421782030724
2086,Y_2708,1949-07-02,1949-07-16,0.0,0.13963981562604508
2087,Y_2708,1949-07-02,1949-07-23,0.0,0.061384069257959105
2088,Y_271,1939-08-19,1939-08-19,0.0,0.5185625700590512
2089,Y_271,1939-08-19,1939-08-26,0.0,0.282421782030724
2090,Y_271,1939-08-19,1939-09-02,0.0,0.13963981562604508
2091,Y_271,1939-08-19,1939-09-09,0.0,0.061384069257959105
2092,Y_2711,1950-11-18,1950-11-18,0.0,0.023057445861114603
2093,Y_2711,1950-11-18,1950-11-25,0.0,0.016331310300706215
2094,Y_2711,1950-11-18,1950-12-02,0.0,0.014337579515129274
2095,Y_2711,1950-11-18,1950-12-09,0.0,0.014538235389033892
2096,Y_2712,1951-07-28,1951-07-28,1.0,0.06472974684503344
2097,Y_2712,1951-07-28,1951-08-04,1.0,0.02318391700585683
2098,Y_2712,1951-07-28,1951-08-11,1.0,0.01677444080511729
2099,Y_2712,1951-07-28,1951-08-18,1.0,0.011919742538815453
2100,Y_2713,1965-12-25,1965-12-25,0.0,0.31736399528260034
2101,Y_2713,1965-12-25,1966-01-01,0.0,0.2295097664076214
2102,Y_2713,1965-12-25,1966-01-08,0.0,0.22239508112155212
2103,Y_2713,1965-12-25,1966-01-15,0.0,0.2248285910463892
2104,Y_2717,2023-07-29,2023-07-29,0.0,0.5185625700590512
2105,Y_2717,2023-07-29,2023-08-05,0.0,0.282421782030724
2106,Y_2717,2023-07-29,2023-08-12,0.0,0.13963981562604508
2107,Y_2717,2023-07-29,2023-08-19,0.0,0.061384069257959105
2108,Y_2719,2024-07-13,2024-07-13,0.0,0.48412624300302315
2109,Y_2719,2024-07-13,2024-07-20,0.0,0.41092878898295265
2110,Y_2719,2024-07-13,2024-07-27,0.0,0.4051948684985594
2111,Y_2719,2024-07-13,2024-08-03,0.0,0.41075010896782344
2112,Y_2720,2025-06-28,2025-06-28,0.0,0.7932917634025216
2113,Y_2720,2025-06-28,2025-07-05,0.0,0.5618152168010259
2114,Y_2720,2025-06-28,2025-07-12,0.0,0.549356627732604
2115,Y_2720,2025-06-28,2025-07-19,0.0,0.5592811592551511
2116,Y_2731,2023-01-28,2023-01-28,0.0,0.5185625700590512
2117,Y_2731,2023-01-28,2023-02-04,0.0,0.282421782030724
2118,Y_2731,2023-01-28,2023-02-11,0.0,0.13963981562604508
2119,Y_2731,2023-01-28,2023-02-18,0.0,0.061384069257959105
2120,Y_2733,2025-06-14,2025-06-14,0.0,0.060665029553799994
2121,Y_2733,2025-06-14,2025-06-21,0.0,0.04097820014511752
2122,Y_2733,2025-06-14,2025-06-28,0.0,0.0293487979132416
2123,Y_2733,2025-06-14,2025-07-05,0.0,0.028551902151241575
2124,Y_2734,2021-05-29,2021-05-29,0.0,0.5185625700590512
2125,Y_2734,2021-05-29,2021-06-05,0.0,0.282421782030724
2126,Y_2734,2021-05-29,2021-06-12,0.0,0.13963981562604508
2127,Y_2734,2021-05-29,2021-06-19,0.0,0.061384069257959105
2128,Y_2736,2022-05-28,2022-05-28,0.0,0.5185625700590512
2129,Y_2736,2022-05-28,2022-06-04,0.0,0.282421782030724
2130,Y_2736,2022-05-28,2022-06-11,0.0,0.13963981562604508
2131,Y_2736,2022-05-28,2022-06-18,0.0,0.061384069257959105
2132,Y_2738,2023-05-06,2023-05-06,0.0,0.5185625700590512
2133,Y_2738,2023-05-06,2023-05-13,0.0,0.282421782030724
2134,Y_2738,2023-05-06,2023-05-20,0.0,0.13963981562604508
2135,Y_2738,2023-05-06,2023-05-27,0.0,0.061384069257959105
2136,Y_2739,2023-08-12,2023-08-12,0.0,0.5185625700590512
2137,Y_2739,2023-08-12,2023-08-19,0.0,0.282421782030724
2138,Y_2739,2023-08-12,2023-08-26,0.0,0.13963981562604508
2139,Y_2739,2023-08-12,2023-09-02,0.0,0.061384069257959105
2140,Y_2740,2023-10-14,2023-10-14,0.0,0.5185625700590512
2141,Y_2740,2023-10-14,2023-10-21,0.0,0.282421782030724
2142,Y_2740,2023-10-14,2023-10-28,0.0,0.13963981562604508
2143,Y_2740,2023-10-14,2023-11-04,0.0,0.061384069257959105
2144,Y_2744,2022-04-09,2022-04-09,0.0,9.320990038414797
2145,Y_2744,2022-04-09,2022-04-16,0.0,9.071895658348998
2146,Y_2744,2022-04-09,2022-04-23,0.0,8.915117937384084
2147,Y_2744,2022-04-09,2022-04-30,0.0,8.950113671698741
2148,Y_2745,2022-11-19,2022-11-19,0.0,0.5185625700590512
2149,Y_2745,2022-11-19,2022-11-26,0.0,0.282421782030724
2150,Y_2745,2022-11-19,2022-12-03,0.0,0.13963981562604508
2151,Y_2745,2022-11-19,2022-12-10,0.0,0.061384069257959105
2152,Y_2747,2021-10-02,2021-10-02,0.0,0.5185625700590512
2153,Y_2747,2021-10-02,2021-10-09,0.0,0.282421782030724
2154,Y_2747,2021-10-02,2021-10-16,0.0,0.13963981562604508
2155,Y_2747,2021-10-02,2021-10-23,0.0,0.061384069257959105
2156,Y_2752,2021-05-08,2021-05-08,5.0,79.38327973229543
2157,Y_2752,2021-05-08,2021-05-15,16.0,27.669475078582764
2158,Y_2752,2021-05-08,2021-05-22,24.0,89.18809140674652
2159,Y_2752,2021-05-08,2021-05-29,22.0,115.06961487588427
2160,Y_2768,2013-03-23,2013-03-23,0.0,0.5185625700590512
2161,Y_2768,2013-03-23,2013-03-30,0.0,0.282421782030724
2162,Y_2768,2013-03-23,2013-04-06,0.0,0.13963981562604508
2163,Y_2768,2013-03-23,2013-04-13,0.0,0.061384069257959105
2164,Y_277,1941-05-31,1941-05-31,0.0,0.021742202099024627
2165,Y_277,1941-05-31,1941-06-07,0.0,0.011517865255882498
2166,Y_277,1941-05-31,1941-06-14,0.0,0.009524937346906794
2167,Y_277,1941-05-31,1941-06-21,0.0,0.009297381238606508
2168,Y_2772,2014-10-11,2014-10-11,0.0,0.004787545007275185
2169,Y_2772,2014-10-11,2014-10-18,0.0,0.004659600782057775
2170,Y_2772,2014-10-11,2014-10-25,0.0,0.004579076237427043
2171,Y_2772,2014-10-11,2014-11-01,0.0,0.004597051623325872
2172,Y_2779,2017-09-23,2017-09-23,0.0,0.008898019128537271
2173,Y_2779,2017-09-23,2017-09-30,0.0,0.008660227017874908
2174,Y_2779,2017-09-23,2017-10-07,0.0,0.0085105653245678
2175,Y_2779,2017-09-23,2017-10-14,0.0,0.008543971434933371
2176,Y_2782,2018-09-15,2018-09-15,0.0,0.6446742986639341
2177,Y_2782,2018-09-15,2018-09-22,0.0,0.5476881754067209
2178,Y_2782,2018-09-15,2018-09-29,0.0,0.4774469890528255
2179,Y_2782,2018-09-15,2018-10-06,0.0,0.4480297143260638
2180,Y_2785,2021-08-21,2021-08-21,0.0,0.5185625700590512
2181,Y_2785,2021-08-21,2021-08-28,0.0,0.282421782030724
2182,Y_2785,2021-08-21,2021-09-04,0.0,0.13963981562604508
2183,Y_2785,2021-08-21,2021-09-11,0.0,0.061384069257959105
2184,Y_2786,2022-02-05,2022-02-05,0.0,0.5185625700590512
2185,Y_2786,2022-02-05,2022-02-12,0.0,0.282421782030724
2186,Y_2786,2022-02-05,2022-02-19,0.0,0.13963981562604508
2187,Y_2786,2022-02-05,2022-02-26,0.0,0.061384069257959105
2188,Y_2790,2023-07-15,2023-07-15,1.08953,0.4209297564384676
2189,Y_2790,2023-07-15,2023-07-22,1.1733,1.3462525142279882
2190,Y_2790,2023-07-15,2023-07-29,1.24488,1.8283538591945645
2191,Y_2790,2023-07-15,2023-08-05,0.0,4.334172545671648
2192,Y_2797,1932-03-19,1932-03-19,0.0,0.5185625700590512
2193,Y_2797,1932-03-19,1932-03-26,0.0,0.282421782030724
2194,Y_2797,1932-03-19,1932-04-02,0.0,0.13963981562604508
2195,Y_2797,1932-03-19,1932-04-09,0.0,0.061384069257959105
2196,Y_2806,1938-01-29,1938-01-29,0.0,0.5185625700590512
2197,Y_2806,1938-01-29,1938-02-05,0.0,0.282421782030724
2198,Y_2806,1938-01-29,1938-02-12,0.0,0.13963981562604508
2199,Y_2806,1938-01-29,1938-02-19,0.0,0.061384069257959105
2200,Y_2808,1938-11-05,1938-11-05,0.0,0.08843042867374606
2201,Y_2808,1938-11-05,1938-11-12,0.0,0.07398993012611754
2202,Y_2808,1938-11-05,1938-11-19,0.0,0.07221984686718012
2203,Y_2808,1938-11-05,1938-11-26,0.0,0.07143550775799667
2204,Y_281,1945-04-07,1945-04-07,0.0,0.006940470810756476
2205,Y_281,1945-04-07,1945-04-14,0.0,0.006754992769553307
2206,Y_281,1945-04-07,1945-04-21,0.0,0.006638256875075534
2207,Y_281,1945-04-07,1945-04-28,0.0,0.006664314877568921
2208,Y_2811,1940-06-29,1940-06-29,0.0,0.5185625700590512
2209,Y_2811,1940-06-29,1940-07-06,0.0,0.282421782030724
2210,Y_2811,1940-06-29,1940-07-13,0.0,0.13963981562604508
2211,Y_2811,1940-06-29,1940-07-20,0.0,0.061384069257959105
2212,Y_2814,1941-08-02,1941-08-02,0.0,0.5185625700590512
2213,Y_2814,1941-08-02,1941-08-09,0.0,0.282421782030724
2214,Y_2814,1941-08-02,1941-08-16,0.0,0.13963981562604508
2215,Y_2814,1941-08-02,1941-08-23,0.0,0.061384069257959105
2216,Y_2817,1942-08-01,1942-08-01,0.0,0.5185625700590512
2217,Y_2817,1942-08-01,1942-08-08,0.0,0.282421782030724
2218,Y_2817,1942-08-01,1942-08-15,0.0,0.13963981562604508
2219,Y_2817,1942-08-01,1942-08-22,0.0,0.061384069257959105
2220,Y_2824,1946-04-27,1946-04-27,0.0,0.5185625700590512
2221,Y_2824,1946-04-27,1946-05-04,0.0,0.282421782030724
2222,Y_2824,1946-04-27,1946-05-11,0.0,0.13963981562604508
2223,Y_2824,1946-04-27,1946-05-18,0.0,0.061384069257959105
2224,Y_2832,1949-12-03,1949-12-03,0.0,0.5185625700590512
2225,Y_2832,1949-12-03,1949-12-10,0.0,0.282421782030724
2226,Y_2832,1949-12-03,1949-12-17,0.0,0.13963981562604508
2227,Y_2832,1949-12-03,1949-12-24,0.0,0.061384069257959105
2228,Y_2838,1966-08-13,1966-08-13,0.0,0.5185625700590512
2229,Y_2838,1966-08-13,1966-08-20,0.0,0.282421782030724
2230,Y_2838,1966-08-13,1966-08-27,0.0,0.13963981562604508
2231,Y_2838,1966-08-13,1966-09-03,0.0,0.061384069257959105
2232,Y_2839,1966-10-22,1966-10-22,1.0,0.5185625751813253
2233,Y_2839,1966-10-22,1966-10-29,1.0,0.2824217677116394
2234,Y_2839,1966-10-22,1966-11-05,0.0,5.279322061329073
2235,Y_2839,1966-10-22,1966-11-12,0.0,5.21528500124827
2236,Y_2844,2023-09-30,2023-09-30,0.0,1.363695500884205
2237,Y_2844,2023-09-30,2023-10-07,0.0,1.0689162676377844
2238,Y_2844,2023-09-30,2023-10-14,0.0,1.0474517547215025
2239,Y_2844,2023-09-30,2023-10-21,0.0,1.046736234954248
2240,Y_2849,2021-06-26,2021-06-26,0.0,215.96136832237244
2241,Y_2849,2021-06-26,2021-07-03,0.0,156.47698135177293
2242,Y_2849,2021-06-26,2021-07-10,0.0,147.20739195744196
2243,Y_2849,2021-06-26,2021-07-17,0.0,148.73505633076033
2244,Y_285,1950-01-14,1950-01-14,0.0,0.5185625700590512
2245,Y_285,1950-01-14,1950-01-21,0.0,0.282421782030724
2246,Y_285,1950-01-14,1950-01-28,0.0,0.13963981562604508
2247,Y_285,1950-01-14,1950-02-04,0.0,0.061384069257959105
2248,Y_2852,2023-05-13,2023-05-13,0.0,0.5185625700590512
2249,Y_2852,2023-05-13,2023-05-20,0.0,0.282421782030724
2250,Y_2852,2023-05-13,2023-05-27,0.0,0.13963981562604508
2251,Y_2852,2023-05-13,2023-06-03,0.0,0.061384069257959105
2252,Y_2863,2025-10-11,2025-10-11,0.0,0.5185625700590512
2253,Y_2863,2025-10-11,2025-10-18,0.0,0.282421782030724
2254,Y_2863,2025-10-11,2025-10-25,0.0,0.13963981562604508
2255,Y_2863,2025-10-11,2025-11-01,0.0,0.061384069257959105
2256,Y_2866,2023-07-22,2023-07-22,4.0,13.084401384705586
2257,Y_2866,2023-07-22,2023-07-29,0.0,10.636924273437922
2258,Y_2866,2023-07-22,2023-08-05,0.0,11.432943524822354
2259,Y_2866,2023-07-22,2023-08-12,0.0,9.324753224849701
2260,Y_2869,1929-10-12,1929-10-12,0.0,0.5185625700590512
2261,Y_2869,1929-10-12,1929-10-19,0.0,0.282421782030724
2262,Y_2869,1929-10-12,1929-10-26,0.0,0.13963981562604508
2263,Y_2869,1929-10-12,1929-11-02,0.0,0.061384069257959105
2264,Y_2871,1931-04-04,1931-04-04,0.0,0.5185625700590512
2265,Y_2871,1931-04-04,1931-04-11,0.0,0.282421782030724
2266,Y_2871,1931-04-04,1931-04-18,0.0,0.13963981562604508
2267,Y_2871,1931-04-04,1931-04-25,0.0,0.061384069257959105
2268,Y_2872,1931-10-24,1931-10-24,0.0,0.5185625700590512
2269,Y_2872,1931-10-24,1931-10-31,0.0,0.282421782030724
2270,Y_2872,1931-10-24,1931-11-07,0.0,0.13963981562604508
2271,Y_2872,1931-10-24,1931-11-14,0.0,0.061384069257959105
2272,Y_2875,1933-03-04,1933-03-04,0.0,0.5185625700590512
2273,Y_2875,1933-03-04,1933-03-11,0.0,0.282421782030724
2274,Y_2875,1933-03-04,1933-03-18,0.0,0.13963981562604508
2275,Y_2875,1933-03-04,1933-03-25,0.0,0.061384069257959105
2276,Y_2878,1934-03-03,1934-03-03,0.0,0.5185625700590512
2277,Y_2878,1934-03-03,1934-03-10,0.0,0.282421782030724
2278,Y_2878,1934-03-03,1934-03-17,0.0,0.13963981562604508
2279,Y_2878,1934-03-03,1934-03-24,0.0,0.061384069257959105
2280,Y_2891,1940-11-16,1940-11-16,0.0,0.5185625700590512
2281,Y_2891,1940-11-16,1940-11-23,0.0,0.282421782030724
2282,Y_2891,1940-11-16,1940-11-30,0.0,0.13963981562604508
2283,Y_2891,1940-11-16,1940-12-07,0.0,0.061384069257959105
2284,Y_2896,1944-04-22,1944-04-22,0.0,0.5185625700590512
2285,Y_2896,1944-04-22,1944-04-29,0.0,0.282421782030724
2286,Y_2896,1944-04-22,1944-05-06,0.0,0.13963981562604508
2287,Y_2896,1944-04-22,1944-05-13,0.0,0.061384069257959105
2288,Y_2898,1945-02-17,1945-02-17,0.0,9.067483633756638
2289,Y_2898,1945-02-17,1945-02-24,0.0,3.7043570478757224
2290,Y_2898,1945-02-17,1945-03-03,0.0,2.01831072403325
2291,Y_2898,1945-02-17,1945-03-10,0.0,1.2411180833975475
2292,Y_2911,1959-02-14,1959-02-14,0.0,0.5185625700590512
2293,Y_2911,1959-02-14,1959-02-21,0.0,0.282421782030724
2294,Y_2911,1959-02-14,1959-02-28,0.0,0.13963981562604508
2295,Y_2911,1959-02-14,1959-03-07,0.0,0.061384069257959105
2296,Y_2914,1960-01-16,1960-01-16,0.0,0.5185625700590512
2297,Y_2914,1960-01-16,1960-01-23,0.0,0.282421782030724
2298,Y_2914,1960-01-16,1960-01-30,0.0,0.13963981562604508
2299,Y_2914,1960-01-16,1960-02-06,0.0,0.061384069257959105
2300,Y_2920,1937-08-14,1937-08-14,18.0,31.100276413417998
2301,Y_2920,1937-08-14,1937-08-21,16.0,30.17674207687378
2302,Y_2920,1937-08-14,1937-08-28,26.0,72.23484822303529
2303,Y_2920,1937-08-14,1937-09-04,0.0,46.69223586718241
2304,Y_2923,1946-08-10,1946-08-10,12.0,24.095086945427784
2305,Y_2923,1946-08-10,1946-08-17,27.0,61.957767717421994
2306,Y_2923,1946-08-10,1946-08-24,15.0,20.497831344604492
2307,Y_2923,1946-08-10,1946-08-31,23.0,45.97301543705047
2308,Y_2931,2022-06-11,2022-06-11,0.0,6835.100397019159
2309,Y_2931,2022-06-11,2022-06-18,0.0,7020.935165163069
2310,Y_2931,2022-06-11,2022-06-25,0.0,7503.562191433376
2311,Y_2931,2022-06-11,2022-07-02,0.0,6734.4962972005205
2312,Y_294,1956-12-15,1956-12-15,0.0,0.5185625700590512
2313,Y_294,1956-12-15,1956-12-22,0.0,0.282421782030724
2314,Y_294,1956-12-15,1956-12-29,0.0,0.13963981562604508
2315,Y_294,1956-12-15,1957-01-05,0.0,0.061384069257959105
2316,Y_2946,1938-07-30,1938-07-30,1.0,4.698438127835591
2317,Y_2946,1938-07-30,1938-08-06,4.0,6.635899027188619
2318,Y_2946,1938-07-30,1938-08-13,7.5,27.59807189878852
2319,Y_2946,1938-07-30,1938-08-20,0.0,11.215066366725495
2320,Y_2950,1942-07-25,1942-07-25,2.0,4.092038154602051
2321,Y_2950,1942-07-25,1942-08-01,5.0,16.97268515608224
2322,Y_2950,1942-07-25,1942-08-08,5.0,18.74791528761776
2323,Y_2950,1942-07-25,1942-08-15,4.0,18.368522775718585
2324,Y_2958,1950-04-08,1950-04-08,0.0,0.5185625700590512
2325,Y_2958,1950-04-08,1950-04-15,0.0,0.282421782030724
2326,Y_2958,1950-04-08,1950-04-22,0.0,0.13963981562604508
2327,Y_2958,1950-04-08,1950-04-29,0.0,0.061384069257959105
2328,Y_2961,1951-07-07,1951-07-07,0.0,0.5185625700590512
2329,Y_2961,1951-07-07,1951-07-14,0.0,0.282421782030724
2330,Y_2961,1951-07-07,1951-07-21,0.0,0.13963981562604508
2331,Y_2961,1951-07-07,1951-07-28,0.0,0.061384069257959105
2332,Y_2964,1966-03-12,1966-03-12,0.0,0.5185625700590512
2333,Y_2964,1966-03-12,1966-03-19,0.0,0.282421782030724
2334,Y_2964,1966-03-12,1966-03-26,0.0,0.13963981562604508
2335,Y_2964,1966-03-12,1966-04-02,0.0,0.061384069257959105
2336,Y_2967,2022-05-28,2022-05-28,0.0,0.5185625700590512
2337,Y_2967,2022-05-28,2022-06-04,0.0,0.282421782030724
2338,Y_2967,2022-05-28,2022-06-11,0.0,0.13963981562604508
2339,Y_2967,2022-05-28,2022-06-18,0.0,0.061384069257959105
2340,Y_2969,2022-11-26,2022-11-26,0.0,0.5185625700590512
2341,Y_2969,2022-11-26,2022-12-03,0.0,0.282421782030724
2342,Y_2969,2022-11-26,2022-12-10,0.0,0.13963981562604508
2343,Y_2969,2022-11-26,2022-12-17,0.0,0.061384069257959105
2344,Y_2975,2023-01-28,2023-01-28,0.0,0.5185625700590512
2345,Y_2975,2023-01-28,2023-02-04,0.0,0.282421782030724
2346,Y_2975,2023-01-28,2023-02-11,0.0,0.13963981562604508
2347,Y_2975,2023-01-28,2023-02-18,0.0,0.061384069257959105
2348,Y_2976,2023-08-05,2023-08-05,0.0,3.6926697791657515
2349,Y_2976,2023-08-05,2023-08-12,0.0,2.639929895625553
2350,Y_2976,2023-08-05,2023-08-19,0.0,2.062724643911693
2351,Y_2976,2023-08-05,2023-08-26,0.0,2.065533669695022
2352,Y_2978,2025-07-26,2025-07-26,0.0,1.5130125776243706
2353,Y_2978,2025-07-26,2025-08-02,0.0,1.4725787361773353
2354,Y_2978,2025-07-26,2025-08-09,0.0,1.4471302615101669
2355,Y_2978,2025-07-26,2025-08-16,0.0,1.45281080578986
2356,Y_2983,2024-07-06,2024-07-06,0.0,1.5454562058051426
2357,Y_2983,2024-07-06,2024-07-13,0.0,1.9707530836264293
2358,Y_2983,2024-07-06,2024-07-20,1.0,6.152841017178905
2359,Y_2983,2024-07-06,2024-07-27,0.0,2.742620201574431
2360,Y_2989,2012-07-07,2012-07-07,0.0,0.5185625700590512
2361,Y_2989,2012-07-07,2012-07-14,0.0,0.282421782030724
2362,Y_2989,2012-07-07,2012-07-21,0.0,0.13963981562604508
2363,Y_2989,2012-07-07,2012-07-28,0.0,0.061384069257959105
2364,Y_3004,2020-09-12,2020-09-12,0.0,0.34501394132773083
2365,Y_3004,2020-09-12,2020-09-19,0.0,0.30494871735572815
2366,Y_3004,2020-09-12,2020-09-26,0.0,0.2833271556430393
2367,Y_3004,2020-09-12,2020-10-03,0.0,0.292304122613536
2368,Y_3005,2021-07-10,2021-07-10,0.0,0.5185625700590512
2369,Y_3005,2021-07-10,2021-07-17,0.0,0.282421782030724
2370,Y_3005,2021-07-10,2021-07-24,0.0,0.13963981562604508
2371,Y_3005,2021-07-10,2021-07-31,0.0,0.061384069257959105
2372,Y_3009,2023-06-10,2023-06-10,0.0,0.015612435524720544
2373,Y_3009,2023-06-10,2023-06-17,0.0,0.013205609181265269
2374,Y_3009,2023-06-10,2023-06-24,0.0,0.01289155970395465
2375,Y_3009,2023-06-10,2023-07-01,0.0,0.012749079442680037
2376,Y_301,1960-01-02,1960-01-02,0.0,0.5185625700590512
2377,Y_301,1960-01-02,1960-01-09,0.0,0.282421782030724
2378,Y_301,1960-01-02,1960-01-16,0.0,0.13963981562604508
2379,Y_301,1960-01-02,1960-01-23,0.0,0.061384069257959105
2380,Y_302,1961-05-20,1961-05-20,1.0,0.19443223377068838
2381,Y_302,1961-05-20,1961-05-27,0.0,5.096349689124879
2382,Y_302,1961-05-20,1961-06-03,0.0,5.035254166958272
2383,Y_302,1961-05-20,1961-06-10,0.0,5.000893599355423
2384,Y_3020,1930-12-06,1930-12-06,0.0,0.5185625700590512
2385,Y_3020,1930-12-06,1930-12-13,0.0,0.282421782030724
2386,Y_3020,1930-12-06,1930-12-20,0.0,0.13963981562604508
2387,Y_3020,1930-12-06,1930-12-27,0.0,0.061384069257959105
2388,Y_3028,1935-06-29,1935-06-29,0.0,0.5185625700590512
2389,Y_3028,1935-06-29,1935-07-06,0.0,0.282421782030724
2390,Y_3028,1935-06-29,1935-07-13,0.0,0.13963981562604508
2391,Y_3028,1935-06-29,1935-07-20,0.0,0.061384069257959105
2392,Y_3030,1936-06-27,1936-06-27,0.0,0.3694258553441614
2393,Y_3030,1936-06-27,1936-07-04,0.0,0.19026466801167566
2394,Y_3030,1936-06-27,1936-07-11,0.0,0.12981330898279944
2395,Y_3030,1936-06-27,1936-07-18,0.0,0.12093961460743143
2396,Y_3036,1940-04-06,1940-04-06,0.0,0.5185625700590512
2397,Y_3036,1940-04-06,1940-04-13,0.0,0.282421782030724
2398,Y_3036,1940-04-06,1940-04-20,0.0,0.13963981562604508
2399,Y_3036,1940-04-06,1940-04-27,0.0,0.061384069257959105
2400,Y_3040,1941-07-26,1941-07-26,0.0,0.5185625700590512
2401,Y_3040,1941-07-26,1941-08-02,0.0,0.282421782030724
2402,Y_3040,1941-07-26,1941-08-09,0.0,0.13963981562604508
2403,Y_3040,1941-07-26,1941-08-16,0.0,0.061384069257959105
2404,Y_3041,1941-12-27,1941-12-27,0.0,0.5185625700590512
2405,Y_3041,1941-12-27,1942-01-03,0.0,0.282421782030724
2406,Y_3041,1941-12-27,1942-01-10,0.0,0.13963981562604508
2407,Y_3041,1941-12-27,1942-01-17,0.0,0.061384069257959105
2408,Y_3042,1942-04-25,1942-04-25,0.0,0.5185625700590512
2409,Y_3042,1942-04-25,1942-05-02,0.0,0.282421782030724
2410,Y_3042,1942-04-25,1942-05-09,0.0,0.13963981562604508
2411,Y_3042,1942-04-25,1942-05-16,0.0,0.061384069257959105
2412,Y_3051,1945-06-30,1945-06-30,0.0,0.5185625700590512
2413,Y_3051,1945-06-30,1945-07-07,0.0,0.282421782030724
2414,Y_3051,1945-06-30,1945-07-14,0.0,0.13963981562604508
2415,Y_3051,1945-06-30,1945-07-21,0.0,0.061384069257959105
2416,Y_3054,1946-11-23,1946-11-23,0.0,0.5185625700590512
2417,Y_3054,1946-11-23,1946-11-30,0.0,0.282421782030724
2418,Y_3054,1946-11-23,1946-12-07,0.0,0.13963981562604508
2419,Y_3054,1946-11-23,1946-12-14,0.0,0.061384069257959105
2420,Y_3056,1947-11-29,1947-11-29,0.0,0.5185625700590512
2421,Y_3056,1947-11-29,1947-12-06,0.0,0.282421782030724
2422,Y_3056,1947-11-29,1947-12-13,0.0,0.13963981562604508
2423,Y_3056,1947-11-29,1947-12-20,0.0,0.061384069257959105
2424,Y_306,1964-07-18,1964-07-18,0.0,5.289981423703125
2425,Y_306,1964-07-18,1964-07-25,0.0,0.8981640968057844
2426,Y_306,1964-07-18,1964-08-01,0.0,1.24896345867051
2427,Y_306,1964-07-18,1964-08-08,0.0,1.2122726755009756
2428,Y_3067,1951-07-14,1951-07-14,0.0,0.5185625700590512
2429,Y_3067,1951-07-14,1951-07-21,0.0,0.282421782030724
2430,Y_3067,1951-07-14,1951-07-28,0.0,0.13963981562604508
2431,Y_3067,1951-07-14,1951-08-04,0.0,0.061384069257959105
2432,Y_3072,1953-03-28,1953-03-28,0.0,0.5185625700590512
2433,Y_3072,1953-03-28,1953-04-04,0.0,0.282421782030724
2434,Y_3072,1953-03-28,1953-04-11,0.0,0.13963981562604508
2435,Y_3072,1953-03-28,1953-04-18,0.0,0.061384069257959105
2436,Y_3073,1953-06-13,1953-06-13,0.0,0.5185625700590512
2437,Y_3073,1953-06-13,1953-06-20,0.0,0.282421782030724
2438,Y_3073,1953-06-13,1953-06-27,0.0,0.13963981562604508
2439,Y_3073,1953-06-13,1953-07-04,0.0,0.061384069257959105
2440,Y_3081,1956-04-28,1956-04-28,0.0,0.5185625700590512
2441,Y_3081,1956-04-28,1956-05-05,0.0,0.282421782030724
2442,Y_3081,1956-04-28,1956-05-12,0.0,0.13963981562604508
2443,Y_3081,1956-04-28,1956-05-19,0.0,0.061384069257959105
2444,Y_3083,1957-01-05,1957-01-05,0.0,0.037407110939966515
2445,Y_3083,1957-01-05,1957-01-12,0.0,0.022932280362713043
2446,Y_3083,1957-01-05,1957-01-19,0.0,0.01619947219700811
2447,Y_3083,1957-01-05,1957-01-26,0.0,0.015312497741967766
2448,Y_3086,1973-03-24,1973-03-24,0.0,0.03475628625084128
2449,Y_3086,1973-03-24,1973-03-31,0.0,0.024287039690534584
2450,Y_3086,1973-03-24,1973-04-07,0.0,0.021174888640719775
2451,Y_3086,1973-03-24,1973-04-14,0.0,0.02129013808712082
2452,Y_3093,1976-07-03,1976-07-03,0.0,0.5185625700590512
2453,Y_3093,1976-07-03,1976-07-10,0.0,0.282421782030724
2454,Y_3093,1976-07-03,1976-07-17,0.0,0.13963981562604508
2455,Y_3093,1976-07-03,1976-07-24,0.0,0.061384069257959105
2456,Y_3097,1978-01-07,1978-01-07,0.0,0.5185625700590512
2457,Y_3097,1978-01-07,1978-01-14,0.0,0.282421782030724
2458,Y_3097,1978-01-07,1978-01-21,0.0,0.13963981562604508
2459,Y_3097,1978-01-07,1978-01-28,0.0,0.061384069257959105
2460,Y_3099,1978-08-12,1978-08-12,0.0,0.5185625700590512
2461,Y_3099,1978-08-12,1978-08-19,0.0,0.282421782030724
